text,binary,multiclass
"Was that so hard? Anti gay Christians do want gays to oppose their, marriages, discriminate against them, oppose christians from being able to adopt, and practice thier religion. Since anti gay christians are doing all these things to gay people then that is how they want gay people to treat christians.",Not Hope,Sarcasm
Joey the genius! I wish i was as brainy as him #towie,Hope,Sarcasm
"And you feel that those who cannot afford to pay can die slowly and painfully in a pool of their own vomit. What a caring chap you are!
But the US health care system will still be doing a terrific job.
I do hope this is not a popular opinion in the US. Mind you it does seem to be the American opinion with regards to the rest of the world too, so . . . .",Hope,Sarcasm
.. I pointed it out in capitals in the hope that it may help you understand the point...did it work? Who knows,Hope,Sarcasm
"Good point. If she is old enough to be licenced to drive, presumably. If she travels by bus, train or plane, are those companies complicit?",Not Hope,Sarcasm
"steve if i thought i could help you i would. i was called on using incorrect facts and your shooting out words like bagillion? you need to know when you in a dream. reality is scary i understand that.  i can't make a blind man see steve, if i could i would. seems you can't make an aware man sleep as well.",Not Hope,Sarcasm
"You really don't get it. The best thing about a free market is when someone acts like a fool they get burned. Thanks to government intervention and regulation when someone acts like a fool they get bailed out. 
If you like we can have the trains run like Amtrak.",Not Hope,Sarcasm
"EZ. That is not what I said.I would think a Bible website would be good for biblical information, but for archaeological information? not so much.If you want to provide archaeological evidence of the Exodus, why don't you seek out information from an archaeology sources? Please answer this.If I wanted to seek archaeological evidence to confirm something that happened to a people that was written about in their ancient writings, I wouldn't seek a specialist in the ancient writings as a resource, I would seek an archaeology expert. Doesn't that make sense?",Not Hope,Sarcasm
you seem to know a lot about something that exists only in your imagination.   archangel knows also everything about dragons.   when does the soul takes abode in a human being according to you?   can we detect this happenning? any pictures of souls?,Not Hope,Sarcasm
"I don't see how you figure that. Are you intoxicated by any chance? I'm not trying to insult you, I'm serious. You're not writing well, and I'm not refering to your point either.",Not Hope,Sarcasm
"it's not a fallacy. cars or religion are not basic necessities. having your house put out or your fatal injury treated are, so there is no comparison. he is trying to say that the basic necessities you need in order to live should not be privatized, with the obvious exception of food. corporations can't buy the oxygen in the atmosphere, can they? i don't like the government running things either, but when private corporations are doing a worse job than any government could, its time for the government to step in.",Not Hope,Sarcasm
really? is the aaas a non-scientific organization too? hope you don't read the journal science because it isn't good enough for you.  you just choose to attack the source because it disagrees with your viewpoint. don't let science get in the way of your fanatic beliefs. emoticonxgood  if it isn't a peer-reviewed journal than why does it have to be reviewed by two experts in the field? why is the journal associated with the aaas? why do you attack the source and not offer one that supports your view? is it because you can't provide evidence for any claim you make or because you enjoy the taste of sand? keep digging that hole dane.,Not Hope,Sarcasm
"Right, uh huh. That sounds like a big rationalizing to me.",Not Hope,Sarcasm
"i hope you're joking, otherwise i suggest you see a psychiatrist as soon as possible. people are more important than animals. you can like animals, you can even love animals, you can not want to eat animals, but when you start thinking they're more important than babies you have serious issues.",Hope,Sarcasm
"no my dear, nor am i one of those cuckoo-brains who believe that obama is the best thing since sliced bread.",Not Hope,Sarcasm
"Well....it was easier to get them to use those rather than the ones that just said ""White trash onboard"".......",Not Hope,Sarcasm
"uhm, dude, you asked me to explain! you asked for it: you got it: now you whine!?!?!?! and you can avoid asking me questions, especially if you don't think you are going to like th answer. you sure can. just don't ask for my opinion again, or i will give it to you again!",Not Hope,Sarcasm
And from where did you get this idea? Please provide your references.,Not Hope,Sarcasm
"Is that the entire Pro-Choice objection? Is that the whole Pro-Choice argument? Does it really boil down to a question of pregnancy versus death, rather than slavery versus death? If so, I am Pro-Life.",Not Hope,Sarcasm
"So scientists are doing science, lots of it. Check the August 2007 issue of Evolution, for example. On the other hand IDists produce nothing, do no lab work, but just harp and harangue against evolution. As the article says, ""Its passionate diatribes virtually advertise the program they attack. People must fight for something that they want to achieve, not simply reject an evil, however bad it may be. Shoe fits you lot, WW, not us.",Not Hope,Sarcasm
@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,Not Hope,Sarcasm
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,Not Hope,Sarcasm
Most people have security cameras for protection. Ours acts as a DVR,Not Hope,Sarcasm
"Did you start the thread in the hope that no one would respond to it ? Is responding to and pointing out the trolling and hypocrisy you have shown wrong ? But I congratulate you for finally admitting that this is a trolls thread. That is more than I expected from you. And as for me reinforcing your contention about conditional christian love ? I do love you my friend, I just hate what you represent which is why I express my love by correcting you and calling you on your every hypocritical contradiction. emoticonXAngel I am Archangel after all. emoticonXGood",Not Hope,Sarcasm
So you are happy that they chopped of the most sensitive part of your penis? That someone took and cut out a part of your body without your consent? What if it where your nipples? After all nipples on men serve no purpose.,Not Hope,Sarcasm
"Whatever you say. emoticonXRolleyesYou are just underlining my point.
Instead of proceeding with you thread you are content with just being a troll, so just be a troll. emoticonXGood",Not Hope,Sarcasm
"Thats rich. No evidence huh?
Here: Global warming, photography, pictures, photos, climate change, impact, science, weather, arctic, antarctica, climate zones, glacier, arctic warming, antarctica warming, documentation, effects, effects of climate change, paleoclimate, mountain glacier 
the country of Bangladesh is losing its land mass to the encroaching ocean and water is becoming very scarce there. Now, Ill have your rebuttal to that evidence. Epoch; (chuckle); like millennium??
",Not Hope,Sarcasm
somebody tell these birds to be quiet because they not listening to me,Not Hope,Sarcasm
As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,Not Hope,Sarcasm
"not necessary to 'break away'. more like to assume the powers of the state governments which are guaranteed a republican form of government and assume each of their states reserved powers. for instance, the xvii th amendment changed the way sin-ators were chosen. they were intended to be ambassadors chosen by their elected legislatures of the states and be sent to d.c. to represent their interests to the foreign country called d.c. really think so slick? read your constitution and see the powers reserved for the states and the powers denied the states. all you need is an education. no doubt the teabaggers of kalifornia will be appreciative of your blessing. good to know you have telepathy powers cause you sure don't know your history. why don't you just send the 'friend' a mental message? we are quite aware of your powers. emoticonxfrazzled",Not Hope,Sarcasm
"If the sound of the rain outside wasn���t bad enough I���ve now got my neighbours climbing onto their roof and shouting ���I love blowjobs���, perfect background noise for me trying to study ��������",Not Hope,Sarcasm
"what? naaah,... all we have to do is deny the suspects are 'persons' then we can do any emoticonxcensored thing we want to with them and there's no moral aspects to it at all,... just like abortion and (at one time) slavery. one thing that has always puzzled me,... 'how is it that enemy combatants and convicted murderous terrorists can come away with more rights and sympathy from the left than a prebirth little human child can?' (scratching head) emoticonxconfused how is it that a leftist can see more outcries for humanity in a whale, dolphin, spotted owl or field mouse than they do in an actual prebirth human child? one of the great mysteries of the modern world, i suppose.",Not Hope,Sarcasm
"another question that shouild be answered is . . . if the bible says that noah and a few members of his family were the only ones to survive this 'global' flood, how come there are so many other accounts of others surviving a flood? did god miss the target (that being the whole of humanity)? genesis 6:13 (new international version) 13 so god said to noah, 'i am going to put an end to all people, for the earth is filled with violence because of them. i am surely going to destroy both them and the earth. presumably he also knew from the beginning of time that he was going to make this great big ####-up. how embarrassing!",Not Hope,Sarcasm
"You seem to require a slick answer to a complicated question - so how about this:
Question: Was Stalin a communist ?
Answer: That's what he said he was.
Hope this is glib and vacuous enough to meet with your exacting standards.",Hope,Sarcasm
wow. that's an hour's research well-used! can i be your friend?,Hope,Sarcasm
You jsut don't get it. You act like two wolves and a sheep voting on what to have for lunch. You as a hetero get to go and get married to the person of your choice but I do not. What part of that do you not understand. You say this isn't personal and for you this is true but for me the man I love is nothing but a stranger to me in the eyes of the law. How cruel can you be,Not Hope,Sarcasm
78.4 years? Well excuse me but I intend to live much longer than that. I was thinking about 112.7 years. Yeah. That's about right.,Hope,Sarcasm
"Indeed, a coward I might be, but alas you have anonymity!
Sorry if I wax lyrical. How do you know what I've done with my life? I know you think yourself clever, but do you really think you are that clever? Wow!
",Not Hope,Sarcasm
"So wait, Phunting's good deeds will get he or she a higher position in heaven...but (Phunt, what sex are you?) he or she is going to hell anyway...gotta love Christian logic.",Not Hope,Sarcasm
Semester hasn���t even started and I���ve already had two breakdowns :) this is gonna be a fun one!,Hope,Sarcasm
"Enlighten me. What evidence came out Monday, Tuesday Wednesday, Thursday or Friday of this week?",Not Hope,Sarcasm
"So EZ, tell us exactly what they mean by magic?
Do you believe in magic EZ?",Not Hope,Sarcasm
im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,Hope,Sarcasm
And Creationists who can't tell the difference between cats and nuclear reactors don't understand fluid mechanics.,Not Hope,Sarcasm
"fine lets just all be on our own, fuck government, fuck state, fuck town, fuck family, lets all do what we feel so long as it makes us happy. there has to be an order to things if not there will be chaos, history has proven this time and time again, but if you think that's the way to live be my guest, you will not live to long, the universe seeks balance and order not chaos. yes power will corrupt this is the reason for the system we have, like family, town, state, government and un to prevent the power hungry from taking over, it is up to us to prevent that from happening, we the people are the world not some lone wolf.",Not Hope,Sarcasm
Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,Not Hope,Sarcasm
wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,Hope,Sarcasm
tennis? you're joking right? it's already been proven that women can take on a man anytime in that game! others not so much but tennis most definately!,Not Hope,Sarcasm
A government that respects people's liberties is far worse than one that imposes the majority's version of morality on a resistant and dissident minority?Humbug! You only say that because you believe you are in a majority on equal rights for gay Americans.,Not Hope,Sarcasm
"You're right it'll be fighting the war in Iraq. )Nah, really it'll be from social security, etc etc.",Not Hope,Sarcasm
"In my lifetime, we've made huge strides, but there's a lot more to learn.",Hope,Sarcasm
"Liberals are squawking about more funding for atheist groups? Homosexuals don't deserve equality? Liberals are pro-terrorism?Goodness, even your backtracking just digs the hole deeper. Just can't help it, can you?",Not Hope,Sarcasm
Gee right on schedule here's the other half of the comic relief. Get a job and a life and off the dole. PS I think mum would be happy to see you out of her basement too.,Hope,Sarcasm
"so the terrorists have been funneling perfectly good bomb money into american politics to help the democrats get elected, right mr. conspiracy theorist? i suppose the terrorists are planting bogus information so that those awful news reporters will lie to the american people, too? (oh, wait, that's the bush administration doing that, not the terrorists...) if you hate me, and i hate terrorists, don't you see any possible way that the 21st century communications (news reporting and money transfer) could cause terrorists to benefit you? after all, the enemy of your enemy is your friend, right? see, marc, when your logic is as asinine as this, it can 'show' anything. neat how democrats are all now atheists. but then, according to marc, so are catholics, jews, muslims, mormons...",Not Hope,Sarcasm
"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",Not Hope,Sarcasm
thats it im packing my things and moving to italy see u all in a month xo,Hope,Sarcasm
@McDonaldsUK Would love a cheeky McDonald���s breakfast before a busy day at work would set the day off on the right foot ! ���� #FancyAMcDonalds,Hope,Sarcasm
"Mmm, you have systematically ignored everyone who has disagreed with you; dismissing their disagreement as white privilege (I guess just hoping they were white much less thought they were privileged) and now... their bitter?",Hope,Sarcasm
I just saw the Matt Hancock video and now I���m scared that in ten days time he will climb out my telly,Hope,Sarcasm
"And without a limited lifespan there would be no death. But we don't live in such a world, so shut up and get onto a more relevant topic.",Not Hope,Sarcasm
Just saw a cop riding a segway?!! So glad my taxes paid for that.,Hope,Sarcasm
"dunno... feind seems to be a german surname. perhaps a feindslayer is someone who goes around killing people named feind? i'm happy being viewed as a fiend, however. not so easily slayed! ;)",Not Hope,Sarcasm
Don't you have that other weird warped forum your posting in now?! Go there with your advice.,Hope,Sarcasm
"Oh but he is different in the mule's tiny mind. The Southern Baptist types are Christian and so uphold the mule's way of life, so it's alright for them to call for mass death.",Not Hope,Sarcasm
Makes about as much sense as saying many of the car hating crowd (people who support such laws as car registration) also own cars. More evidence that your handlers have trained you to see the world in black and white.,Not Hope,Sarcasm
"Well they didn't. That's a nice proclamation, but it's a little late. Perhaps you would fight for better sex education?",Not Hope,Sarcasm
You just don't get it. Americans are freemen. Your faith in governments over people is humorous... How does it fell to lick the bootheels of your government overlords..... Rights are inalienable to man. One man has NO right to intefere with another man. I should be able to do as I please as long as I do not intefere with others... How does your government feel about that?,Not Hope,Sarcasm
Are you saying kill the chicken by shooting it? Rather then just choking the chicken,Not Hope,Sarcasm
@majornelson Sounds like a strong contender for GOTY,Hope,Sarcasm
"bs, if it's password protected, then how would they access it? then i suppose america would look lovely as the crater in the death star! you're telling me to believe that it exists even though there is no evidence that it does? once again: there's a witness in this courtroom who says that i didn't kill that guy, but i'm the only one who can see him and hear him. in other words, unless the page is showed to me, i have no reason to believe that it exists.",Not Hope,Sarcasm
"All of your evidence came from a christian website. Could you have showed us anything more baised. Couldn't you fine something from National Geographic or anything non-biased. Of course all this stuff points to the bible. That is exaclt what these scientists are trying to do. Buy as usual creationist use info that discounts evolution rather than proving creationism. All of these articles spend more time talking about how evolution is not the way the world was started, and spend little time talking about how creationism was the way.",Not Hope,Sarcasm
"which leaves us with? if you said 'an appeal to majority' you win teh prize! you're not really leaving it to them when you're talking about enacting legislation based on a theory which is still under debate. most doctors won't prescribe marijuana in this country either. i guess we should just leave that to them though, since they're more qualified.",Not Hope,Sarcasm
"VOR - You're a rude piece of ****. Don't worry, I just calls them as I sees them. If it offends you, then I'm terribly sorry that I pointed out that you were a rude piece of ****.",Not Hope,Sarcasm
"tendencies.  whether it is ok to act upon a 'tendency' may depend upon whether the outcome of that activity is favorable or not. we have lots more tendencies, like kindness, generosity, playfulness. these are good ones. why is it you lumped 'homosexuality, violence, alcohol/substance abuse' together? the last two are mostly bad things, but 'one of those things is not like the other'. homosexuality is just as good or bad as blue eyes or lefthandedness. we all have a 'tendency' toward sexual behavior that aligns with our sexual orientation. heteros 'tend' to want to do it with the opposite sex and homos with the same sex. i am not sure i understand your point here.",Not Hope,Sarcasm
"No you don't cede that decision to her, Steeeve, you want to butt into her personal life and make her decision for her.",Not Hope,Sarcasm
This is often called: 'talking out of both sides of your mouth',Not Hope,Sarcasm
There ya go again kronus. You can't refute my argument so you resort to insulting me. emoticonXFrazzled Thanks for being so consistent. emoticonXGood,Not Hope,Sarcasm
"Don't worry, think everyone knows that your side doesn't have the sole monopoly on crazy.
",Not Hope,Sarcasm
"well Steeeeve;I just hope if I happen to be in one of those""GUN FREE ZONES""
and one of your ""deranged lunatics""comes in blasting away that I happen to be 
close to someone carrying in spite of their stupid little ""no firearms allowed""sign.
emoticonXBanghead",Hope,Sarcasm
"So, do you spend all of your days as an Obama shill? You have two posts, both anti-McCain. I hope Obama pays well. emoticonXRolleyes",Hope,Sarcasm
Chill on the name calling. it only weakens your position in a debate. If you want to prove a point do so with logic and evidence. Leave the name calling to 5 year olds!,Not Hope,Sarcasm
point me toward the right way then? if creationists are wrong then why is evolution right? this is a biased answer based on your beliefs. please tell us how creationists were wrong. i would gladly like to see you try!,Not Hope,Sarcasm
I'm not going to waste my time on someone lining up to be a perennial pit dweller.,Not Hope,Sarcasm
that was a cheap shot my friend.. lets keep at around an a*d*u*l*t level.. shall we?,Not Hope,Sarcasm
@PFTompkins Her family should definitely not seek mental health guidance.  ����,Not Hope,Sarcasm
"What facts? The article above your post is replete with documented facts. Are you in denial? Have you even read the article? Are all of your responses knee-jerk, shoot-from-the-hip defense mechanisms?
Pay attention.",Not Hope,Sarcasm
"Then God should have used someone they trusted and respected to deliver that message. emoticonXRolleyes 
",Not Hope,Sarcasm
"You of course have documentation of Darwin laying out his plan as to how to weasel evolution into classrooms to oust theism, right? No? You're making it all up? Shocking.
",Not Hope,Sarcasm
"Rofl, you would still have a problem with that, don't lie.
After all, OMG THEY HAVE BENEFITS YOU DON'T GET OMG. And that's unconstitutional isn't it, Matthew S. At least according to your flawed reasoning.",Not Hope,Sarcasm
"BOY-HOWDY!! Why don't you let me know how you really feel? I have not tried to demonize anything. Rap music does that to itself without any help from me. Rap is the lowest form of music that I have ever heard. It is just too primative for my tastes. Once again, I am not a racist, nor am I sexist. I do my own washing. I wish you and your child nothing but the best in life. Some folks think that exposing young children to Rap music is a form of child abuse, I agree with those folks.
P.S. Tell that Southern girl to find another room-mate, you sound like a horrible role model. Well, got to go wash some more underwear.",Hope,Sarcasm
Said the person who has boobs danging in an avatar. The crazy thing is that gay rights are considered debate fodder at all.,Not Hope,Sarcasm
"But you are ok with a woman deciding what is right for someone else's own body...specifically the babies?   Seems to me a woman isn't more qualified to deal with the issue of abortion than a man. In fact, it could be said that the man has the only independent perspective.",Not Hope,Sarcasm
safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,Hope,Sarcasm
"what about god? so many god-fearing people, he must be a terrorist :) seriously i really don't know much about terrorists. i know that bin laden was behind 9/11 but he wasn't the only one, but that's about it.",Not Hope,Sarcasm
"Maybe you're the one who's suddenly being selective.
Get Jesus, dude, before you perish!",Not Hope,Sarcasm
"you ever seen 'schindler's list?' how about ever read a book about the holocaust? i'm guessing not, because you have no clue what you're talking about. there is a huge difference between using psychological 'torture' if you wanna call it that for the purposes of extracting information and what the nazis did. not providing a detainee air conditioning is as bad as the nazis? playing rap music too loud? hell, even chaining someone in a room for long periods of time...sure, it's unpleasant, perhaps to a great degree. but come on, i'd rather go through all of that than endure a nazi pow or concentration camp.",Not Hope,Sarcasm
You forgot to mention that we would have to change our numbering system so that grasshoppers had 4 legs.,Not Hope,Sarcasm
anything that does not predict imminent catastrophe seems to irritate you doesnt it? my point is that eco worrying is not an exact science.,Not Hope,Sarcasm
"""thats just the way it is"" isn't much of an argument! So, basically you don't care that some people can have rights, while others who should have them don't get them. So, I take it you liked segregation, prohabition and prefer women barefoot in the kitchen rather than at the polls voting for anything. Wow! all I an say is wow. ",Not Hope,Sarcasm
"Yeah the Freedumb that consistenty trounces you just about everytime you ' debate' lol.
Although you are too much of a dimwit to see it.
What next are you going to calll me Steeeve ( who does the same) next time you try to be bitchy? emoticonXDonno",Not Hope,Sarcasm
They really took friends off Netflix ������������������������� what am I suppose to watch now??!??!!,Not Hope,Sarcasm
"You mean to tell me you would deny a life to be lived out and someone to get away with a harmful crime?? wow, sounds like a liberal to me..",Not Hope,Sarcasm
"This thread is patently ridiculous.   What is your point, Oliphant? That all offensive behaviour is also immoral? That insulting people is immoral? That all immoral behaviour should be prohibited? That all people who find something immoral should take measures to prevent that thing from happening? Where are you going with this?",Not Hope,Sarcasm
"It's sophomoric remarks like that that hurt the gay cause in America.   God isn't mocked, though. And I doubt the people are either.   And I'm glad California outlawed the sin. The only thing you have left is to hope the far left, spiritually-stunted judges in the US Supreme Court are pro Sodom and Gomorrah.",Hope,Sarcasm
"Unfortunately for me, it's pretty clear that you've already been roasted on nearly every point you've made in the entire thread, from the insanity of Ray Comfort to man's oh-so-amazing biological ability to live in a submarine. Oh well, reading is almost as fun as doing the roasting myself.",Not Hope,Sarcasm
"What's a self-identified Archie doing posting under the name ""zorba""? ""mongo""",Not Hope,Sarcasm
watching olympic womens beach volleyball for the plot,Not Hope,Sarcasm
Searching for Pokemon later because I hate myself haha !!!,Hope,Sarcasm
Nothing warms my heart more than seeing everybody come together and attack Westside���s administration ������ #WycoPride #YeeYee,Hope,Sarcasm
"As compared to ""Truth"" (capital T). Yes, creationist theocrats have this tendency to portray their subjective beliefs as truth, their wishful thinking as facts. No surprise there.
",Not Hope,Sarcasm
So your claim that no pre-existing belief is necessary is untested by you. Do you have an example of an actual non-believer having a religious experience that made a believer of them? In my experience God never appears to atheists. Funny that.,Not Hope,Sarcasm
"Spoken as though it is any of your, my, or the law's concern.
Why not tell the forum why your opinion on a metaphysical question should be law in the universe.",Not Hope,Sarcasm
but they lack evidence as to why a first trimester fetus should be considered a 'being'. they want to change the law based on metaphysical claims attached to their religion. why don't we make it illegal to work on sunday while we're at it. and why not saturday too? and enough with the bacon already (just for good measure).,Not Hope,Sarcasm
"@Rosievix @mouthwaite Well, illegal immigrants  categorically don���t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",Not Hope,Sarcasm
"it's actually not a fundie site, it is a catholic site, tradition in action. in the 'about us': not exactly where i would first think of looking for information about human sexuality.  but that's me. hey, arch, have you ever considered getting scientific information from a scientific source??? just a thought.",Not Hope,Sarcasm
"judeau, my christian science darling! where have you been? my faith rests upon you!",Hope,Sarcasm
Al will need to get a little fitter before the fight but I reckon he could take him!,Hope,Sarcasm
"Good. You're finally catching on ;-)
Likes ""folly""?? It's practically one of his children.",Hope,Sarcasm
just wondering how to get my diss down by 1500 words .. such fun,Not Hope,Sarcasm
So you agree that it's not necessary to have high capacity magazines because gun owners can reload quickly when defending themselves against a criminals. Good we can agree on at least one thing.,Not Hope,Sarcasm
And yet everyone still continues to dog the Federal gov't's response. emoticonXRolleyes,Not Hope,Sarcasm
Sinjin's in Kalifornia. Carrying more than two bandoliers across your chest is so Rambo and 80's-esque.,Not Hope,Sarcasm
"Let's clean up our terminology. ""Color"" is just our brains' way of comprehending wavelength of light, so instead of saying ""color,"" let's say ""wavelength."" You took Kronus's statement as meaning that we can make machines that can see wavelengths that we can't see with our eyes. This is true.",Not Hope,Sarcasm
"and bill clinton didn't? obama doesn't? emoticonxdonno let me help you with that. emoticonxangel she's a conservative! i'll bet her upcoming debate with biden will get far more attention than mccain/obama did! i'll sure be watching! word has it that the moderator is an obama lover.  i'm just surprised that so many consider it so important how one performs in these quick witted, personality contests. just because a person is slightly off the mark in wits doesn't mean he/she would not be a good leader - able to make sound political decisions.  looks aside, pelosi's a dingbat compared to palin. she gets a free pass from the news media - ho hum.",Not Hope,Sarcasm
"I love this line. I assume by ""harm"" you mean an actual physical harm or some kind or another (physical in this case includes loss of items). So this would cut our laws in half. Walk around naked? No big deal! Have sex on the street why doing cocaine...go for it! Drunk in public? Who cares!   The list can go on forever.",Not Hope,Sarcasm
Are you really so dim that you think me answering a question you POSTED is somehow any implication at all on thelmoose's intelligence? emoticonXRolleyes,Not Hope,Sarcasm
"so basically, what you are advocating here is that public schools should teach no moral values whatever. they shouldn't teach tolerance, because that offends the intolerant; they shouldn't teach racial equality, because that offends racists; they shouldn't teach religious freedom, because that offends religious bigots. maybe they shouldn't teach the immorality of theft and murder because that offends thieves and murderers.  i am truly surprised to hear a right-winger such as your good self advocating that public schools should promote a moral vacuum. but then, i suppose anything is better than teaching acceptance of gay families as just another sort of family among the many that exist today.",Not Hope,Sarcasm
"i'm sorry; kalifornia?? this from a guy who lives in the people's republic of oregon. and yeeeesss, oregon has some big cities as well: i fly into portland several times a year.",Hope,Sarcasm
"Yep, you libs would love that. Then you could party on end without having your carnal consciences tweaked, LOL! No sin then no need for a Savior.",Hope,Sarcasm
if trees would simply stop producing flammable leaves climate change would not be an issue,Not Hope,Sarcasm
Sure keep thinking that way and never mind the millions he put in his pocket. How was someone else put it? A thimble size brain case almost empty.,Not Hope,Sarcasm
"If I ever need a kidney to live, I know who to tell them to harvest from... whether or not you agree to it :P
",Not Hope,Sarcasm
"Three days? Non Christians supposedly spend an eternity in hell, not the weekend.",Hope,Sarcasm
"Try the ( Law of Common Sense) . If your an ex-atheist, you already know the ( Law of Relativity ).",Not Hope,Sarcasm
"oh dear god, marry me! just kidding, i agree. .",Hope,Sarcasm
"No, I don't complain about that, liar. It's the loss of non-government jobs that people don't like. Wake up, yahoo.
Now, here's two of your finest cosmopolitan liberals.
http://en.ce.cn/Life/trend/200806/30...4798203203.jpg
Relatives of yours?",Not Hope,Sarcasm
Oh really? <snicker> Then why don't you: 1) explain exactly how my second statement is wrong and 2) how the rest of your post was not an attempt to explain how you wrongly believed my statement to be wrong Here is your entire post:,Not Hope,Sarcasm
Hey slim Jim what exactly was that about spelling errors and typos any way?Pray enlighten us with your wisdom on why it matters little.By your own reasoning and logic why would it matter if they did or not? Why would one imagine they wish to get away alive?,Not Hope,Sarcasm
"Whew, and I thought he had speed and spread copyrighted on this forum. Lets see if you can defend those arguments, one at a time. I used to debate in the same way, but I have since learned.
Would you like me to use similar tactics? I am prepared to nuke you with speed and spread.",Not Hope,Sarcasm
You your qualifications in logic allow you to judge that? I suspect that you are talking out of your elbow since I haven't seen any evidence that you know what logic is. Mostly I see hysteria and superstition in your posts.,Not Hope,Sarcasm
"then why do you respond? the ignore function works quite well. 'if thine eye offend thee, pluck it out.' violence on screen or in real life is pornographic!",Not Hope,Sarcasm
"fend not really. they took it out because it was a blatant pro-christian argument.  and those two threads only serve to prove my point. the only iders are fundamentalists christians or muslims. there is no science in id. only godiddit.  explain to me how the same processes that date geological areas that are used by evolution and the big fossil fuel corporations is wrong.  explain to me how its correct when the fossil fuel industry uses it to find fossil fuels but when scientists use it to support evolution, it's false. that makes no sense whatsoever.  explain to me why something tried and true needs to be reformatted. or are all these products science brought us fake?  the delusion of creation.",Not Hope,Sarcasm
tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,Not Hope,Sarcasm
Love it wen people try and stop my friends seeing me! Looooolll.,Not Hope,Sarcasm
"This assertion is ridiculous not merely on its face but due to its face. Why would I hold an irrational position in order to claim to be an intellectual? ""Hi, I'm an intellectual because I hold an irrational position!"" Hello? Hello? You really don't even think before you post this claptrap, do you? How pathetic. emoticonXRolleyes 
",Not Hope,Sarcasm
What kind of sins have y���all been committing for God to punish us with this kinda weather...,Not Hope,Sarcasm
"Cool, see ya around.
In future though, before suggesting someone hasn't posted a book title, make sure that they have :)
And try and keep to the one point.",Hope,Sarcasm
