binary,multiclass,translate_urdu
Hope,Sarcasm,.. میں نے اس بات کو خطوں میں اس امید کا اظہار کیا ہے کہ یہ آپ کو اس بات کو سمجھنے میں مدد ملے گی ۔ کیا یہ کام کرتا رہا ؟ کوئی نہیں جانتا ۔
Not Hope,Sarcasm,اگر وہ کافی عمر کی ہے کہ اسے ڈرائیونگ لائسنس دیا جائے ۔ اگر وہ بس ، ٹرین یا طیارہ سفر کرتی ہے تو کیا ان کمپنیوں کے ساتھ بات چیت کی جا رہی ہے ؟
Not Hope,Sarcasm,اگر میں نے سوچا کہ میں آپ کی مدد کر سکتا ہوں تو میں نے غلط حقائق استعمال کرتے ہوئے اور بوگلون جیسے الفاظ استعمال کرتے ہوئے آپ کو جاننا ہوگا کہ آپ خواب میں ہیں یا نہیں ، حقیقت بہت خوفناک ہے میں اس کو سمجھتا ہوں ، میں اندھوں کو دیکھ سکتا ہوں اگر میں کرسکتا ہوں ، لگتا ہے کہ آپ بیدار انسان کو بھی نہیں دیکھتے ۔
Not Hope,Sarcasm,آپ واقعی نہیں جانتے ، آزاد بازار کی بہترین چیز یہ ہے کہ جب کسی نے بدکاری کی ہوتی ہے تو وہ جلا دیا جاتا ہے ، حکومت کی مداخلت اور ضابطے کے باعث جب کوئی بدکاری کی ہوتی ہے تو جلا دیا جاتا ہے ، اگر آپ چاہتے ہیں تو ہم Amٹرک کی طرح ریل گاڑیاں چل سکتی ہیں ۔
Not Hope,Sarcasm,ای ایس ای ، یہ میری بات نہیں ہے ۔ مجھے لگتا ہے کہ یہ ویب سائٹ برائیکل معلومات کے لئے بہتر ہے ، لیکن برائیکل معلومات کے لئے اتنا ہی نہیں ۔ اگر آپ ایگزود کے بارے میں archaeological ثبوت فراہم کرنا چاہتے ہیں ، تو کیوں archaeological ذرائع سے معلومات حاصل کرتے ہیں ؟ براہ کرم جواب دیں ۔ اگر میں archaeological ثبوت طلب کرنا چاہتا ہوں ، تاکہ اس چیز کی تصدیق کرسکوں جو ان کے قدیم لکھوں میں شائع کی گئی ہے ،
Not Hope,Sarcasm,آپ ایک چیز کے بارے میں بہت کچھ جانتے ہیں جو آپ کے خیال میں ہی موجود ہے ، ارچگلون بھی اژدہوں کے بارے میں سب کچھ جانتا ہے ، انسان کے مطابق روح کب ایک انسان میں قیام کرتی ہے ؟ کیا ہم اس کا پتہ لگا سکتے ہیں ؟ کیا روحوں کی کوئی تصویر ہے ؟
Not Hope,Sarcasm,میں دیکھتا ہوں کہ آپ کس طرح اس بات کو سمجھ رہے ہیں ۔ ممکن ہے آپ شرابی ہوں ۔ میں تم سے مذاق اڑانا نہیں چاہتا ۔ میں سنجیدہ ہوں ۔ آپ اچھی تحریر نہیں کر رہے ہیں اور میں آپ کے حق میں بات نہیں کر رہا ۔
Not Hope,Sarcasm,یہ ایک غلطی نہیں ہے ، گاڑی یا مذہب بنیادی ضروریات نہیں ہیں ، آپ کا گھر نکال دیا گیا ہو یا آپ کا حادثہ ہو ، اس میں کوئی موازنہ نہیں ہے ۔ وہ یہ بات کہتا ہے کہ بنیادی ضروریات جو آپ عمر کے لئے ضروری ہیں ، ان میں سے کھانے کی چیزوں کو خصوصی طور پر فروخت نہیں کیا جائے ۔
Not Hope,Sarcasm,کیا یہ اے اے اے ایس ایک غیر سائنسی تنظیم بھی ہے ؟ امید ہے کہ آپ جرنل سائنس کو نہیں پڑھیں کیونکہ وہ تمہارے لئے کافی نہیں ہے ۔ آپ صرف اس منبع پر حملہ کرنے والے ہیں جو آپ کے نقطہ نظر سے اختلاف کرتا ہے ، آپ اپنے تعصباتی عقیدے کو سائنس کے دائرے میں نہیں لانا چاہتے ۔
Not Hope,Sarcasm,ٹھیک ہے ، لیکن یہ میرے لیے ایک بڑی عقلمندی ہے ۔
Hope,Sarcasm,مجھے امید ہے کہ آپ ہنس رہے ہیں otherwise میں آپ کو مشورہ دیتا ہوں کہ آپ جلد سے جلد ایک ماہر نفسیات سے ملاقات کریں ۔ انسانوں کو آپ پسند کر سکتے ہیں ، آپ جانوروں کو بھی پسند کر سکتے ہیں ، آپ جانوروں کو نہیں کھا سکتے لیکن جب آپ یہ خیال کرنے لگتے ہیں کہ یہ بچے انہیں سے زیادہ اہم ہیں تو آپ کے ساتھ بہت serious مسائل ہیں ۔
Not Hope,Sarcasm,میرا پیارا ، اور میں بھی ان کُکاؤ بریڈوں میں سے نہیں ہوں جو یہ مانتے کہ برما روٹی سے بہتر چیز ہے ۔
Not Hope,Sarcasm,بھلا یہ ان لوگوں سے زیادہ آسان تھا جو صرف ایک ہی بات کہہ کر سوار ہو رہے تھے ۔
Not Hope,Sarcasm,بھلا تم نے مجھے سمجھانے کے لیے کہا تھا : تم نے اس کو لیا تھا اب تم چیخ رہے ہو ؟ اور تم مجھ سے سوالات پوچھنے سے گریز کر سکتے ہو ، خصوصاً اگر تم یہ نہ سمجھے کہ تم ا س جواب کو پسند کرنا چاہتے ہو ، بس تم ضرور پسند کر سکتے ہو ، پھر میری رائے دوبارہ طلب نہ کرو یا میں تمہیں دوبارہ دے دوں گا ۔
Not Hope,Sarcasm,یہ کہاں سے آیا ہے ؟ براہ مہربانی اپنی تجاویز بتائیے ۔
Not Hope,Sarcasm,کیا یہ صرف ایک لفظ ہے ؟ کیا یہ پورے لفظ ہے ؟ کیا یہ پورے لفظ ہے ؟ کیا یہ واقعی جنون اور موت کے بارے میں کھلونا ہے ؟ اگر ایسا ہے تو میں پورا لفظ ہے ۔
Not Hope,Sarcasm,سائنس دانوں نے بہت کچھ کیا ہے ، جاننے کی جگہ دی گئی ہے ، جاننے کی جگہ دی گئی ہے ، دوسری طرف ڈی آئی ڈی کے لوگ کچھ بھی حاصل نہیں کرتے ، نہ ہی لیب کام کرتے ہیں ، بلکہ محض اس پر تنقید کرتے ہیں ، جیسا کہ مضمون میں کہا گیا ہے ۔
Not Hope,Sarcasm,ایک سچے Oregonی کو جاننا چاہیے کہ وہ امبریلا استعمال نہیں کرتا ۔
Not Hope,Sarcasm,کیا آپ کو یہ بھی پسند نہیں آتا کہ آپ دو گھنٹے پہلے ایک منسوخ ملاقات کی تیاری کر لیں ۔
Not Hope,Sarcasm,زیادہ تر لوگوں کے پاس سکیورٹی کیمرے ہیں ۔ ہمارا کام ڈی وی آر کے طور پر ہے ۔
Not Hope,Sarcasm,کیا آپ نے یہ موضوع اس امید پر شروع کیا تھا کہ کوئی اس سے جواب دے گا ؟ کیا آپ نے جواب دیا ہے اور آپ نے trolling اور منافقت کی طرف اشارہ کیا ہے ؟ لیکن میں آپ کو اس بات کے اعتراف کے لئے مبارکباد دیتا ہوں کہ یہ ایک ٹولز ٹائڈ ہے ، اس سے زیادہ جو آپ سے متوقع تھا ۔
Not Hope,Sarcasm,پس آپ خوش ہیں کہ انہوں نے آپ کے睾丸 کے حساس حصے کو چناؤ دیا ؟ کہ کسی نے آپ کی اجازت سے آپ کے بدن کے ایک حصے کو کاٹ ڈالا ؟ اگر ایسا ہے تو کتنا اہم ہے کہ کتنا اہم ہے کہ کتنا اہم ہے کہ کتنا اہم ہے ؟
Not Hope,Sarcasm,آپ جو بھی کہیں ، آپ ہی ان کا نقطہ سمجھ رہے ہیں ۔ آپ thread پر آگے بڑھنے کے بجائے آپ صرف ٹویٹ کرنے پر راضی ہیں ، سو آپ ہی ٹویٹ کرنے والے ہیں ۔
Not Hope,Sarcasm,اس کے علاوہ کوئی ثبوت موجود نہیں ؟ یہاں ہے : عالمی حرارت ، فوٹو ، تصاویر ، ماحولیاتی تبدیلی ، سائنس ، موسم ، ارٹیک ، antarٹیکا ، موسمیاتی زون ، گرج ، ارٹیک ، antarٹیکا ، موسمیاتی تبدیلی ، دستاویزی ، ماحولیاتی تبدیلی کے اثرات ، موسمیاتی تبدیلی ، پہاڑی گرج ، ہندوستان کا ملک سمندر کے قبضہ سے بہت زیادہ نقصان اٹھا رہا ہے اور وہاں پانی بہت کم ہو رہا ہے ۔
Not Hope,Sarcasm,کوئی ان پرندوں کو خاموش رہنے کی اجازت دے کیونکہ وہ میری بات نہیں سن رہے ہیں ۔
Not Hope,Sarcasm,خاتون کی حیثیت سے مجھے اپنی hobbiوں خوابوں اور آرزووں کی ضرورت نہیں ہے کیونکہ میں اپنا سارا وقت سوچنے کے لئے استعمال کر سکتی ہوں کہ اس نے مجھے دودھ کے بیگ میں چیختے ہوئے دوبارہ فون کیا ہے ۔
Not Hope,Sarcasm,یہ لازمی نہیں ہے ، ریاستی حکومتوں کے اختیارات کو قبول کرنا ، جو ایک ریپبلکن حکومت کی شکل کو یقینی بناتے ہیں ، اور ہر ریاست کے اپنے اختیارات کو قبول کرتے ہیں ۔ مثال کے طور پر ، ویں ترمیم نے یہ بدل دیا کہ مجرموں کو منتخب کیا گیا ، ان کا مقصد ریاستی قانون سازوں کے ذریعے منتخب ہونے والے سفیروں کی طرف سے منتخب ہونے کے لئے ڈی سی کی طرف بھیجنا تھا کہ وہ وہاں کے مفادات کی نمائندگی کریں ۔
Not Hope,Sarcasm,اگر باہر کی بارش کی آواز کافی اچھی نہ ہوتی تو اب میرے ہم گھر والوں نے اپنی چھت پر چڑھ کر اور جھگڑا کیا ہے ۔
Not Hope,Sarcasm,اب ہمیں کیا کرنا ہے ؟ ہاں ، ہمیں یہ کرنا ہی ہے کہ ہم مشتبہ افراد کو جھٹلائیں ، پھر ہم جتنا چاہیں ان کے ساتھ کر سکتے ہیں ، اور اس میں کوئی اخلاقی پہلو نہیں ہے ، جیسے аборт اور ایک وقت غلامی ہے ۔ ایک بات جو ہمیشہ میرے ذہن میں ابھرتی ہے یہ ہے کہ کیا دشمنوں اور مجرمانہ دہشتگردوں کی جانب سے ایک بچھڑا سے زیادہ حقوق اور ہمدردی حاصل کی جاسکتی ہے
Not Hope,Sarcasm,مزید ایک سوال یہ بھی پوچھنا چاہئے کہ اگر قرآن کہتا ہے کہ نوح اور اس کے خاندان کے چند افراد ہی اس عالمی سیلاب سے بچ سکے تو ان میں سے دوسرے لوگ کیسے نکلیں گے ؟ کیا خدا نے اس ہدف کو فراموش کیا جو انسانیت کے لئے ہے ؟ genesis یِسُوع ( نئی بین الاقوامی ورژن ) نے نوح سے کہا تھا کہ میں تمام لوگوں کا ختم کرنا چاہتا ہوں کیونکہ زمین اُن کے سبب سے فساد میں بھری ہے اور میں ان دونوں کو اور زمین کو تباہ کر دوں گا ۔
Hope,Sarcasm,آپ کو ایک پیچیدہ سوال کے واضح جواب کی ضرورت ہوتی ہے ، پس کیا ہے : سوال : کیا Stalin ایک کمیونیکیسٹ تھا ؟ جواب : وہ جو کہا تھا وہ تھا ۔
Hope,Sarcasm,یہ ایک گھنٹے کی تحقیق ہے جو خوب استعمال کی گئی ہے ۔ کیا میں تمہارا دوست بن سکتا ہوں ؟
Not Hope,Sarcasm,آپ لوگ اس بات کو نہیں سمجھتی ، آپ دو مویشیوں اور دو گاوں کی طرح ووٹنگ کرتے ہیں کہ ان کے لئے کھانا کیا ہے ، آپ کو ایک ہی جنس کے طور پر جاکر اپنے پسندیدہ شخص سے شادی کرنا لازمی ہے لیکن میں نہیں سمجھتا ، آپ کہتے ہیں کہ یہ ذاتی بات ہے اور تمہارے لئے یہ حق ہے ، لیکن میرے لئے قانون کی نظر میں وہ شخص جو مجھے پیارا ہے ، میرے لئے
Hope,Sarcasm,؟ اچھا میری معذرت لیکن میں اس سے کہیں زیادہ عمر کرنے کا ارادہ کر رہا ہوں . میں سوچ رہا تھا .
Not Hope,Sarcasm,بے شک میں ایک بزدل ہوں لیکن افسوس کہ تمہیں شناخت ہے ۔ Sorry اگر میں جھوٹا بناؤں لیکن کیا آپ جانتے ہیں کہ میں نے اپنی زندگی سے کیا کچھ کیا ہے ؟ مجھے معلوم ہے آپ خود کو سنجیدہ سمجھتے ہیں لیکن کیا آپ سچے سمجھتے ہیں کہ وہ سنجیدہ ہیں ؟
Not Hope,Sarcasm,پس آپ دیکھئے ، چھنگڑوں کے نیک اعمال سے وہ یا وہ آسمان میں بلند مقام حاصل کرلے گا لیکن چھنگڑوں کیا جنس ہیں ؟ پھر وہ یا وہ دوزخ میں جا رہے ہیں ۔
Hope,Sarcasm,Semester کا آغاز اب تک ہی شروع ہوچکا ہے اور میرے پاس پہلے ہی دو تقسیم ہوچکی ہیں ۔
Not Hope,Sarcasm,مجھے بتائیے کہ اس ہفتے کے کلچر کی کیا بات سامنے آئی ہے ؟
Not Hope,Sarcasm,مثلاًEZ ، آپ ہمیں بتا دیں کہ جادو کیا ہے ؟ کیا آپ جادو پر یقین رکھتے ہیں ؟
Hope,Sarcasm,مجھے خوشی ہے کہ اب تک اپوزیشن کی ایک جماعت ہے ، جو غلطیاں کم سے کم کرنے کے لئے حکومت کو ذمہ دار بنانے کا عہد کر رہی ہے ۔
Not Hope,Sarcasm,اور Creationists جو کہ کیٹس اور نیوکلیائی ریکورروں کے درمیان فرق نہیں سمجھ سکتے وہ ہیکل میکانزم کو نہیں جانتے ۔
Not Hope,Sarcasm,ٹھیک ہے ، ہم سب اپنا ہو ، حکومت ہو ، ریاست ہو ، شہر ہو ، خاندان ہو ، ہم سب اپنا ہو ، جب تک وہ ہمیں خوش کرے ، ان چیزوں کے کام کاج کاج جاری رہے ، اگر ایسا نہیں ہوتا ، تاریخ نے ثابت کردیا ہے ، لیکن اگر آپ یہ سمجھتے ہیں کہ یہ زندگی کی راہ ہے ، آپ طویل زندگی نہیں کریں گے ۔
Not Hope,Sarcasm,خوشخبری : آج sand ٹکڑوں سے میرے ذہن میں سے نکل گیا ۔ بدخبری : آج sand ٹکڑوں میں بہت زیادہ تھا ۔
Hope,Sarcasm,کاش میں اعداد کو جاننے کے بغیر اسپیڈ تھیوری کو سمجھتا ۔
Not Hope,Sarcasm,tennis ؟ آپ نہیں جھگڑ رہے ہیں ؟ یہ بات پہلے ہی ثابت ہوچکی ہے کہ عورتیں اس کھیل میں کسی وقت ایک مرد سے لڑ سکتی ہیں ۔ دوسرے کھیلوں میں تو نہیں لیکن ٹینس بہت ہی اچھی بات ہے ۔
Not Hope,Sarcasm,ایک حکومت جو لوگوں کی آزادیوں کا احترام کرتی ہے اس سے کہیں زیادہ بدتر وہ حکومت ہے جو ایک مخالف اور مخالف اقلیت پر اخلاقیات کے غالب ورژن کو نافذ کرتی ہے ۔
Not Hope,Sarcasm,آپ بالکل حق میں ہیں کہ یہ جنگ میں ہی لڑ رہے گا ، لیکن حقیقت میں یہ سماجی تحفظ سے لڑ رہے گا ۔
Hope,Sarcasm,میری عمر میں ہم بہت بڑے قدم اٹھا چکے ہیں ، لیکن ہمیں بہت زیادہ سیکھنا ہے ۔
Not Hope,Sarcasm,Liberal لوگ مذہبی گروہوں کے لئے مزید فنڈ کی بات کر رہے ہیں ؟ عصمت دری کے حقدار نہیں ہیں ؟ Liberal لوگ دہشتگردی کے حقدار ہیں ؟Goodness ، آپ کی backtracking ہی اس hole کو مزید گہرا کر دیتی ہے ۔
Hope,Sarcasm,جی ای کا یہ دوسری نصف کار ہے ۔ ایک نوکری اور ایک زندگی لے کر چل پڑو ۔
Not Hope,Sarcasm,تو دہشت گرد امریکی سیاست میں مکمل اچھی مالیت کا رشوت لے رہے ہیں تاکہ ڈیموکروں کے انتخابات میں مدد کرسکیں ، کیا آپ جانتے ہیں کہ ڈیموکروں کا دشمن دشمن دشمن ہے ؟ دیکھئے ، marc ، جب آپ کی عقل اس حد تک ٹھوکر کھینچی ہے تو یہ کچھ بھی ظاہر کر سکتا ہے کہ اب ڈیموکروں میں سے کیا جماعتیں ہیں ؟ پھر ڈیموکروں میں سے کیا جماعتیں ہیں ؟
Not Hope,Sarcasm,میرے دونوں بچوں میں سردی ہے مجھے خوشی نہیں ہوتی اور اب مجھے لگتا ہے کہ میری سب سے پرانے بچے سینوں کی بیماری رکھتے ہیں ۔
Hope,Sarcasm,میں اپنے سامان کا سامان اور نقل مکان کر رہا ہوں ایک مہینے میں آپ سب کو دیکھوں گا ۔
Hope,Sarcasm,کام کے مصروف دن سے قبل ایک چاول کی میڈل سے صبح کا آغاز صحیح طریقے سے دن کا آغاز ہوگا ۔
Hope,Sarcasm,تو آپ نے ان لوگوں کو جن سے آپ نے اختلاف کیا ہے ان کے اختلاف کو سفید privilege کے طور پر نظر انداز کیا ہے ( مجھے لگتا ہے کہ ان کا گمان تو سفید ہی لگتا ہے ) اور اب ان کا مذاق کیوں تلخ ہوتا ہے ؟
Hope,Sarcasm,میں نے ابھی یہ ویڈیو دیکھی ہے اور اب میں خوفزدہ ہوں کہ وہ دس دن میں میری ٹڈی سے چڑھ جائے گا ۔
Not Hope,Sarcasm,اور محدود عمر کے بغیر کوئی موت نہیں ہو سکتی ، لیکن اس دنیا میں ہم زندہ نہیں رہتے ، سو آپ تھک کر ایک زیادہ قابل ذکر موضوع پر چلیں ۔
Hope,Sarcasm,کیا آپ نے ایک جہاز پر ایک کوفٹ دیکھا ؟ بس بہت خوش ہوں کہ اس نے میرے ٹیکس ادا کئے ۔
Not Hope,Sarcasm,اس سے لگتا ہے کہ یہ ایک جرمن سرنام ہے شاید ہیفڈ ایک ایسے شخص کی حیثیت رکھتا ہے جو کسی ایسے لوگوں کو قتل کرتا ہے جو اپنے نام فَرڈ رکھتے ہیں ؟
Hope,Sarcasm,کیا آپ کے پاس وہ دوسرا عجیب وغریب قسم کا فورم ہے جس میں آپ پوسٹ کرتے ہیں &; &; &; &;
Not Hope,Sarcasm,لیکن وہ مُوسٰی کی چھوٹی عقل میں مختلف ہے ۔ Southern Baptist والے مُوسٰی کی زندگی پر عمل کرتے ہیں سو ان کے لئے جائز ہے کہ وہ mass موت کی اپیل کریں ۔
Not Hope,Sarcasm,گاڑیوں سے نفرت رکھنے والے بہت سے لوگوں ( گاڑیوں کے رجسٹریشن کی حمایت کرنے والے لوگ ) کے ہاں بھی گاڑیاں ہیں ۔ مزید ثبوت ہے کہ آپ کے handlerوں نے آپ کو black و white دنیا کو دیکھنے کی تربیت دی ہے ۔
Not Hope,Sarcasm,یہ بہت اچھا اعلان ہے لیکن یہ تھوڑا دیر ہو گیا ہے شاید آپ بہتر جنسی تعلیم کے لیے لڑنا چاہیں ۔
Not Hope,Sarcasm,آپ اس بات کو نہیں سمجھتے کہ امریکہ کے لوگ آزاد ہیں ۔ آپ کے لوگوں پر آپ کی حکومت کا تعصب مذاق کی طرح ہے ۔ آپ کی حکومت کے سرکردہوں کا کتنا زور ہے ۔ حقوق انسان کو ہی ناگوار ہیں ۔ ایک شخص کا دوسرے سے بانٹنے کا کوئی حق نہیں ۔ میں جس قدر چاہوں بھی کر سکتا ہوں ، جب تک میں دوسروں سے بانٹ نہ کروں ، آپ کی حکومت
Not Hope,Sarcasm,کیا آپ یہ کہتے ہیں کہ اسے مار کر ہی chicken کو قتل کر سکتے ہیں ؟ بجائے اس کے کہ اسے کھجور دے کر قتل کر سکتے ہیں ۔
Hope,Sarcasm,یہ ایک مضبوط مقابلہ لگتا ہے ۔
Not Hope,Sarcasm,بی ایس اگر اس کا пароль محفوظ ہوتا تو وہ اس تک کیسے رسائی حاصل کرتے ؟ پھر مجھے لگتا ہے کہ امریکہ مَوت میں مارے جانے والے شخص کے طور پر خوش نما ہوگا ، آپ مجھے یہ بتاتے ہیں کہ یہ موجود ہے حالانکہ اس کے بارے میں کوئی ثبوت موجود نہیں ، ایک بار پھر : اس عدالت میں ایک گواہ موجود ہے جو کہ کہ کہ کہتا ہے کہ میں نے اس شخص کو قتل نہیں کیا لیکن میں ہی اس شخص کو دیکھ رہا ہوں اور اس کی سُن رہا ہوں
Not Hope,Sarcasm,آپ کا سب سے بڑا ثبوت ایک عیسائی ویب سائٹ سے آیا تھا ۔ کیا آپ نے ہمیں کچھ اور زیادہ بیہودہ دکھایا تھا ، کیا آپ نے نیشنل گائڈس سے کچھ اور زیادہ بیہودہ دکھایا تھا ۔
Not Hope,Sarcasm,جو ہمیں باقیمانہا ہے ؟ اگر آپ نے کہا کہ اکثریت سے اپیل تو آپ کو یہ انعام جیتا ہے ، آپ اسے ان کی طرف سے نہیں چھوڑتے جب آپ ایک ٹیکنا لوجی کی بنیاد پر قانون نافذ کرنے کے بارے میں بات کرتے ہیں جو اب بھی بحث میں ہے ، بہت سے ڈاکٹر اس ملک میں بھی تمباکو تجویز نہیں کریں گے ۔
Not Hope,Sarcasm,وی آر او : آپ بد قسم کے لالچی ہیں ۔ آپ پریشان نہ ہوں ، میں انہیں اسی طرح پکارتا ہوں جیسا میں انہیں دیکھتا ہوں ۔ اگر یہ آپ کو ٹھوکر کھاتا ہے ، تو میں بہت ہی مسرت مند ہوں کہ میں نے یہ بات پیش کی کہ آپ بد قسم کے لالچی تھے ۔
Not Hope,Sarcasm,رجحانات ، ہم سب کے لئے ایک سرگرمی کا انجام جائز ہے یا نہیں اس پر انحصار ہوتا ہے کہ اس کا نتیجہ موافق ہے یا نہیں ، ہم میں اس سے بھی زیادہ رجحانات ہیں جیسے مہربانی ، رحمت ، کھیل کود ، یہ اچھی چیزیں ہیں ، تو کیوں تم نے آخری دو چیزوں کو باہم ملا دیا ؟ یہ سب سے اچھی چیزیں ہیں لیکن ان میں سے ایک چیز جو ایک دوسرے کی طرح نہیں ہے ، وہ ہے ۔
Not Hope,Sarcasm,آپ اسے اپنا فیصلہ سونپنے نہیں دیتے ، ہرگز نہیں ، آپ اس کے ذاتی فیصلہ کو اس کی زندگی میں داخل کرنا چاہتے ہیں اور اس کے لئے فیصلہ کرنا چاہتے ہیں ۔
Not Hope,Sarcasm,اکثر اسے کہا جاتا ہے کہ اپنے مُنہ کے دونوں طرف سے باتیں کرنا ۔
Not Hope,Sarcasm,تو پھر کرو کرشمی ، آپ میرے مقولے کی کوئی تصدیق نہیں کر سکتے ہیں سو آپ مجھے جھٹلانے کی کوشش کرتے ہیں ۔
Not Hope,Sarcasm,آپ پریشان نہ ہوں ، ہر کوئی آپ کو جانتا ہے کہ آپ کے پاس جنون پر انحصار نہیں ہے .
Hope,Sarcasm,بھلا میں امید کرتا ہوں کہ اگر میں انGUN فری زونز میں ہوں اور آپ کی طرف سے متکبّر مجرموں میں سے کوئی آپ کی طرف جاکر بھاگ جائے تو میں اس شخص کے قریب ہو جاؤں جو اپنے اس چھوٹی سی علامت کے باوجود کسی بھی اسلحہ کے حامل ہو ۔
Hope,Sarcasm,کیا آپ اپنے سب سے زیادہ دن نائب صدر کے طور پر خرچ کرتے ہیں ؟ آپ کے پاس ایم سی کین کے خلاف دو پوسٹس ہیں ۔
Not Hope,Sarcasm,نام پکارنے سے پرہیز کریں ، یہ بات بحث میں آپ کی پوزیشن کو کمزور کر دیتی ہے ، اگر آپ منطقی اور ثبوت کے ساتھ بات ثابت کرنا چاہتے ہیں تو نام پکارنے سے پرہیز کریں ۔
Not Hope,Sarcasm,پس آپ مجھے صحیح راہ کی طرف دوڑائیں ؟ اگر پیدایش میں غلط ہیں تو اب پیدایش درست کیوں ہے ؟ یہ آپ کے عقیدے کی بنیاد پر غلط جواب ہے ۔ آپ ہمیں بتا دیں کہ پیدایش کیونکر غلط تھے ۔ میں آپ کو آزمانے کے لئے بہت خوش ہوں ۔
