text,binary,multiclass
"Yea that must be it;), don't worry; no intelligent people were harmed in the making of this film. You see one must be utterly stupid to miss the attribution in the first post I made in this thread. It indicates (if you have enough brain power to understand this) that the statement in it was sarcastic dig.",Not Hope,Sarcasm
"#USER# #USER# Oh believe me , me too if I was still dumb and reckless I woulda been but shit happens just happy  I can watch y’all do ya thang 😌 💍 🤞",Hope,Generalized Hope
"Okay

Here is my new banner, I hope nothing bad happens to me 7-7

And these days I will be studying a bit of Blender, I really want to use it, wish me luck TwT

#giantess #oc #URL#",Hope,Generalized Hope
"ICT charter member advice:

Just observe price. I call it anticipation without participation. Let the algo deliver, try to anticipate what it is most likely going to do next and be cool with not actually trading the moves.",Not Hope,Not Hope
"wow a down-vote and no dispute, thanks kozlov (edit: or not kozlov?).",Not Hope,Sarcasm
"What case? You don't have a case, or a leg to stand on! emoticonXRolleyes",Not Hope,Sarcasm
"If you weren't a newbie, you'd know that I was anti-abortion.",Not Hope,Sarcasm
"Wish you a very happy birthday #USER# 
Finally shared the screen space with you.  It was an honour. #USER# Kolkata - The City of Joy #URL#",Hope,Generalized Hope
We dwell within a schedule of time. We look ahead of us and anticipate and before you know it that anticipation is a memory. I believe God created us to live this way as physical beings to protect us but in eternity I believe time will no longer exist. Find peace in God.,Not Hope,Not Hope
"Someone needs to remind #SCOTUS that the #HandmaidsTale is supposed to be a work of fiction, not an ideal to aspire to. Next thing you know, we'll be executing people for ""witchcraft"" because they don't agree with the state. 🤬🤬🤬",Not Hope,Not Hope
"Are you blind? I was refering to Nancy Pelosi's ""'fair' speech"" policies, not free speech. Fair speech is an attempt to limit free speech.",Not Hope,Sarcasm
"""As far as your eyes can see""
See yourself attaining that height you have always aspire!
Set a goal...
Get to work..start working it out
Take that step now...
Don't procrastinate! Don't postpone it!",Not Hope,Not Hope
"#USER# Extremely suprised that you thought people would enjoy that violence on the pitch yesterday 🤷‍♀️ 
This is a sport hoping to reach out to all parts of society and if violent brawls are part of the game, you will lose a huge fan base. #tonightvmtv",Not Hope,Not Hope
Does she shampoo your beard and iron your turban too? Towel head.,Not Hope,Sarcasm
"#USER# #USER# #USER# #USER# #USER# It really clear your level of intellectual obtuseness! Your intellect is so small, that you aspire to raise it to the level of demented hamster!",Not Hope,Not Hope
Ok Rollie dragged her a bit but it wasn’t enough swinging for me and way tooo much talking. But I hope the rest of the house beat her ass too because she talk too much shit. #baddiesouth,Hope,Unrealistic Hope
I am hoping that esteemed members of the press like #USER# #USER# #USER# #USER# #USER# and #USER# will raise their voices for #USER# to be afforded his right to due process. No matter what opinion you may come from.,Hope,Realistic Hope
"“Don’t just count your blessings.
Be the blessing other people count on.”

- Unknown 

Proud of our guys working at the YMCA here in Victoria. You never know who you may inspire if you just sacrifice a little of your time. #USER# #USER# #USER# 

#WeHere #URL#",Not Hope,Not Hope
"My guy friend told me how much he wants to wear the suit. Dia berangan bila lah boleh pakai mcm tu. I told him to just go wild n buy n try it on. By having a vivid image of who we want to be, InshaAllah jd kenyataan. Now ttibe rasa nak belikan blazer utk dia ",Not Hope,Not Hope
"""Scaling Leadership"" is a book based on data, research, and compelling real-world examples. This book and the assessment will uncover, perhaps expose, your leadership gaps but share a leadership journey to be the leader you aspire to be.

#Leadership #Growth #Business #URL#",Hope,Generalized Hope
"I don't ever get asked stuff, FGC. It's okay though. I'm still playing games. It wasn't really something to expect, anyway.",Not Hope,Not Hope
"I don't believe in a creator
I don't believe in an all powerful god
I just believe in kindness
I just believe in mindfulness",Not Hope,Not Hope
#USER# I was not prepared but I don't believe in being wasteful so I forced myself to eat it through weeping and determination. I'm really worried about later lol,Hope,Generalized Hope
"#USER# #USER# Hello Brown, please email scholarships@AspireBusinessNetwork.com . We look forward to hearing from you soon.",Hope,Generalized Hope
"This means - Okay, you got me. My accusation was false but I'm too proud to admit it.
Pride is a deadly sin you know (to you anyway).
",Not Hope,Sarcasm
"I wish I had someone who understood what it's like to have no one.

I mean literally no one who loves you, respects you, or appreciates you for you.

No friends, family, or anything else.

Just someone I could talk to that can relate and feels what I feel.

Completely alone.",Hope,Generalized Hope
"(A) No.  The SCOTUS most emphatically did not rule that public school teachers can *lead* students in prayer. Why the lie?

(B) I certainly hope that public school teachers that follow the Islamic faith do exercise their rights of freedom of religious exercise. #URL#",Hope,Realistic Hope
"Where, exactly, did the article say that bacteria exhibit intelligence????",Not Hope,Sarcasm
"Noem LIES. Her law banning abortion has same 10k bounty as Texas law. SD will NEVER vote for social programs. They oppose help.  
 #RoeVWade 
#ResistanceForChange

SD Gov. Kristi Noem doesn't 'anticipate' laws encouraging neighbors to snitch on abortions #URL#",Not Hope,Not Hope
"#USER# Acts 8:22 “Repent therefore of this thy wickedness, and pray God, if perhaps the thought of thine heart may be forgiven thee.” #URL#",Hope,Generalized Hope
"Hopeful homebuyers have a great opportunity to invest in the housing market with record-low mortgage rates. 
 
#mortgageloans #mortgages #financing #realestate #realtor #home #realestateagent #firsttimehomebuyer #refinance  #investment #property #finance #loanofficer  #loans #URL#",Hope,Realistic Hope
"#USER# Nigel Farage,terrorism is terrorism, whether it is secular,Islamic,
Hindu,Jewish,Christian or Communist terrorism.
You are a good leader and I expect you to speak against India for the human rights violations against kashmiries especially women and children in Jammu and Kashmir.",Not Hope,Not Hope
"He would talk about his background which led him to becoming a full-time content creator.
He would express the desire to support as many Twitch streamers as possible.
He would show his appreciation to the community for helping him become a full-time content creator.",Hope,Realistic Hope
#USER# 4 things I haven’t done on that list. 5 if being on tv for all of 0.5 seconds doesn’t count.,Not Hope,Not Hope
#USER# the director has been on TV already so I am hoping that it is not him.,Hope,Realistic Hope
"It's precisely because you love shows, that you yearn for a place where you can give it your all. A place with friends who will accept you.",Hope,Generalized Hope
"I used to pray for times like this to rhyme like this, so I had to grind grind like that to shine like this",Not Hope,Not Hope
Happy 8th Heavenly Birthday to my baby boy Sinsir! I love you son. I wish you were here to see how crazy your little brothers turned out to be. 😭 I love you eternally. ♥️,Hope,Unrealistic Hope
"a book is harassing you? emoticonxwow i'd get a court order taken out on it. but yes, of course it is subjective, however just because it is illegal to harass someone (or incitement of racial/religious hatred, which is also illegal) i would hardly say that consitutes the doom of freedom of speech. as a supreme court justice once said, 'freedom of speech does not include the right to shout fire!' in a crowded theater.'",Not Hope,Sarcasm
"If you have a dream, don’t just sit there. Gather courage to believe that you can succeed and leave no stone unturned to make it a reality.",Hope,Generalized Hope
#USER# oh this is so much more my taste too. I prefer hopeful and bittersweet stories the most,Hope,Generalized Hope
#USER# I mean he was working in Kentucky. What did he expect from #USER# state.,Not Hope,Not Hope
"Hey Fam ! I have created a New #120mm experimental #film collection on OpenSea #URL# 
Turned 33 ys last month &amp; my birthday wish is to sell my first NFT this year! &lt;3 Would  appreciate if u RT.
Support LatinAmerican Women on the Metaverse! #NFTs #WomeninNFTs",Not Hope,Not Hope
#USER# #USER# #USER# #USER# Americans used to believe blacks didn't have voting or many other rights.  They broke laws to change that knowing the possible consequences. It's the same belief for those that believe abortion rights is a right under the laws of the US.,Not Hope,Not Hope
"#USER# So concrete and specific. Whether or not you agree with her, this is what makes her a hopeful leader.
She envisions a future.",Hope,Generalized Hope
"You know it's true. Doesn't it make you simmer , considering all that anal fixation you have.",Not Hope,Sarcasm
John/John would figure out a way for the American taxpayers to foot the bill.,Not Hope,Sarcasm
"#USER# That tracks. My girlfriend is Wiccan and frequently prays with me. She even encourages me to pray more often, even though she doesn’t consider herself Christian like I do.

I seem to recall in my research that “witchcraft” in the English Bible didn’t always translate correctly.",Not Hope,Not Hope
No she did not rate this woman on a scale of 1 to 10!!!!!! I wish someone’s mother would do that in front of my face,Hope,Unrealistic Hope
"I like the blue, yellow and green color patches in Jackie's hair. Wish I could do something similar with my locs. #basketballwives",Hope,Unrealistic Hope
"#GreenDays are healthy.  Kale is good for a hopeful heart. A diet rich with #EndlessPossibilities reminds us how we used to be. #YoungAndFree making lots of merry music. 

#WhenYouKnowYouKnow #JacyLabs #JacyVerse #JacyCharity #ERC20 #Music #HealthIsWealth #URL#",Hope,Generalized Hope
"#USER# #USER# #USER# ""But over time, some players asked whether they could pray alongside him.""  He didn't instigate the events becoming larger, the players did.",Not Hope,Not Hope
"Nawaz Sharif the second name of Khidmat &amp; Prosperity - 🇵🇰
Inshallah good days will come
@MaryamNSharif
@Atifrauf79
#PMLNRebuildingPakistan 
@KashifSabir #USER# #USER# #URL#",Hope,Generalized Hope
"Was that so hard? Anti gay Christians do want gays to oppose their, marriages, discriminate against them, oppose christians from being able to adopt, and practice thier religion. Since anti gay christians are doing all these things to gay people then that is how they want gay people to treat christians.",Not Hope,Sarcasm
Joey the genius! I wish i was as brainy as him #towie,Hope,Sarcasm
"#USER# #USER# #USER# “Kennedy’s intention to pray on the field following the October 16th game was widely publicized through Kennedy and his representatives’ numerous appearances and announcements [on] various forms of media. For example, the Seattle Times published an article on October 14 {1/?}",Not Hope,Not Hope
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# Says who, in the end? The Supreme Court. They can say on a whim that any particular limit on their jurisdiction is or isn’t constitutional. You and I and 99.9% or lawyers and professors might agree something is or isn’t original jurisdiction, but only 5 of 9 opinions count.",Not Hope,Not Hope
"#USER# Peer gets a tingling feeling in his bonding markings that makes him yearn to get really close and let Liss's fingers stroke them.
Luka is fighting a similar feeling when he sees Adz.
(They're all aliens)",Not Hope,Not Hope
"#USER# I’m glad I’m not alone in that lol. 

Like the filler episodes are fine and at the very least I was hoping we would just get some new evolutions for everyone by now. We only just got Jellymon finally get a new evolution like two episodes ago but prior to that it was just ….",Hope,Realistic Hope
"#USER# Is Indians are in the list? #USER#  #USER# 
Not seeing in action for Indians but yes for all other countries 
Hope u understand we are waiting for decades and our kids feeling the pain along with us
Show it by removing country cap
And first come first serve",Not Hope,Not Hope
"#USER# i mean, what did you want him to do??? they chucked a microphone in his face, not like he requested for this to happen??? and ofc he’s gonna b feeling sick abt it??? he’s being honest tf? you expect him to say nah Dions fine i deliberately wanted to smash his head and brain in??",Not Hope,Not Hope
"Our KAMEN AMERICA resin maquettes are clearing final quality control &amp; shipping to us! We anticipate that they'll be here for us to offer them with KAMEN AMERICA VOLUME 6 this fall!

While you're waiting, check out BLACK HOPS X KAMEN AMERICA X SOULFINDER!

https://t.co/zIzvstWxqT #URL#",Hope,Generalized Hope
"#USER# Well….I am trying to take a deep breath and wait to see how the Ginny Thomas situation and the midterms turn out. Perhaps after that there will be some hopes some right at risk will be codified. I can not say I a very hopeful at the moment, and I am a white mostly cis man. 1/2",Not Hope,Not Hope
"#USER# #USER# Somewhat larger than France but smaller than Pakistan. 

That's what we need. Given African influx in EU will create identity issues, we can gather our options slowly while united as an aristocratic syndicate. 

A country by 2100. 

Inshallah.",Not Hope,Not Hope
"And you feel that those who cannot afford to pay can die slowly and painfully in a pool of their own vomit. What a caring chap you are!
But the US health care system will still be doing a terrific job.
I do hope this is not a popular opinion in the US. Mind you it does seem to be the American opinion with regards to the rest of the world too, so . . . .",Hope,Sarcasm
.. I pointed it out in capitals in the hope that it may help you understand the point...did it work? Who knows,Hope,Sarcasm
"#USER# #USER# Respectfully, do your own research I have no time, desire nor obligation to convince you.",Not Hope,Not Hope
pray for me yall. because boy is the universe setting me up to fail rn. o7,Hope,Generalized Hope
"‘Partridge Family’ star Danny Bonaduce opens up about his mystery illness: ‘I was hoping for a diagnosis’
#123INFO
https://t.co/XpX7wo8GQR",Hope,Generalized Hope
"I'm hoping to see our Muslim teachers bring their prayer blankets to the football fields now, along with the satanists, and let's not forget the wiccans can now legally dance naked under the moon, right? FREEDUMBS!",Hope,Unrealistic Hope
"Ancients regarded Odysseus as a model of philosophical life. For Odyssey is a tale of spiritual journey, relevant to every man. Sailing through the storms of this world we yearn to reach Ithaca, the City of God, and reunite with our wife Penelope, the Holy Wisdom. [THREAD] #URL#",Not Hope,Not Hope
"InshAllah  victory will definitely be ours 
The oppressed always win
#JusticeForUmeRubab 
@UmeRubabchandio #USER# #USER# #URL#",Hope,Generalized Hope
#USER# Yeh it takes ages because as you start getting used to living you realise oh we need this oh and this but it’ll you’ll get there eventually inshaAllah dw my sister is doing the same atm 😂,Not Hope,Not Hope
#USER# Dont let any jealous asshole bring you down just because they wish they were half as talented as you!!,Hope,Unrealistic Hope
"The beauty - and horror - of the Federal government in US is everything is interconnected and based on 230+ year precedent.

So if Supreme Court tries to carve out EPA on Wed., expect serious problems to occur re: delegation of Congressional authority.",Not Hope,Not Hope
"there was some minor input lag. Keep that in mind when playing action games or like Forza.  You have to anticipate the lag before turning etc...

Gonna play with that more later also",Not Hope,Not Hope
"Some people believe holding on and hanging in there are signs of great strength. However, there are times when it takes much more strength to know when to let go and then do it.",Not Hope,Not Hope
"#USER# #USER# only #Carolina will ever know how many times i have pressed repeat on this song, because i definitely have lost count!! 😅 #URL#",Not Hope,Not Hope
This was a fun weekend project that I worked on over the last few days! It's fully open source on GitHub and I'm hoping to grow it over time: #URL#,Hope,Realistic Hope
#USER# Does this statement even make sense it should be OK to Pray because we have freedom of religion as Americans that’s why people come from other countries to live here is for freedoms not for people to try to take them away!,Not Hope,Not Hope
"Good point. If she is old enough to be licenced to drive, presumably. If she travels by bus, train or plane, are those companies complicit?",Not Hope,Sarcasm
Freyja: here for my 5th final! lets hope this will make a 4th win 😉😉 #UORAS15Final,Hope,Generalized Hope
"#USER# I hope #USER# sues #USER# for assault on a minor (Mayra's daughter), when Nancy shoved her aside with her elbow during Mayra's swearing in ceremony. #URL#",Hope,Unrealistic Hope
What use would invisibility be to me? Most days there is no one here to see me except the birds. Nor do I have any desire to live forever.,Not Hope,Not Hope
—I wish to explore 𝐋𝐢𝐥𝐚𝐜’𝐬 more affectionate and nurturing side 𝐒𝐀𝐅𝐄𝐋𝐘. This includes the possibility of her offering her bosom for comfort. If your muse happens to be on the receiving side 𝐃𝐎 𝐍𝐎𝐓 take this as an indication of possible lewd or——,Not Hope,Not Hope
Yep. Midnight is still not desensitized to the a/c sounds. I was hoping to show him cuddling my budget bristle toy but he’s mad about the heat. #URL#,Hope,Unrealistic Hope
"#USER# Inshallah means ""if God wills it."" It is not a substitute for ""thank God""",Not Hope,Not Hope
"#USER# Yes and don't add peer pressure to pray with you for fear you'll cut them from the team. 🏈
Shouldn't this be considered religious #Grooming ?
#idaho",Not Hope,Not Hope
"#USER# #USER# #USER# #USER# #USER# #USER# 😤Wish me luck, Manifested to win— Hoping Luck its on mind now 🍀",Hope,Generalized Hope
#USER# #USER# #USER# #USER# #USER# How am I hoping it will go? See how you assuming that I expect for it to happen? News flash I actually don’t. But u can come back and rejoice whether I’m right or wrong I have a life to live and it ain’t on twitter like u bro,Hope,Generalized Hope
"#USER# #USER# Because this is what they think, she’s should only wish their mother thought the same about them #URL#",Not Hope,Not Hope
What to expect in tonight’s ep! 7PM get your snacks and drinks and enjoy the ep. #shortlandstreet 🧡💙 #URL#,Hope,Generalized Hope
#USER# Colonel mustard. He is going to be bringing a candlestick holder as evidence. Hearing will be held in the library. Actually hoping it is Pat the White House counsel,Hope,Unrealistic Hope
"#USER# It is America right now, though, and we’d better face that or there’s no way toward our better angels. More like, this isn’t who we like to think we are, but right now…we are. And that shame should shove us hard toward fighting and winning for that America we yearn to be.",Hope,Generalized Hope
"UPDATE:

Yearn has dropped from 85% to 3.67%
Convex has dropped from 30% to 12.5%

This was expected as those previous numbers were based on very high volumes. 

12.5% is still quite attractive in bear market times.

Happy Sunday!",Not Hope,Not Hope
"#USER# #USER# #USER# #USER# No, no

Lamon Archey was the one who wanted to quit and move on. We could already see that on the horizon.

I'm convinced Sal Stowers was WRITTEN OUT as a practicality.  They decided to just get rid of #Elani just like they're getting rid of #CIN 

That's what I believe. #DAYS",Not Hope,Not Hope
"Griffin, ""What is our current bond rating? If we are able to put this way, what is the next rating? Where are we at present and where you anticipate?""",Hope,Generalized Hope
#USER# I think this show is subpar and not performing at a level of other football shows. This announcer knows it and is just hoping no one notices.,Hope,Generalized Hope
"#USER# My first gpu was a 960m. I didn’t know anything about pc building but wanted to play pc specific games so I went laptop, the acer aspire v17 nitro. I did regret it a bit but it was a good learning experience and it helped to have that laptop mobility when my hips were bad. #RTXON",Not Hope,Not Hope
