binary,multiclass,translate_german
Not Hope,Sarcasm,"Es tut mir so leid, aber ich würde denken, dass ja, was die Frau will, ist alles, was zählt, da es ihr Körper und sie ... nun, das ist über hundert Mal gegangen. Es wäre 'schön', den Mann zu konsultieren verantwortlich, aber letztlich liegt es an der Frau, da es ihr Körper ist, sie ist diejenige, die mit der unerwünschten Last und blah blah ... wissen Sie."
Not Hope,Sarcasm,"Aber du hast gesagt, dass du gesehen hast, wie jemand einen anderen ermordet hat, war feige? ::sigh:: Lass mich dich vereinfachen. Tötest du jemanden, um einen Mord zu verhindern?"
Hope,Sarcasm,"Vielleicht, wenn du ab und zu deinen Zahn gebürstet und gekränkt hättest, hättest du den Gestank nicht."
Not Hope,Sarcasm,"Tag 3. Gepäck angekommen, dank @AirFranceFR. Nicht zufällig ungarische Unterwäsche. Talk geliefert. Wissenschaft sated. #metaxa http://t.co/6KPjLezQOF"
Hope,Sarcasm,"Oh yeah! obama wirklich rockt! er wirklich verdient.!!!ok, also, obama, verdient dies. lassen Sie uns gehen obama lassen Sie uns gehen!"
Not Hope,Sarcasm,"All diese Beiträge beweisen Archie falsch, und nicht ein Beispiel für seine Anerkennung dieser Tatsache hat nie gewesen Found! OMG WOWOWOW!!~!@ Bitte, Archie, erzählen Sie uns über Tiktaalik. Gehen Sie voran. Ja, ich meine es ernst. Tun Sie es."
Not Hope,Sarcasm,so.. eh??? wie dieses Geräusch? wird es mit Konservativen und Progressiven fliegen? Ich denke so. -Moscheh Thezion
Not Hope,Sarcasm,"Einige von uns müssen arbeiten, Snicklefritz."
Not Hope,Sarcasm,Du bist so edel und sensibel! Ich bewundere wirklich deine pro-menschliche Haltung.
Not Hope,Sarcasm,"Das ist richtig, ich will nicht, dass eine andere elterliche Figur mir sagt, was ich tun soll, wann ich es tun soll, und wie ich es tun soll."
Hope,Sarcasm,"LOL. Netter Plan. Warten Sie um für 3 Jahre mit Krebs in der Hoffnung, kanadische Staatsbürgerschaft zu erreichen. emoticonXGood"
Not Hope,Sarcasm,"leroyjames, ich bin nur schockiert über Ihre eklatant sarkastische Reaktion auf Kelly ;)"
Hope,Sarcasm,CLB Cover Art lässt mich meine Knie mit einem Hammer schlagen wollen.
Not Hope,Sarcasm,"Hast du es je aus der 5. Klasse geschafft, Karpfenatm?"
Not Hope,Sarcasm,"sein eigener drummer in Ordnung... man könnte sagen, dass der ot gott ein bißchen ein problem oben hat... lustig sollte man die ehefrau von lot erwähnen. lot's familie sind die einzigen überlebende der zerstörung einer ganzen stadt, aus Gründen, die debattiert werden. lot's frau wird in eine säule aus salz verwandelt, nur weil sie rückwärts schaute, als sie eine natürliche menschliche response verließ. gen. 19:26 stellt klar, dass sie hinter lot war. daher um herauszufinden, was mit seiner frau passierte, hätte er nicht auch zurückgeschaut haben? so, sowieso, dreht sich um dich in eine säule aus salz, aber inzest ist ein ok! es muss beängstigend sein, an einen solch unkonsistenten und verrückten gott zu glauben..."
Not Hope,Sarcasm,"Sie wissen, dass etwas mit dieser Welt nicht stimmt, wenn Menschen den Akt der Veröffentlichung einer Meinung (die von Ms. King) angreifen und eine andere verurteilt die Idee, dass jemand es lesen und entwickeln ihre eigene Meinung. Leben retten ist nicht nur ein republikanisches Ziel. Und ja, es ist ein Akt der Verzweiflung. Alle Handlungen sind ein Akt der Verzweiflung, wenn es darum geht, den natürlichen Prozess des Lebens zu retten, mit aus Einmischung derer, die ihren Komfort über das Leben in ihnen. Was auch immer außerhalb der Gebärmutter falsch ist, ist nicht die Schuld des Bewohners im Mutterleib."
Not Hope,Sarcasm,"Haupteintrag: unhinged Aussprache: -'hinjd Funktion: Adjektiv : UPSET, UNGLUED; vor allem : geistig gestört < durch einen unhinged Extremisten angegriffen> Wie gehen Sie mit der Tatsache um, dass 450+ Arten in der Welt natürlich in homosexuelles Verhalten engagieren? Offenbar denken Sie, Homosexualität ist eine Art übertragbare Krankheiten. Wieder, Blick auf Webster."
Not Hope,Sarcasm,"Um sicher zu sein, würden sie den Fötus am Leben lassen, aber nein, sie töten ihn."
Not Hope,Sarcasm,"Ich habe bereits, daher die Erklärung, die ich zur Verfügung gestellt. Wenn Sie mich herausfordern, Ihnen einen Fehler zu zeigen, dann werde ich. Haben Sie erwartet, dass ich versuche, etwas zu zeigen, das wahr war und sehen, ob ich Sie überzeugen konnte, war es nicht? Wenn Sie Ihre Beweise posten, es hat normalerweise Löcher darin, nicht immer, aber die Wahrheit ist lustig, so. Es ist sehr schwierig, es manchmal zu vertuschen."
Hope,Sarcasm,"Du verstehst es immer noch nicht, Smiley... emoticonXBanghead, wenn Cupcakes menschlich wären?"
Not Hope,Sarcasm,"Also sind sie noch nicht in Konkurs gegangen? Ich schätze, die illegalen Kredite helfen schließlich. emoticonXRolleyes"
Not Hope,Sarcasm,"Und wenn alle Männer gleich erschaffen sind, als wir alle ein Recht haben, ein Supermodel zu heiraten, unabhängig von unserem sozioökonomischen Status. emoticonXRolleyes [Zitat] Viele andere Nationen tun das. Wir sind die einzige fortschrittliche verwestlichte Nation, die es nicht tut."
Not Hope,Sarcasm,"Du kannst als Gott aussehen, wenn du willst... ich würde es nicht empfehlen."
Hope,Sarcasm,"Wenn Jesus wieder auferstehen würde, würde ich für ihn stimmen."
Not Hope,Sarcasm,"Genau, denn es ist nicht nur eine Frage von 'ihrem Körper'. Was sie tut (die Raucherin) betrifft andere Menschen. Danke, dass Sie den Punkt verpasst haben."
Not Hope,Sarcasm,"Ich will wissen, wie es Sinn macht, ihren Tätern mehr Grund zu geben, sie zu missbrauchen."
Not Hope,Sarcasm,"Da Archie's Beiträge sind zufrieden frei, könnte ich vorschlagen, dass sie Antwort frei als gut? er ist nicht hier, um zu diskutieren oder zu diskutieren oder sogar erklären; er ist hier, um zu plumpen und beleidigen. jede Antwort gibt ihm nur eine weitere Öffnung, um dies zu tun, ich bitte, dass die Menschen aufhören, ihm diese Öffnung. nur meine Meinung natürlich, tun Sie, wie Sie wollen. es ist nur mühsam zu sehen Faden nach Faden aus der Spur und in den Schlamm gefahren."
Hope,Sarcasm,"archie, das war keine prophezeiung du neo marxist sozialist, es war eine hoffnung. neo, marxist sozialist, eh? drei Komplimente im gleichen satz. sehen Sie können nett sein, wenn Sie wirklich wirklich versuchen. schön zu wissen, dass ich fortfahre die stolze tradition, die meine Eltern so viele jahre etabliert. mein Vater stimmte für debs, und meine Mutter stimmte für pflege. archie, Schatz, Ihre Schmeichelei wird Sie nirgendwo, versuchen, wie Sie konnten."
Not Hope,Sarcasm,;) Restliche Anzeichen einer frühen Indoktrination...aka Gehirnwäsche. Kulturelle Assimilation...aka Blending-in. Freudian slip...aka Schrank Christian. :p
Not Hope,Sarcasm,"Sind Sie klar, was Sie hier in Frage stellen? oder einfach nur treten Staub? klingt wie ein sind Sie immer noch schlagen Sie Ihr Leben in Liebhaber Art der Frage von der Gunners Sitz."
Not Hope,Sarcasm,"Oh, ich stimme Ihnen zu ... oh warte, hat eine Klärung Argument in der Argumentationsliste angezeigt? verdammt! Ich denke, es tat!"
Not Hope,Sarcasm,"Jemand hat einmal gesagt, dass die Armen immer bei uns sein würden. Ich werde im Hinterkopf behalten, dass Ihre Kernüberzeugung die Vorstellung beinhaltet, dass das, was die Armen wirklich brauchen, eine harte Arbeit ist."
Not Hope,Sarcasm,Gibt es eine Zombie-Apokalypse auf der oberen Straße
Not Hope,Sarcasm,"Ok, Sheesh, um es klarzustellen, Frauen, die ihre Babys rent abortieren, sind schwangerer als nicht, die Frauen, die Abortons haben, müssen sie mehrmals im Jahr haben."
Hope,Sarcasm,"Aber Sie haben doch das Recht, ein a-s-s aus sich selbst zu machen? Soweit die nackten Strände gehen, wäre es den Flugpreis wert, wenn ich wüsste, dass Sie auf einer sein würden, damit ich meine a-s-s auslachen konnte. FROTFLMAO"
Hope,Sarcasm,"Ich will ein Piers Morgan'sque-Interview mit #LilleeJean, wo sie gezwungen ist, ihr beschissenes Verhalten zu erklären und zu sehen, ob sie abstürmt oder sich ein paar BS einfallen lässt, damit sie süß und unschuldig aussieht. Es wäre eine lustige Uhr."
Not Hope,Sarcasm,"Wrongo STILL! Ich erkläre es weiter unten, weil Sie weiterhin einfach Englisch missverstehen. Es wird einfacher sein, Sie dort zu verwechseln."
Not Hope,Sarcasm,"Ich bin sicher, wenn dein Kumpel DamEtel das nächste Mal vorschlägt, ich sollte Schwule steinigen, wirst du es auch nicht melden."
Hope,Sarcasm,"Ja, das wird dich sicher von einem Schützen abhalten. ""Lieber Gott... bitte rette diese Seele."""
Hope,Sarcasm,"Wenn man morgens krank ist, wenn man nicht schwanger ist, macht es Spaß."
Not Hope,Sarcasm,"Oh ja, richtig, wie Soziopathen, die darauf bedacht sind, alle um sie herum zu töten und zu schlachten, können mit etwas so Dummem wie Schulberatung repariert werden."
Hope,Sarcasm,"Vielleicht fickst du dich einfach rum und nimmst einen Pferdewurmwurm für den Nervenkitzel, wenn ich etwas spüre."
Not Hope,Sarcasm,"Wenn das die Kriterien sind, dann muss es Islam und römischer Katholizismus in den letzten Tagen sein. Natürlich, die Mormonen sind mächtig Proselytisierung weg. Sie könnten noch eine Milliarde machen."
Not Hope,Sarcasm,"Nun, wer war der Leiter des Fema ernannt von? ein kurzer googling scheint zu suggerieren, dass ein Mr. g.w. Busch war verantwortlich, es wäre nicht völlig aus der Frage, dass dubya ein anderes Mitglied des christlichen Recht auf diese Erlaubnis zu ernennen, die für christliche Wohltätigkeitsorganisationen gerne gefördert werden könnte. andere mögliche Gründe sind, dass Religion ist sehr stark im Süden, und daher religiöse Wohltätigkeitsorganisationen sind eher Ressourcen im Süden haben, wenn das Problem ist. in jedem Fall, das rote Kreuz ist bei weitem die größte Organisation beteiligt, und wie bereits estalbished ist säkular. und wie ich schon sagte, nur weil die Organisationen sind christian bedeutet nicht unbedingt, dass ihre Arbeiter oder Beitragszahler sind."
Not Hope,Sarcasm,"So wie Sie und Ihre Lieblingsgruppe Meister Manipulatoren der Emotion unter den Ungebildeten sind. Ja, wir müssen auf die große Gefahr achten, die Sie und Ihre Ilk Pose. Wir müssen das Licht der Wahrheit auf Ihre Lügen leuchten und sie aussetzen."
Not Hope,Sarcasm,"Gott, dies wurde gegen tausend Mal argumentiert. durch diese Definition Masterbation ist töten, menstration ist unwillkürlich Manslauter. durch diese Defination töten Sie jemanden jedes Mal, wenn Sie durch eine Karotte gehen, ohne es zu essen."
Not Hope,Sarcasm,Liebevolle Saison 4 der Trumpf tut Amerika. Lustigste Saison noch #DonaldTrump #Trump #MAGA #MAGA2020
Hope,Sarcasm,Fühlt sich an wie 10 Grad!! Wow fangen mich in South Parks Einweichen die Strahlen https://t.co/EpgwTLgICW
Hope,Sarcasm,Ich gratuliere heute allen zum Kop zum schnellsten Poor Scouser Tommy.
Hope,Sarcasm,"Vielleicht, wenn ich Anzüge im Jahr 12 beobachtete, würde ich Jura studieren."
Not Hope,Sarcasm,"Du verblüffst mich immer wieder über deine Fähigkeit, jede Perversion zu rechtfertigen, die zu dir passt, Jake."
Not Hope,Sarcasm,"Genauso wie es die Aufgabe der Waffenkontrolllobby ist, eine überwältigende, unvernünftige Angst vor einem unbelebten Objekt zu überwinden?"
Not Hope,Sarcasm,"Lassen Sie uns einen Blick darauf werfen, eine kleine Pause Knopf Aktion, ein wenig zu rütteln und wir haben es in schriftlicher Form! Atheistische Wissenschaftler (oder Algore) versorgten mich mit dieser Technologie, nicht sicher, welche. <--- (eines dieser Smileys Mr Poe erleuchtete mich auf)"
Hope,Sarcasm,"Du bist derjenige, der sich aufstellt, um Satans Schlagjunge für alle Ewigkeit zu sein. Es wird nicht dummer als das."
Not Hope,Sarcasm,"Wenigstens kann man nicht mit Schwertern fahren, man kann vor einem Schwert davonlaufen, die sind ziemlich schwer, sich in einem Bankraub zu verstecken."
Not Hope,Sarcasm,"Ich dachte immer, dass NPR ein Akronym für National Propaganda Radio war. Ich stimme ab und zu ein, wenn mein Blutdruck niedrig ist. emoticonXRolleyes"
Hope,Sarcasm,"kann nicht warten, bis ein Haufen pudgy Vorstadt-Vati den Tag mit ihren Schusswaffen retten"
Not Hope,Sarcasm,"Ich bin pro-choice, also muss ich selbstsüchtige Hure sein, die die ganze Zeit abbricht. du bist nicht die Energie wert, die es braucht, um zu tippen. ich bin sicher, es ist nicht größer als deine eigene. ich meine, nur eine vernarbte Frau könnte Autonomie wollen, richtig? echte Frauen sollten Türmatten sein, auf diese Weise musst du nie versuchen, ein echter Mann zu sein. weit über die Linie. er ist ein erstaunlicher, engagierter, liebevoller, erstaunlicher Vater. vielleicht denkst du, wie mein Ex-Mann, Vater zu sein, ist darüber, wer du ###. und wie er, du denkst wahrscheinlich, das ist auch, wo es endet. sowohl ich als auch mein Sohn adoptierter (realer) Vater haben höhere Standards als das."
Not Hope,Sarcasm,was ist der Unterschied zwischen Ignoranz und Apathie?Antwort: Ich weiß es nicht und es ist mir egal. emoticonxclown
Not Hope,Sarcasm,"Hey, jemand muss unsere Toiletten reinigen. Dies mag brutal klingen, aber einer der größten Gründe, warum Inder, Asiaten, etc. sind alle schwer auf Bildung ist, weil ihr Leben gesaugt. Sie haben keine Bildung bekommen und sie lebten in Armut. So scheinen sie Bildung, vor allem die Wissenschaften und die Mathematik als Weg zur Armut zu entkommen. Japanische und chinesische Eltern sind massiv streng auf ihre Kinder, weil sie ihre Kinder von Excel wollen, da die Eltern entweder arm waren oder wuchs arm und wissen, was das ist. Dies kann notwendig sein, damit diese religiösen Hausschulen Leute herausfinden."
Not Hope,Sarcasm,"Wenn wir also nur 10 Gesetze brauchen, dann müssen sie ohne jeden Zweifel die zehn wichtigsten Regeln sein, die der Menschheit im Laufe der Geschichte dienen würden. Nicht die Ochsen deines Nachbarn zu begehren, machte die Liste. Warum sind keine geschnitzten Bilder wichtiger als nicht versklavte Menschen? Das machte nicht einmal die Liste. Wenn diese 10 Dinge alles wären, was Gott über die Menschheit vermitteln wollte, muss ich seine mentalen Fähigkeiten in Frage stellen."
Not Hope,Sarcasm,"Das würde man sagen, weil man weder eine Frau noch schwul ist. Familien wurden übrigens vom Ehemann mit einer geballten eisernen Faust regiert, und Frauen und Kinder hatten nur wenige Rechte. Die Familienstruktur war so ""sicher"". Ja, die Tatsache, dass es eine niedrigere Teenager-Schwangerschaft außerhalb der Ehe gab, ist an und für sich so eine gute Sache. Dies bedeutete, dass weniger Menschen in der Hölle brennen, was wirklich wichtig ist.emoticonXRolleyes"
Hope,Sarcasm,"wäre es cool, wenn ich spontan brenne"
Not Hope,Sarcasm,"Ich schätze, die Jungs, die das mächtige britische Imperium bekämpften und schlugen und das Land gründeten, in dem Sie leben, waren Feiglinge. Es ist wirklich erstaunlich zu sehen, dass jemand, der Bush verabscheut, die Verbindung zwischen der zweiten Änderung und dem Schutz vor Diktatur nicht sehen kann."
Hope,Sarcasm,"Oh komm schon! Anstatt meinen Sarkasmus auf den Kopf zu stellen, warum loggst du dich nicht ab und hörst dir noch ein paar Chuck Smith Bänder an? Ich bin sicher, dass die Calvary Chapel Brigade eine weitere ""Spende"" gebrauchen könnte."
Not Hope,Sarcasm,"simone: genau was ist ein gun-liebender Narr sowieso, andere als etwas, das Sie gerade aus Ihrem Hintern gezogen? ist die Person ein Narr, mit zu beginnen?machte die Waffe ihn zu einem Narren, schließlich wissen wir alle, dass Waffen diese magischen Eigenschaften haben. oder sind wir Narren für das Aufstehen für unseren Gott gegeben Rechte? wenn das der Fall ist, denke ich, Ihr ein größerer Narr, wenn Sie denken, jede Änderung der Verfassung gilt für Sie (natürlich wissen wir, dass der 2. nicht Himmel verbieten). so nennen Sie uns Narren für eine Änderung, die wir lieben, Sie am besten bereit sein, sich selbst ein noch größerer Narr zu nennen. narren emoticonxkillemoticonxkillemoticonxkill"
Not Hope,Sarcasm,"Es ist nur schwer zu klären, wenn man ein Neokon ist und nicht erkennt, dass Neokonservative nichts als militante Liberale sind. Bush war BY FAR der liberaleste Präsident, den wir seit mindestens 20 Jahren haben. Vielleicht müssen Sie traditionelle konservative Werte erforschen."
Not Hope,Sarcasm,"Letztes Mal habe ich die meisten staatlichen Gremien nur die Richtlinien festgelegt, ob sie befolgt werden, ist etwas ganz anderes. Immer noch ist die Tatsache, dass Sie ein Board of Education spouting solche Lächerlichkeit ist ziemlich verdammt amüsant."
Not Hope,Sarcasm,"Erstens, WER WIR? Und zweitens, muss ich immer gezwungen sein, den kompletten Austausch zu posten, um allen zu beweisen, wie Sie rutschen und rutschen, ohne jemals auf die Argumente weitergeleitet überhaupt zu reagieren? Jetzt fühlen Sie sich frei, einen Aspekt Ihrer AUF TOPIC DIATRIBE, die ich zu ANTWORTEN!!!"
Hope,Sarcasm,"Vielleicht bist du es, der auf den Hirnsturm hoffen muss. Andere haben den Sinn meines Postens. Du verspottest das, was du nicht bekommst... Aber ich schätze, wenn du in die Enge gegangen bist, gibt es nicht mehr viel für dich zu tun, aber versuchen, andere Leute zu verspotten, und hoffen, dass niemand bemerkt, dass du die eigentliche Debatte verloren hast..."
Not Hope,Sarcasm,"Schnell und wütend 'weißes Haus Pistolenkontrolle - Seite 1 - Chuck Norris - Stadthall konservativ Chuck Norris auf Waffenschmuggel Verwaltung. nicht Sie Pistolengrabber fühlen sich schlecht, wieder auf der falschen Seite zu sein? das wäre die kriminelle Seite..."
Not Hope,Sarcasm,"Werden die Katholiken jemals jemanden wählen, der nicht ein kompletter Knopf ist? Er spricht, wie er etwas über schwule Beziehungen weiß. emoticonXRolleyes"
Not Hope,Sarcasm,"wirklich? verdammt! ich will auch awesome sein. verkaufst du awesomeness oder muss ich es auf eigene Faust entwickeln? wenn es eine Menge Arbeit ist, könnte ich mich nur auf mittelmäßig zu begnügen."
Not Hope,Sarcasm,"Heh heh heh.... Also, wenn mein Name war Reverend glücklich Welpenland, das würde Sie wegwerfen?? hmm.... etwas zu berücksichtigen.... Ich unterstütze nicht ""Geschütze"" und mehr als ich unterstützen Hämmer. Ich unterstütze die Verfassung, Freiheit und Freiheit. Was mein Freund unterstützen Sie?"
Not Hope,Sarcasm,"Übersetzung: Muslime sind nichts wert. Das Christentum ist überlegen, deshalb sind sie nichts wert. Lassen Sie die USA hereinkommen und sie töten, ihre Städte ruinieren und ihr Öl nehmen."
Hope,Sarcasm,"Ja, weil die Atheisten es lieben, wenn New Orleans im Wasser ertränkt wird und Tausende sterben. Hölle, ich weiß, dass ich heute Abend eine Party schmeiße, meine atheistischen Freunde rüberbringen werde, und meine heidnischen Brüder zu. Vielleicht ein paar Biere, ein paar Hunde auf dem Grill, alle mit uns gekrönt ******* auf einem Crucifex. Aufwachsen."
Hope,Sarcasm,"Ich wünschte, ich könnte auf das Bankkonto der Regierung zugreifen."
Not Hope,Sarcasm,Liebe alles in meinem Korb verkaufen unsere vor dem Verkauf sollte beginnen @ZARA_Care @zara
Not Hope,Sarcasm,"Haben Sie etwas über einen irrationalen Ausbruch gesagt? Ich hingegen habe, wie immer, meine unübertroffene Würde bewahrt. vielen Dank, Buchweizen. und noch einmal, meine tiefste Entschuldigung."
Not Hope,Sarcasm,"Ich kann mir vorstellen, warum dein Lehrer einen Realitätscheck vorgeschlagen hat."
Not Hope,Sarcasm,Funktioniert es besser auf Tabak? Alkohol? Caffine? Wie wäre es mit Hunderten und Hunderten von verschiedenen Pillen?
Not Hope,Sarcasm,"Dann sollten Sie in der Lage sein, einige Zahlen zu posten, die zeigen, dass ich falsch bin. Ich hatte absolut kein Problem überhaupt zu finden und Posting-Nummern, die zeigen, dass ich falsch bin.Whipping? Sind Sie auf Crack, einfach? Sie und Ihr Kumpel wurden komplett hier unten geknallt. Sie haben eine Reihe von Rhetorik und BS spewed und wurde wiederholt mit harten FACT.Warum gehen Sie nicht ein High School Diplom, so dass Sie zumindest verstehen können grundlegende Mathematik...Heck...für diese Angelegenheit, ein Grade School Diplom würde sicherstellen, dass Sie alle Mathe-Fähigkeiten hatten, um zu verstehen, wie dumm Ihre Position ist im Angesicht der Fakten."
