text,binary,multiclass,spanish
we used to make fun of rich men for using 3in1 turns out they were never using anything at all ����,Not Hope,Sarcasm,Solíamos burlarnos de los hombres ricos para usar 3 en 1 resulta que nunca estaban usando nada en absoluto
exactly. and you use this example to display how feminists are bad mothers. sarah effing palin...of all people...you pick the worst mother... is she even a feminist? she seems far too stupid. edit: just because a woman is serious about her career doesnt mean shes a feminist.,Not Hope,Sarcasm,exactamente. y usas este ejemplo para mostrar cómo las feministas son malas madres. sarah maldito palin... de todas las personas... eliges a la peor madre... ¿es incluso feminista? parece demasiado estúpida. editar: solo porque una mujer es seria sobre su carrera no significa que sea feminista.
god has emotions wow. that has got to be ridicules thing i heard in the old days you talked like that they would send you to a cuckoo farm. god loves you god hate s you etc etc etc. what a bunch of hog wash. what do people mean by that? you would think god sat down and had breakfast with you or something like that. emoticonxwow,Not Hope,Sarcasm,Dios tiene emociones wow. que tiene que ser ridiculez cosa que escuché en los viejos días que hablabas como que te enviarían a una granja de cuco. dios te ama dios odia s etc etc etc. lo que un montón de cerdo lavado. ¿qué significa la gente con eso? usted pensaría dios se sentó y desayunaba con usted o algo así. emoticonxwow
Whatever you sound like a goverment offical now why so many questions? huh what are you trying to get at? Ooaman or should I said Order of apostrophe man?,Not Hope,Sarcasm,Lo que sea que suene como un goverment oficial ahora ¿por qué tantas preguntas? ¿eh lo que estás tratando de conseguir? Ooaman o debo decir Orden del hombre apóstrofe?
"That's the difference between liberals and conservatives (AKA ""real Americans.) Conservatives have a sense of humor. Liberals don't.",Not Hope,Sarcasm,"Esa es la diferencia entre liberales y conservadores (AKA ""verdaderos americanos). Los conservadores tienen sentido del humor. Los liberales no."
"If only Ann Coulter could report a pie throwing to the admin like a spoiled little cry baby. emoticonXRolleyes 
She's probably more of a ""man"" than that though. :p 
Waxy",Hope,Sarcasm,"Si sólo Ann Coulter podría informar de un pastel lanzando al administrador como un pequeño bebé llorón malcriado. emoticonXRolleyes Ella es probablemente más de un ""hombre"" que eso aunque. :p Waxy"
So I pray to chance every night before I go to bed?,Hope,Sarcasm,¿Así que rezo por el azar todas las noches antes de irme a la cama?
"So lets see, you referred to how the 1st amendment applied to the states, posted the 14th amendment privileges and immunities clause and then asked if I thought something was unclear. Of course the privileges and immunities clause is often mistaken to have incorporated the 1st amendment by people who don't know what they are talking about but this is merely coincidence because you randomly quoted part of the 14th amendment but implied it all. Now if I changed it to what it said above would you feel that is an accurate statement? Probably, considering you don't seem to understand a blatant difference between ""original understanding"" and ""original constitution).Your pride ruins you my friend.",Not Hope,Sarcasm,"Así que veamos, usted se refirió a cómo la primera enmienda se aplicó a los estados, publicó la 14a cláusula de privilegios e inmunidades de la enmienda y luego me preguntó si pensaba que algo no estaba claro. Por supuesto, la cláusula de privilegios e inmunidades a menudo se equivoca al haber incorporado la 1a enmienda por personas que no saben lo que están hablando, pero esto es simplemente coincidencia porque usted citó al azar parte de la 14a enmienda, pero implicado todo. Ahora, si lo cambió a lo que dijo anteriormente, ¿sentiría que es una declaración exacta? Probablemente, teniendo en cuenta que no parece entender una diferencia descarada entre ""comprensión original"" y ""constitución original)."
"so, no answering argument, then. thought not. after all, why argue when flinging insults is so much easier? odd, though, that you should be so thin-skinned about others insulting you.",Not Hope,Sarcasm,"Por lo tanto, no contestar argumento, entonces. pensó no. después de todo, ¿por qué discutir cuando lanzar insultos es mucho más fácil? impar, sin embargo, que usted debe ser tan delgada de piel sobre otros insultarte."
"Oh dear.
Now lets see..you are not stating that gypsies do Not have a culture of theft and violence.
You are saying I cannot say that they HAVE a culture of theft and violence because of the above?
Grow up emoticonXDonno",Not Hope,Sarcasm,Oh querida. Ahora vamos a ver .. usted no está diciendo que los gitanos no tienen una cultura de robo y violencia. Usted está diciendo que no puedo decir que tienen una cultura de robo y violencia debido a lo anterior? Crecer emoticonoXDonno
"Selective reading huh? Well, there is none so blind as he who will not see.",Not Hope,Sarcasm,"Bueno, no hay nadie tan ciego como el que no va a ver."
"Math is confusing too, doesn't mean we should get rid of it.",Not Hope,Sarcasm,"Las matemáticas también son confusas, no significa que debamos deshacernos de ellas."
"with you it's pretty easy, we just assume it's all BS, works every time.",Hope,Sarcasm,"Contigo es bastante fácil, sólo suponemos que es todo BS, funciona cada vez."
"Um, Bassman, so you, the one person in the world who is as ""pure as the wind-driven snow,"" is the one who may judge others, including Democrats. Um, for the record I grew up on the prairie and saw a goodly bit of ""wind-driven snow"" and it was not particularly pure. A feeble and laughable metaphor.",Not Hope,Sarcasm,"Um, Bassman, así que tú, la única persona en el mundo que es tan ""pura como la nieve impulsada por el viento"", es la que puede juzgar a otros, incluyendo a los demócratas. Um, para que conste que crecí en la pradera y vi un buen poco de ""nieve impulsada por el viento"" y no era particularmente pura. Una metáfora débil y risible."
"Did you even read ythe OP? Did you even read the title? 
Pointless distinction? Huh. 
I understand what you are saying. I also know you are changing your argument. When it was proven that Sanford did indeed run on family values, you changed your argument. Instead of just owning up and admitting that, you weasel out of it. 
",Not Hope,Sarcasm,"¿Leíste el OP? ¿Leíste el título? ¿Diferencia sin sentido? Entiendo lo que estás diciendo. También sé que estás cambiando tu argumento. Cuando se demostró que Sanford realmente funcionó en valores familiares, cambiaste tu argumento. En lugar de admitirlo, te quedaste fuera."
How about this explanation - you're reading WAAAAAY too much into your precious Bible.,Not Hope,Sarcasm,¿Qué hay de esta explicación - usted está leyendo WAAAAAY demasiado en su preciosa Biblia.
that's pretty damn funny comming from you. if i am wrong why do you have countless threads that have been abandoned after you encountered people who refuted you? i don't play shotgun with frauds. look up gulliable in the dictionary. http://www.talkorigins.org/indexcc/ch/ch710_1.html try again. basilio uchuya and his wife admit to drawing them to sell to tourists based on comic books. you fell for a tourists scheme! how amusing.,Not Hope,Sarcasm,"Si me equivoco, ¿por qué tienes un sinnúmero de hilos que han sido abandonados después de encontrarte con personas que te refutaron? No juego a las escopetas con fraudes. busca en el diccionario. http://www.talkorigins.org/indexcc/ch/ch710_1.html intentarlo de nuevo. basilio uchuya y su esposa admiten haberlos dibujado para venderlos a turistas basados en cómics. ¡te enamoraste de un esquema de turistas! ¡Qué divertido!"
So weird how Venmo hasn���t venmoed me yet really thought I was the one,Not Hope,Sarcasm,Tan raro como Venmo no me ha envenenado todavía realmente pensó que yo era el elegido
"Agreed, and the vehicle they will be riding in will be the Prosperity Express.:)",Hope,Sarcasm,"De acuerdo, y el vehículo en el que viajarán será el Prosperity Express.:)"
"It is abundantly clear to me now that you are either too stupid to understand my point, or you are too chicken to address it.
Or maybe both.",Not Hope,Sarcasm,"Está muy claro para mí ahora que usted es demasiado estúpido para entender mi punto, o usted es demasiado gallina para abordarlo. O tal vez ambos."
wrong again!! .. as was just politely pointed out to me a minuet ago it's about ' what does termination stop ' and my answer adresses this. it's a valid point .. focus on the life here first befor allowing more unwanted life to be come a part of the system.  have you adopted an unwanted child yet? if not i would submit you should focus you anti abortion energy on those kids first.,Not Hope,Sarcasm,mal de nuevo!! .. como se acaba de señalar cortésmente a mí un minueto hace que se trata de ' lo que la terminación se detiene ' y mi respuesta se dirige a esto. es un punto válido .. centrarse en la vida aquí primero para permitir que más vida no deseada venga una parte del sistema. ¿has adoptado un niño no deseado todavía? si no me gustaría presentar que debería centrarse en la energía anti aborto en esos niños primero.
"You're pulling my leg, right? I've been hiring scientists for well over 20 years now and you're going to pull up a wiki reference, that I can edit myself, to prove me wrong? emoticonXWow
Tell me, have you ever met an engineer or a scientist? Have you ever seen the curricula that they take or do you just pull statements from your posterior?
",Not Hope,Sarcasm,"He estado contratando científicos por más de 20 años y vas a sacar una referencia wiki, que pueda editarme a mí mismo, para probar que me equivoco? emoticonXWow Dime, ¿alguna vez has conocido a un ingeniero o a un científico? ¿Alguna vez has visto los planes de estudio que toman o simplemente sacas declaraciones de tu posterior?"
"i must be blessed to be surrounded by so many posters with a direct line to god so that they know who is saved or in hell. with christians as well-informed as this, i'm surprised god doesn't just retire and let them take over. after all, 6,000 years since creation must be enough for anyone.",Not Hope,Sarcasm,"Debo ser bendecido por estar rodeado de tantos carteles con una línea directa a Dios para que sepan quién es salvo o en el infierno. con cristianos tan bien informados como esto, me sorprende que Dios no se retire y les deje hacerse cargo. después de todo, 6.000 años desde la creación debe ser suficiente para cualquiera."
"Good idea...except we don't really have to elect him to any post...just send him over there. Hopefully, he would be beheaded by nightfall on the first day. emoticonXHoho",Hope,Sarcasm,"Buena idea... excepto que en realidad no tenemos que elegirlo para ningún puesto... sólo enviarlo allí. Con suerte, sería decapitado por la caída de la noche en el primer día. emoticonXHoho"
"There you are NATO, you have justified a Final Solution for the ""Mexican problem"". Let me quote you 
",Not Hope,Sarcasm,"Ahí está la OTAN, ha justificado una solución final para el ""problema mexicano""."
"i love how what you 'personally' feel is in direct conflict with acedemic studies. science says force = mass times acceleration, but i personally feel that force = velocity times volume, so that must be the right answer.",Not Hope,Sarcasm,"Me encanta cómo lo que 'personalmente' sientes está en conflicto directo con los estudios acedémicos. ciencia dice fuerza = masa veces aceleración, pero personalmente siento que fuerza = velocidad veces volumen, por lo que debe ser la respuesta correcta."
hey hydra - -  you know what i find amazing? all the men on this board who found pregnancy to only be a minro inconvenience. i am am just anxious for them to tell me more about their pregnancies....,Hope,Sarcasm,hey hidra - - ¿sabes lo que encuentro increíble? todos los hombres de esta junta que encontraron el embarazo sólo es un inconveniente minro. Estoy ansioso por que me digan más sobre sus embarazos....
"You must be thinking of physics... last I looked, biologists weren't trying to explain the the creation of the universe. However, we have an excellent handle on the evolution of species, and some pretty reasonable ideas about the origin of life, which is more than your bible ever came up with. I mean... some invisible, bearded guy-in-the-sky zapped it all into existence? Fairytales.",Not Hope,Sarcasm,"Usted debe estar pensando en la física... la última vez que miré, los biólogos no estaban tratando de explicar la creación del universo. Sin embargo, tenemos un excelente control sobre la evolución de las especies, y algunas ideas bastante razonables sobre el origen de la vida, que es más de lo que tu biblia nunca se le ocurrió."
"i love how bitm can start all these new threads that ironically, say the same thing over and over, yet somehow when pressed to backup his own policy positions he continually flees the threads. we're still waiting on you bitm...",Hope,Sarcasm,"Me encanta cómo Bitm puede comenzar todos estos nuevos hilos que irónicamente, decir la misma cosa una y otra vez, sin embargo, de alguna manera cuando presiona para respaldar sus propias posiciones de política continuamente huye de los hilos."
"Whatever. emoticonXRolleyes I think you're making a mountain out of a molehill here, but that's up to you.",Not Hope,Sarcasm,"Lo que sea. EmoticonXRolleyes creo que estás haciendo una montaña de un molehill aquí, pero eso depende de ti."
"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",Hope,Sarcasm,"Es agradable ver que algunas organizaciones del patrimonio están haciendo lo correcto y poniendo la seguridad de su personal, visitantes y voluntarios en primer lugar. Me pregunto cómo es eso... ...por razones, esto está dirigido a nadie."
"And here it is, corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause.",Not Hope,Sarcasm,"Y aquí está, corregido para eliminar ese pequeño toque de sensacionalismo que usted siente que es necesario para aumentar el apoyo a su causa."
"wow, good response. you know, attacking foul language instead of making a proper rebuttal makes you sound as uneducated and immature as you apparently are.",Not Hope,Sarcasm,"Vaya, buena respuesta. Ya sabes, atacar el lenguaje sucio en lugar de hacer una refutación adecuada te hace sonar tan poco educado e inmaduro como aparentemente eres."
"No, SS. I've made it quite clear I have no intention of pandering to your ignorance which you hold so dear. pandion has answered all your questions before in rigorous detail, and you've ignored his answers. I feel no need to join that club. If the day ever comes when you don't feel the need to protect your ignorance, if you ever trully wish to expand your horizons and actually learn, then go out and get a genentics book as I recommended. Till then I see no reason for me to engage in a lengthy explanation which you won't even read. I'm sure you'll twist this in your mind to indicate something profound, but then I really can't be held responsible for whatever goes on in that skull of yours, so I can't worry myself about it too much.",Not Hope,Sarcasm,"No, SS. He dejado muy claro que no tengo ninguna intención de inclinarme a tu ignorancia que tan querido tienes. Pandion ha respondido todas tus preguntas antes en detalle riguroso, y has ignorado sus respuestas. No siento ninguna necesidad de unirme a ese club. Si alguna vez llega el día en que no sientas la necesidad de proteger tu ignorancia, si alguna vez realmente deseas expandir tus horizontes y realmente aprender, entonces sal y consigue un libro de genentics como te lo recomendé. Hasta entonces no veo ninguna razón para que me involucre en una explicación larga que ni siquiera leerás. Estoy seguro de que vas a torcer esto en tu mente para indicar algo profundo, pero entonces realmente no puedo ser responsable de lo que sucede en ese cráneo tuyo, así que no puedo preocuparme demasiado por ello."
It's soooo great that I've taken pain medication and my back is still hurting ������������������������,Not Hope,Sarcasm,Es genial que haya tomado analgésicos y mi espalda aún me duele.
400+ days of doing nothing except one feebly botched attempt to rescue the hostages ring a bell? emoticonXBanghead And Reagan's reputation for being a hardliner had nothing to do with Iran. The Iran crisis was over the day he took office. His reputation came from his dealings with the Russians. emoticonXGood,Not Hope,Sarcasm,400+ días de no hacer nada excepto un débil intento fallido de rescatar a los rehenes suenan una campana? emoticonXBanghead Y la reputación de Reagan por ser una línea dura no tenía nada que ver con Irán. La crisis de Irán había terminado el día en que asumió el cargo. Su reputación vino de sus tratos con los rusos. emoticonXGood
It would be nice if my body would let me sleep...,Hope,Sarcasm,Sería bueno que mi cuerpo me dejara dormir...
"Good, associate yourself with him. After all, having a best pal who weaves a web of contridictions and lies can't hurt you right?",Not Hope,Sarcasm,"Después de todo, tener un mejor amigo que teje una telaraña de contradicciones y mentiras no puede hacerte daño, ¿verdad?"
"I guess Foundit now things people should give substantiation on claims they haven't made.
Go figure. (Shrug)",Not Hope,Sarcasm,Supongo que lo encontré ahora las cosas que la gente debería fundamentar en afirmaciones que no han hecho.
"You're FANTASTIC at being a bigot.
Not too bad at being an idiot either.
Goooooood job, buddy. A great way to go through life. emoticonXBouncer",Not Hope,Sarcasm,"Eres fantástico en ser un intolerante, no tan malo en ser un idiota tampoco."
"So, then you DO feel that what you did was a sin. Otherwise you wouldn't have asked forgiveness for it.   I have one question. What was your motivation for starting this thread? Was it to try and somehow prove that a person can be a Christian and have an abortion? Just curious. IMO, you are right that you are forgiven for it, as God is a forgiving and loving God. But I hope you don't do it again.",Hope,Sarcasm,"Por lo tanto, entonces sientes que lo que hiciste fue un pecado. De lo contrario no habrías pedido perdón por ello. Tengo una pregunta. ¿Cuál fue tu motivación para comenzar este hilo? ¿Fue para intentar y de alguna manera probar que una persona puede ser cristiana y tener un aborto? Sólo curiosidad. OMI, tienes razón en que estás perdonado por ello, ya que Dios es un Dios que perdona y ama. Pero espero que no lo hagas de nuevo."
"it's the first time i've seen you in that light, and i don't like it either, i'm really surprised at your stance on this one. don't let all those televangelists out there in on your secret passage. :p  for anyone who uses the bible, or interprets it in such a way, as to justify something that would seem contrary to reason or the 'core meaning' of the bible. imho, that's where the trouble starts. waxy",Not Hope,Sarcasm,"Es la primera vez que te veo en esa luz, y no me gusta tampoco, estoy realmente sorprendido por tu postura en este caso. No dejes que todos esos teleevangelistas salgan en tu pasaje secreto. :p para cualquiera que use la Biblia, o la interprete de tal manera, como para justificar algo que parezca contrario a la razón o al ""sentido principal"" de la Biblia. imho, ahí es donde comienza el problema."
"So the tooth that gave rise to Nebraska Man was evidence - evidence of what - a tooth.   But from that piece of evidence evolutionaries were able to extrapolate a whole new race of men!   So, is it still ?evidence??   So much for evidence pointing to evolution ? it is what you make of the ?evidence?.",Not Hope,Sarcasm,"Así que el diente que dio lugar a Nebraska Man era evidencia - evidencia de qué - un diente. Pero de esa pieza de evidencia los evolucionistas fueron capaces de extrapolar toda una nueva raza de hombres! Así que, ¿sigue siendo?evidencia?? ¿Tanta evidencia apuntando a la evolución? ¿es lo que usted hace de la?evidencia?."
"Ah, so when I lobby for burets for my chemistry classes, I'm indoctrinating my kids into the evils of iodometry? *gasp*
Yes, it's a stupid as it sounds, because it's analogous to your argument.",Not Hope,Sarcasm,"Ah, así que cuando cabildeo por buretes para mis clases de química, ¿estoy adoctrinando a mis hijos en los males de la yodometría? Sí, es una estupidez como suena, porque es análogo a tu argumento."
"first day of work, and i���ve already cried on the job ����",Not Hope,Sarcasm,"primer día de trabajo, y ya he llorado en el trabajo"
"Yeah, because the Brady ratings and approval of a particular states gun laws has no bearing on reality as far as crime and safety goes! Which is Nato's real point!",Not Hope,Sarcasm,"Sí, porque los índices de Brady y la aprobación de un estado en particular leyes de armas no tienen nada que ver con la realidad en lo que respecta a la delincuencia y la seguridad."
"Yes they did: ""...it ate itself.""   No wonder they're extinct...",Not Hope,Sarcasm,"Sí, lo hicieron: ""...se comió a sí mismo"". No es de extrañar que estén extintos..."
"the important question is; do i care? hitler was elected. the fact people participate in a ritual ceremony to consecrate the government of the day every 3 or 4 years makes it no more or less valid in my eyes. explain why china would have any motivation to nuke europe. until you can do that, all this 'china's gonna get you unless you support us global hegemony!!' is tired old scare tactics, typical fascist fearmongering from those seeking any justification for us wrongs they can find. china is wrong in its actions against tibet. that doesn't mean we should support wrongful behaviour by the us.",Not Hope,Sarcasm,"La pregunta importante es: ¿me importa? hitler fue elegido. el hecho de que la gente participe en una ceremonia ritual para consagrar el gobierno del día cada 3 o 4 años no lo hace más o menos válido a mis ojos. explicar por qué China tendría alguna motivación para nuclearizar Europa. hasta que usted pueda hacer eso, todo esto 'china' va a conseguir a menos que usted nos apoye hegemonía global!!' son viejas tácticas de miedo cansadas, miedo fascista típico de aquellos que buscan cualquier justificación para nosotros males que pueden encontrar. China está mal en sus acciones contra tibet. eso no significa que debemos apoyar el comportamiento injusto por nosotros."
"Hey Siri, how do I stop simping?",Not Hope,Sarcasm,"Hey Siri, ¿cómo dejo de simular?"
first game not starting when it's supposed to? a UCF tradition,Not Hope,Sarcasm,el primer juego no comienza cuando se supone que debe? una tradición UCF
"wow, i am surprised. no one told me vor had an illegitimate son. a real chip off the ol' block, same semi- coherent responses, same composition skills, same flag waving propensity, same absence of logical argument. i note that the double exclamation marks have replaced the period bursts but that may change following puberty. dono",Not Hope,Sarcasm,"Wow, estoy sorprendido. nadie me dijo que vor tenía un hijo ilegítimo. un chip real fuera del bloque ol', las mismas respuestas semi-coherentes, las mismas habilidades de composición, la misma propensión a ondear bandera, la misma ausencia de argumento lógico. noto que las marcas de exclamación doble han reemplazado el período estalla, pero eso puede cambiar después de la pubertad. dono"
"Just out of interest, which particular aspect of ""truth"" are you getting at here?",Not Hope,Sarcasm,"Sólo por interés, ¿en qué aspecto particular de la ""verdad"" estás hablando?"
I have heard of big-headed families. I have heard of square-headed families. I have even heard of Cone-headed families....but gay-headed families?There is just something not right about including the word gay and head in the same sentence. :p,Not Hope,Sarcasm,He oído hablar de las familias de cabezas grandes. He oído hablar de las familias de cabezas cuadradas. Incluso he oído hablar de las familias de cabezas cone.... pero las familias de cabezas gays?Hay algo que no está bien en incluir la palabra gay y cabeza en la misma frase. :p
Just redownloaded the @achievement app - let's see if it improves my exercise routine!,Hope,Sarcasm,Acabo de volver a descargar la aplicación @achievement - vamos a ver si mejora mi rutina de ejercicios!
" \""I give you every seed-bearing plant on the fact of the whole earth and every tree that has fruit with seed in it. They will be yours for good. And to all the beasts of the earth and all the birds of the air and all the creatures that move on the ground -- every thing that has the breath of life in it -- I gave every green plant for food.\"" And it was so.\""Genesis 1: 29-30"" You mean bones with soft tissue inside them, right? I read an article about that last month. It was from a T-Rex, yes.Dinosaur Shocker ",Hope,Sarcasm,"\""Yo te doy cada planta portadora de semillas en el hecho de toda la tierra y cada árbol que tiene fruto con semilla en ella. Ellos serán tuyos para siempre. Y a todas las bestias de la tierra y todas las aves del aire y todas las criaturas que se mueven en la tierra -- cada cosa que tiene el aliento de vida en ella -- yo di cada planta verde para comer.\"" Y así fue.\""Génesis 1: 29-30"" ¿Quieres decir huesos con tejido blando dentro de ellos, derecho? Leí un artículo sobre ese mes pasado. Era de un T-Rex, sí."
"We accept your forfiet. Two more to go! Once they post, this thread will be pretty much closed. I predict Penfold will go first, followed by Jo. emoticonXSmilie",Hope,Sarcasm,"Aceptamos su forfiet. Dos más para ir! Una vez que publiquen, este hilo estará bastante cerrado. Predigo Penfold irá primero, seguido por Jo. emoticonXSmilie"
"he lives in arizona, a republican state. that explains everything.",Not Hope,Sarcasm,"Vive en Arizona, un estado republicano. Eso lo explica todo."
love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,Not Hope,Sarcasm,Me encanta cuando Jonny me hace usar auriculares para ver algo en mi teléfono para que pueda jugar fifa
"Come on down to skid row with the rest of us 'lower class' I'll even buy a bottle of MD 20/20 on me.
",Hope,Sarcasm,Ven a la fila de patines con el resto de nosotros 'clase baja' incluso compraré una botella de MD 20/20 en mí.
"Hey Matt, if that paintbrush were any broader, you could paint a room in just five minutes",Hope,Sarcasm,"Oye Matt, si ese pincel fuera más amplio, podrías pintar una habitación en solo cinco minutos."
"So you believe if a kid threatens to shoot up the school it should be just ignored as children""s innocent mischief..........Tell that to the kids that died at Colombine..... emoticonXRolleyes",Not Hope,Sarcasm,Así que crees que si un niño amenaza con disparar en la escuela debería ser ignorado como inocente travesura de los niños............ decirle eso a los niños que murieron en Colombine... emoticonXRolleyes
"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",Hope,Sarcasm,"Dakota del Norte: *tiene una semana decente de tiempo* Madre Naturaleza: Ahora voy a salir del sol y traer el más frío de las raínas sobre su super, DUPER FLAT LAND."
"You guys are going WAY overboard on this. The changes to the board of education standards will NOT materially change the way evolution is taught in Kansas, nor does it allow the teaching of creationism or intelligent design in our classrooms.   Our districts scientific advisory board says the changes to the curriculum make it ""more factually accurate"", and even the folks who drafted the original curriculum could find no factual fault with the new draft.   The chicken littles out there need to get a grip.",Not Hope,Sarcasm,"Los cambios en la junta de estándares de educación NO cambiarán materialmente la manera en que se enseña la evolución en Kansas, ni permitirá la enseñanza del creacionismo o el diseño inteligente en nuestras aulas. Nuestra junta asesora científica de distritos dice que los cambios en el currículo lo hacen ""más exacto en los hechos"", e incluso las personas que redactaron el currículo original no podrían encontrar ningún fallo en los hechos con el nuevo borrador."
"hmmm? why would you say that? it makes no sense.. competition is what pays the bills... oh wait... i know, you want to receive the sickest bastard on cd award! i hope you aren't being a pedophile again?",Hope,Sarcasm,"¿Por qué dices eso? No tiene sentido.. la competencia es lo que paga las cuentas... oh espera... lo sé, quieres recibir al bastardo más enfermo en el premio CD! Espero que no estés siendo un pedófilo de nuevo?"
@Schlippertysch1 @anon_opin Very good. Just need to work on your spelling now ����,Hope,Sarcasm,@Schlippertysch1 @anon_opin Muy bien. Sólo tiene que trabajar en su ortografía ahora
"like i said in another thread, the argument i hear most often from so-called 'pro-choicers' is that you cannot legislate morality. well then what can you legislate? every law in existence is legislation of morality! by that way of thinking, then we should have no laws. if someone kidnaps and murders your 3-year-old child, then let's hope the murderer goes free because we cannot legislate morality!",Hope,Sarcasm,"Como he dicho en otro hilo, el argumento que escucho más a menudo de los llamados ""pro-elección"" es que no se puede legislar la moralidad. ¡Bueno, entonces qué se puede legislar? ¡cada ley en existencia es legislación de moralidad! ¡por esa manera de pensar, entonces no deberíamos tener leyes. si alguien secuestra y asesina a su hijo de 3 años, entonces esperemos que el asesino se libere porque no podemos legislar la moralidad!"
"oh yeah..., how long does it take to walk from one end of the country to the other? ;)",Not Hope,Sarcasm,"Oh sí..., ¿cuánto tiempo se tarda en caminar de un extremo del país al otro? ;)"
"Not really the ball park is too wide. The place you live would be older than the earth. Take egypt. If Moses wrote Genesis the country he lived in was documented as older than his creation. It can't be 6-days.
Angry Black Man Xqs me I mean Angry African American (AAA).",Not Hope,Sarcasm,No es realmente el parque de pelotas es demasiado ancho. El lugar que usted vive sería más viejo que la tierra. Tome Egipto. Si Moisés escribió Génesis el país en el que vivió fue documentado como más viejo que su creación. No puede ser 6 días. Hombre Negro enojado Xqs me quiero decir Africano Americano enojado (AAA).
"Ok, so @bytereview and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh",Hope,Sarcasm,"Ok, así que @bytereview y yo decidimos grabar en la noche del 6o, igual de absolutamente nada noticiable estaba sucediendo! Justo a tiempo como siempre, para repasar algunos de los mejores ITSBUPs de 2020 - y cómo nos estamos instalando en 2021! Escucha: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh"
