binary,multiclass,translate_german
Not Hope,Sarcasm,"uhm, Alter, du hast mich gebeten zu erklären! du hast danach gefragt: du hast es: jetzt jammerst du!?!?!! und du kannst es vermeiden, mir Fragen zu stellen, besonders wenn du nicht denkst, dass du die Antwort magst. du kannst es sicher. einfach nicht wieder nach meiner Meinung fragen, oder ich werde es dir wieder geben!"
Not Hope,Sarcasm,Und woher haben Sie diese Idee? Bitte geben Sie Ihre Referenzen an.
Not Hope,Sarcasm,"Ist das der gesamte Pro-Choice-Einwand? Ist das das ganze Pro-Choice-Argument? Heißt das wirklich eine Frage von Schwangerschaft gegen Tod, anstatt Sklaverei gegen Tod? Wenn ja, bin ich Pro-Life."
Not Hope,Sarcasm,"So machen Wissenschaftler Wissenschaft, viel davon. Überprüfen Sie die August 2007 Ausgabe der Evolution, zum Beispiel. Auf der anderen Seite IDists produzieren nichts, keine Laborarbeit, sondern nur Harfe und Harfe gegen die Evolution. Wie der Artikel sagt, ""Seine leidenschaftlichen Diatribes virtuell Werbung für das Programm sie angreifen. Menschen müssen für etwas kämpfen, das sie erreichen wollen, nicht einfach ein Böses ablehnen, so schlecht es auch sein mag. Schuh passt Ihnen viel, WW, nicht uns."
Not Hope,Sarcasm,"@sdeditgirl Du solltest wissen, dass ein echter Oregonianer keine Regenschirme benutzt!"
Not Hope,Sarcasm,dont u just love when u get ready for a stornated date two hours early . . . yeah ich war nicht aufgeregt oder irgendetwas
Not Hope,Sarcasm,Die meisten Menschen haben Sicherheitskameras zum Schutz. Unsere fungiert als DVR
Not Hope,Sarcasm,"Haben Sie den Faden in der Hoffnung begonnen, dass niemand darauf reagieren würde ? Erwidert und weist auf die Trolling und Heuchelei, die Sie falsch gezeigt haben ? Aber ich gratuliere Ihnen für endlich zugeben, dass dies ein Trolls Faden . Das ist mehr, als ich von Ihnen erwartet . Und was mich Ihre Behauptung über bedingte christliche Liebe verstärken ? Ich liebe Sie mein Freund ? Ich hasse nur, was Sie repräsentieren, weshalb ich meine Liebe zum Ausdruck bringe, indem ich Sie korrigieren und rufen Sie auf jeden heuchlerischen Widerspruch . emoticonXAngel Ich bin Archangel schließlich . emoticonXGood"
Not Hope,Sarcasm,"So sind Sie glücklich, dass sie vom empfindlichsten Teil Ihres Penis gehackt? Dass jemand nahm und schneiden Sie einen Teil Ihres Körpers ohne Ihre Zustimmung? Was, wenn es wo Ihre Brustwarzen? Schließlich Nippel auf Männer dienen keinen Zweck."
Not Hope,Sarcasm,"Was auch immer du sagst. emoticonXRolleyesDu unterstreichst nur meinen Punkt. Anstatt mit dir zu gehen, bist du damit zufrieden, nur ein Troll zu sein, also sei einfach ein Troll. emoticonXGood"
Not Hope,Sarcasm,"Das ist reich. Keine Beweise huh? Hier: Globale Erwärmung, Fotografie, Bilder, Fotos, Klimawandel, Impact, Wissenschaft, Wetter, Arktis, Antarktis, Klimazonen, Gletscher, arktische Erwärmung, antarktische Erwärmung, Dokumentation, Effekte, Auswirkungen des Klimawandels, Paläoklima, Berggletscher Das Land Bangladesch verliert seine Landmasse an den eindringenden Ozean und Wasser wird dort sehr knapp. Jetzt, Ill haben Ihre Widerlegung zu diesem Beweis. Epoche; (Glocke); wie Jahrtausend??"
Not Hope,Sarcasm,"Jemand sagt diesen Vögeln, sie sollen still sein, weil sie mir nicht zuhören."
Not Hope,Sarcasm,"Als Frau brauche ich keine Hobbies Träume oder Ziele, weil ich meine ganze Zeit damit verbringen kann, mich zu fragen, warum er nicht zurück in eine Tüte Donuts weinte."
Not Hope,Sarcasm,"nicht notwendig, um 'abzubrechen'. mehr gerne die Befugnisse der staatlichen Regierungen, denen eine republikanische Form der Regierung garantiert werden und übernehmen jeder ihrer Staaten vorbehaltenen Befugnisse. zum Beispiel änderte die xviit th Änderung der Art und Weise sin-ators wurden gewählt. sie sollten Botschafter von ihren gewählten Gesetzgebern der Staaten gewählt werden und nach d.c. geschickt werden, um ihre Interessen im Ausland namens d.c. wirklich denken, so glatt? lesen Sie Ihre Verfassung und sehen die Befugnisse vorbehalten für die Staaten und die Mächte verweigert die Staaten. alles, was Sie brauchen, ist eine Ausbildung. kein Zweifel, die Teabaggers von kalifornia wird dankbar für Ihren Segen. gut zu wissen, Sie Telepathie-Kräfte haben, weil Sie sicher nicht wissen, Ihre Geschichte. warum senden Sie nicht einfach den 'Freund' eine mentale Botschaft? wir sind uns Ihrer Kräfte sehr bewusst. emoticonxfrazzled"
Not Hope,Sarcasm,"Wenn das Geräusch des Regens draußen nicht schlecht genug war, habe ich jetzt meine Nachbarn auf ihr Dach klettern und schreien Ich liebe Blowjobs, perfekte Hintergrundgeräusche für mich versuchen, zu studieren"
Not Hope,Sarcasm,"Was? naaah,... alles, was wir tun müssen, ist zu leugnen, dass die Verdächtigen 'Personen' sind, dann können wir jede emoticonxzensierte Sache, die wir mit ihnen machen wollen, tun, und es gibt überhaupt keine moralischen Aspekte dafür,... genau wie Abtreibung und (zu einer Zeit) Sklaverei. Eine Sache, die mich immer verwirrt hat,... 'wie kann es sein, dass feindliche Kämpfer und verurteilte mörderische Terroristen mit mehr Rechten und Sympathie von der Linken wegkommen können als ein vorgeburtliches kleines menschliches Kind?' (kratzender Kopf) emoticonxconfused, wie ist es, dass ein Linker mehr Aufschreie für die Menschheit in einem Wal, Delphin, gefleckte Eule oder Feldmaus sehen kann, als sie in einem wirklichen vorgeburtlichen menschlichen Kind tun? eines der großen Mysterien der modernen Welt, nehme ich an."
Not Hope,Sarcasm,"Eine andere Frage, die beantwortet werden sollte, ist . . . . wenn die Bibel sagt, dass noah und ein paar Mitglieder seiner Familie die einzigen waren, die diese ""globale"" Flut überlebten, warum gibt es so viele andere Berichte von anderen, die eine Flut überlebten? Verpasste Gott das Ziel (das ist die ganze Menschheit)? Genese 6:13 (neue internationale Version) 13 so Gott sagte zu noah, ""ich werde allen Menschen ein Ende setzen, denn die Erde ist durch sie mit Gewalt erfüllt. Ich werde sicherlich sowohl sie als auch die Erde zerstören. vermutlich wusste er auch von Anfang der Zeit an, dass er dieses große große ###-up. wie peinlich machen würde!"
Hope,Sarcasm,"Sie scheinen eine glatte Antwort auf eine komplizierte Frage zu benötigen - also wie wäre es mit dieser: Frage: War Stalin ein Kommunist ? Antwort: Das ist, was er sagte, war er. Hoffe, das ist glib und vacuous genug, um mit Ihren anspruchsvollen Standards zu erfüllen."
Hope,Sarcasm,Wow. das ist eine Stunde Forschung gut genutzt! Kann ich Ihr Freund sein?
Not Hope,Sarcasm,"Du benimmst dich wie zwei Wölfe und ein Schaf und stimmst darüber, was zum Mittagessen zu haben ist. Du als Hetero kannst gehen und mit der Person deiner Wahl heiraten, aber ich nicht. Welchen Teil davon verstehst du nicht. Du sagst, das ist nicht persönlich und für dich ist das wahr, aber für mich ist der Mann, den ich liebe, nichts als ein Fremder für mich in den Augen des Gesetzes. Wie grausam kannst du sein"
Hope,Sarcasm,"78,4 Jahre? Nun, entschuldigen Sie, aber ich habe vor, viel länger als das zu leben. Ich dachte an 112,7 Jahre. Ja, das ist ungefähr richtig."
Not Hope,Sarcasm,"In der Tat, ein Feigling bin ich vielleicht, aber leider hast du Anonymität! Sorry, wenn ich lyrisch wachse. Woher weißt du, was ich mit meinem Leben gemacht habe? Ich weiß, du denkst dich selbst clever, aber denkst du wirklich, dass du so clever bist? Wow!"
Not Hope,Sarcasm,"Also warte, Phuntings gute Taten werden ihm oder ihr eine höhere Position im Himmel verschaffen...aber (Phunt, welcher Sex bist du?) er oder sie wird sowieso in die Hölle gehen...gotta liebe christliche Logik."
Hope,Sarcasm,Das Semester hat noch nicht einmal angefangen und ich hatte schon zwei Pannen :) das wird ein lustiges!
Not Hope,Sarcasm,"Welche Beweise kamen Montag, Dienstag, Mittwoch, Donnerstag oder Freitag dieser Woche heraus?"
Not Hope,Sarcasm,"Also, EZ, sagen Sie uns genau, was sie mit Magie meinen? Glauben Sie an Magie EZ?"
Hope,Sarcasm,"im froh, dass wir endlich eine Partei in Opposition haben, die sich verpflichtet, die Regierung zur Aufgabe zu nehmen, weil sie nicht schnell genug Fehler macht."
Not Hope,Sarcasm,"Und Kreationisten, die den Unterschied zwischen Katzen und Kernreaktoren nicht erkennen können, verstehen keine flüssige Mechanik."
Not Hope,Sarcasm,"Fein lässt einfach alle auf uns allein sein, fick Regierung, fick Staat, fick Stadt, fick Familie, lässt alle tun, was wir fühlen, solange es uns glücklich macht. es muss eine Ordnung zu den Dingen geben, wenn es nicht Chaos geben wird, Geschichte hat dieses Mal und immer wieder bewiesen, aber wenn Sie denken, dass dies der Weg zum Leben mein Gast ist, werden Sie nicht zu lange leben, das Universum sucht Gleichgewicht und Ordnung nicht Chaos. ja Macht wird dies der Grund für das System, das wir haben, wie Familie, Stadt, Staat, Regierung und un, um zu verhindern, dass die Macht hungrig übernehmen, ist es an uns zu verhindern, dass geschehen, wir die Menschen sind die Welt nicht irgendeiner einsamer Wolf."
Not Hope,Sarcasm,Gute Nachricht: Aus den Sandfallen heute aus dem Kopf gespielt. Schlechte Nachricht: War heute viel in den Sandfallen.
Hope,Sarcasm,"Ich wünschte, ich könnte String-Theorie verstehen, ohne zu wissen, Mathe ... .. leider denke ich, ich bin zu heiß für konzeptuelle Physik"
Not Hope,Sarcasm,"Tennis? Sie scherzen richtig? es ist bereits bewiesen, dass Frauen auf einen Mann jederzeit in diesem Spiel zu nehmen! andere nicht so viel, sondern Tennis definately!"
Not Hope,Sarcasm,"Eine Regierung, die die Freiheiten der Menschen respektiert, ist viel schlimmer als eine, die einer resistenten und dissidenten Minderheit die Version der Moral der Mehrheit aufzwingt?Humbug! Sie sagen das nur, weil Sie glauben, dass Sie in einer Mehrheit auf gleiche Rechte für schwule Amerikaner sind."
Not Hope,Sarcasm,"Sie haben Recht, es wird den Krieg im Irak kämpfen.) Nah, wirklich wird es von der Sozialversicherung, etc. sein."
Hope,Sarcasm,"In meinem Leben haben wir große Fortschritte gemacht, aber es gibt noch viel mehr zu lernen."
Not Hope,Sarcasm,"Liberale quietschen über mehr Finanzierung für atheistische Gruppen? Homosexuelle verdienen keine Gleichberechtigung? Liberale sind Pro-Terrorismus?Gut, sogar Ihr Rückwärtsszenario gräbt das Loch tiefer. Kann einfach nicht helfen, oder?"
Hope,Sarcasm,"Hier ist die andere Hälfte der Comic-Entlastung. Holen Sie sich einen Job und ein Leben und weg von der Puppe. PS Ich denke, Mama würde sich freuen, dich auch aus ihrem Keller zu sehen."
Not Hope,Sarcasm,"Also haben die Terroristen perfekt gutes Bombengeld in die amerikanische Politik gesteckt, um den Demokraten zu helfen, gewählt zu werden, richtig Mr. Verschwörungstheoretiker? Ich nehme an, die Terroristen pflanzen falsche Informationen ein, so dass diese schrecklichen Nachrichtenreporter auch das amerikanische Volk belügen werden? (oh, warte, das ist die Buschverwaltung, die das tut, nicht die Terroristen...) wenn du mich hasst und ich Terroristen hasse, siehst du nicht irgendeine mögliche Weise, dass die Kommunikation des 21. Jahrhunderts (Nachrichten Berichterstattung und Geldtransfer) Terroristen dazu veranlassen könnte, dir zu helfen? schließlich ist der Feind deines Feindes dein Freund, richtig? sehen Sie, marc, wenn Ihre Logik so wie diese ist, kann es 'zeigen' alles. ordentlich, wie Demokraten jetzt alle Atheisten sind. aber dann, laut marc, so sind Katholiker, Juden, Moslime, Mormonen..."
Not Hope,Sarcasm,"Beide Kinder haben eine Erkältung Ich fühle mich nicht gut und jetzt denke ich, dass mein Ältester Magenprobleme hat, oh was für eine lustige Nacht!"
Hope,Sarcasm,das ist es im packen meine dinge und bewegen zu italien sehen u alle in einem monat xo
Hope,Sarcasm,"@McDonaldsUK Würde ein freches McDonalds Frühstück lieben, bevor ein anstrengender Arbeitstag den Tag auf den rechten Fuß setzen würde! #FancyAMcDonalds"
Hope,Sarcasm,"Mmm, Sie haben systematisch alle ignoriert, die mit Ihnen nicht einverstanden sind; ihre Meinungsverschiedenheit als weiße Privileg (ich denke nur hoffen, sie waren weiß viel weniger dachte, sie waren privilegiert) und jetzt... ihre bittere?"
Hope,Sarcasm,"Ich sah gerade das Matt Hancock Video und jetzt habe ich Angst, dass in zehn Tagen wird er aus meinem Fernsehen klettern"
Not Hope,Sarcasm,"Und ohne eine begrenzte Lebensdauer gäbe es keinen Tod. Aber wir leben nicht in einer solchen Welt, also halt die Klappe und lerne ein relevanteres Thema an."
Hope,Sarcasm,"Gerade sah ein Polizist auf einem Segway?! So froh, dass meine Steuern dafür bezahlt."
Not Hope,Sarcasm,"dunno... feind scheint ein deutscher Familienname zu sein. vielleicht ist ein feindslayer jemand, der herumgeht, Menschen namens feind zu töten? ich bin glücklich, als ein fiend betrachtet zu werden, jedoch. nicht so leicht getötet! ;)"
Hope,Sarcasm,Haben Sie nicht dieses andere seltsame verdrehte Forum Ihre Posting in jetzt?! Gehen Sie dort mit Ihrem Rat.
Not Hope,Sarcasm,"Oh, aber er ist anders im winzigen Geist des Maultiers. Die südlichen Baptistentypen sind christlich und halten so die Lebensweise des Maultiers aufrecht, also ist es in Ordnung für sie, Massentod zu fordern."
Not Hope,Sarcasm,"Macht so viel Sinn wie sagen, viele der Auto hassenden Menge (Leute, die solche Gesetze wie Autozulassung unterstützen) auch eigene Autos. Mehr Beweise, dass Ihre Handler haben Sie geschult, die Welt in Schwarz und Weiß zu sehen."
Not Hope,Sarcasm,"Das ist eine schöne Proklamation, aber es ist etwas spät."
Not Hope,Sarcasm,"Sie verstehen es einfach nicht. Amerikaner sind Freier. Ihr Vertrauen in Regierungen über Menschen ist humorvoll... Wie fällt es, die Stände Ihrer Regierungsherren zu lecken.... Rechte sind unveräußerlich für den Menschen. Ein Mann hat kein Recht, sich mit einem anderen Mann einzumischen. Ich sollte in der Lage sein, zu tun, was ich will, solange ich nicht mit anderen einbeziehe... Wie fühlt sich Ihre Regierung darüber an?"
Not Hope,Sarcasm,"Willst du damit sagen, dass du das Huhn tötest, indem du es erschießst?"
Hope,Sarcasm,@maynelson Klingt wie ein starker Anwärter für GOTY
Not Hope,Sarcasm,"bs, wenn es Passwort geschützt ist, wie würden sie dann darauf zugreifen? dann nehme ich an, Amerika würde schön aussehen wie der Krater im Todesstern! Sie sagen mir zu glauben, dass es existiert, obwohl es keine Beweise dafür gibt? noch einmal: es gibt einen Zeugen in diesem Gerichtssaal, der sagt, dass ich diesen Kerl nicht getötet habe, aber ich bin der einzige, der ihn sehen und hören kann. mit anderen Worten, es sei denn, die Seite mir gezeigt wird, habe ich keinen Grund zu glauben, dass es existiert."
Not Hope,Sarcasm,"Alle Ihre Beweise kamen von einer christlichen Website. Hätten Sie uns etwas mehr baised gezeigt. Konnten Sie nicht schön etwas von National Geographic oder etwas nicht-voreingenommen. Natürlich all dieses Zeug verweist auf die Bibel. Das ist exaclt, was diese Wissenschaftler versuchen, zu tun. Kaufen Sie wie üblich creationist verwenden info, die rabattiert Evolution anstatt zu beweisen Kreationismus. Alle diese Artikel verbringen mehr Zeit damit, darüber zu sprechen, wie Evolution ist nicht die Art, wie die Welt begann, und verbringen wenig Zeit damit, darüber zu sprechen, wie Kreationismus war der Weg."
Not Hope,Sarcasm,"Was lässt uns mit? wenn Sie sagten, 'ein Appell an die Mehrheit' gewinnen Sie den Preis! Sie überlassen es nicht wirklich ihnen, wenn Sie über die Verabschiedung von Rechtsvorschriften auf der Grundlage einer Theorie, die noch diskutiert wird. die meisten Ärzte werden Marihuana in diesem Land auch nicht verschreiben. ich denke, wir sollten das einfach ihnen überlassen, obwohl, da sie mehr qualifiziert sind."
Not Hope,Sarcasm,"Keine Sorge, ich rufe sie an, wie ich sie sehe. Wenn es dich beleidigt, dann tut es mir schrecklich leid, dass ich darauf hingewiesen habe, dass du ein unhöfliches Stück von **** bist."
Not Hope,Sarcasm,"tendenzen. ob es ok ist, auf eine 'Tendenz' zu handeln, kann davon abhängen, ob das Ergebnis dieser Aktivität günstig ist oder nicht. wir haben viel mehr tendenzen, wie Freundlichkeit, Großzügigkeit, Verspieltheit. das sind gute. warum ist es, die Sie zusammen ""Homosexualität, Gewalt, Alkohol/Substanzmissbrauch"" geklumpt haben? die letzten beiden sind meist schlechte Dinge, aber 'eines dieser Dinge ist nicht wie das andere'. homosexuelles ist genauso gut oder schlecht wie blaue Augen oder Linkshänder. wir alle haben eine 'Tendenz' in Bezug auf sexuelles Verhalten, die sich an unsere sexuelle Orientierung anpasst. heteros 'tend', es mit dem anderen Geschlecht und Homos mit dem gleichen Geschlecht tun zu wollen. ich bin nicht sicher, dass ich Ihren Punkt hier verstehe."
Not Hope,Sarcasm,"Nein, du gibst ihr diese Entscheidung nicht ab, Steeeve, du willst dich in ihr Privatleben einmischen und ihre Entscheidung für sie treffen."
Not Hope,Sarcasm,Das nennt man oft: 'aus beiden Seiten des Mundes reden'
Not Hope,Sarcasm,"Du kannst mein Argument nicht widerlegen, so dass du mich beleidigen kannst. emoticonXFrazzled Danke, dass du so konsequent bist. emoticonXGood"
Not Hope,Sarcasm,"Keine Sorge, denken Sie, jeder weiß, dass Ihre Seite nicht das einzige Monopol auf verrückt hat."
Hope,Sarcasm,"Nun Steeeeve; Ich hoffe nur, wenn ich zufällig in einem dieser ""GUN FREE ZONES"" und einer Ihrer ""verstörten Verrückten"" kommt in Sprengung weg, dass ich zufällig in der Nähe zu jemand, der trotz ihrer dummen kleinen ""keine Schusswaffen erlaubt"" Zeichen sein. emoticonXBanghead"
Hope,Sarcasm,"Also, verbringen Sie alle Ihre Tage als Obama Schill? Sie haben zwei Beiträge, beide Anti-McCain. Ich hoffe, Obama zahlt gut. emoticonXRolleyes"
Not Hope,Sarcasm,"Chill auf den Namen rufen. es schwächt nur Ihre Position in einer Debatte. Wenn Sie einen Punkt zu beweisen, tun dies mit Logik und Beweise. Lassen Sie den Namen rufen 5 Jahre alt!"
Not Hope,Sarcasm,"point me towards the right way then? Wenn Kreationisten falsch sind, warum ist Evolution richtig? dies ist eine voreingenommene Antwort auf Ihre Überzeugungen. bitte sagen Sie uns, wie Kreationisten falsch waren. ich würde gerne sehen, dass Sie es versuchen!"
Not Hope,Sarcasm,"Ich werde meine Zeit nicht auf jemanden verschwenden, der sich zu einem mehrjährigen Grubenbewohner aufmacht."
Not Hope,Sarcasm,"Das war ein billiger Schuss, den mein Freund... um ein a*d*u*l*t Level halten lässt.. sollen wir?"
Not Hope,Sarcasm,@PFTompkins Ihre Familie sollte auf jeden Fall keine psychische Gesundheit Anleitung suchen.
Not Hope,Sarcasm,"Welche Fakten? Der Artikel über Ihrem Beitrag ist voll mit dokumentierten Fakten. Sind Sie in der Leugnung? Haben Sie sogar den Artikel gelesen? Sind alle Ihre Antworten Knie-Jerk, Shoot-from-the-Hip Abwehrmechanismen? Achten Sie darauf."
Not Hope,Sarcasm,"Dann hätte Gott jemanden benutzen sollen, dem sie vertrauten und respektierten, um diese Botschaft zu übermitteln. emoticonXRolleyes"
Not Hope,Sarcasm,"Sie haben natürlich eine Dokumentation darüber, wie Darwin seinen Plan aufstellt, wie man die Evolution in Klassenzimmer wies, um den Theismus zu verdrängen, oder?"
Not Hope,Sarcasm,"Rofl, du hättest immer noch ein Problem damit, lüge nicht. Immerhin, OMG SIE HABEN BENEFITS SIE NICHT GEHT OMG. Und das ist verfassungswidrig ist es nicht, Matthew S. Zumindest nach Ihrer fehlerhaften Argumentation."
