text,binary,multiclass
everytime i swipe through bumble when i���m bored i just get sad that no one has the same complex interests as me���.rude �������� /j,Not Hope,Sarcasm
"I believe Alan Keyes already have used that term on us.   (Alan Keyes, the ultra-concervative Republican Candidate for the Illinois Senate seat - in opposition to Barack Obama. The Maryland resident the Republican party had to recruit because they couldn't find anyone else in their right mind who would go against Barack. Also the very same Maryland resident/Television talkshow host who beratted Hilary Clinton for moving to NY and expecting to be able to ""represent"" NY'ers. Yeah, look who's the hypocrit now.)",Not Hope,Sarcasm
"Dear smiling, friendly, forgiving Archangel:
I would be quite happy to respond to you if you could organize your incoherent mental states into logical, debatable points. Please refer to Chester's Questions for Bible-thumpers for guidelines.
As for staying on topic: since there is no God, it is rather pointless to have religious ceremonies in any case, isn't it?
As for my nom de Web, you have missed the point altogether. Either you are not quick on the uptake and/or you are completely ignorant of the Japanese language. Hint: surely you have seen the starry emblem on all Subaru cars?
To end on a conciliatory note: I entirely agree with the last sentence of your posting [except the punctuation].
-",Not Hope,Sarcasm
"exactly. archangel, when americans travel for health care, because they can't afford it here, and if they can afford to go anywhere else, they now high-tail to india or mexico. where the nations rank much lower than ours. didn't you hear that was one of the plans from your lovely health insurance companies next time you need open heart surgery? instead of doing anything about the united states ... take a plane to the third world, baby. :wink: ------- 61 mexico 112 india (hope you speak spanish or indo-aryan, fluently, and are quite comfortable with caste systems .. meaning, too, you don't ask the doctors any questions ... oh but what's a little plane ride? and they have mcdonald's there, too ...)",Hope,Sarcasm
"
But? If? Isn't? But that's?
Must be a Progressive prison or something. emoticonXSmilie",Not Hope,Sarcasm
"Yeah, but it's the NYTimes. And it's an editorial. Two things that, together, make a pungent recipe for a nice dish of bias.",Not Hope,Sarcasm
wow! i didn't know that. thanks! should i read the new york times instead?,Not Hope,Sarcasm
"I was being sarcastic to a gargantuan degree. Why you little rebel, you! Are you proposing that individuals should choose the spiritual dicta we agree with and toss those that don't make sense?",Not Hope,Sarcasm
"Whose culture are we talking about, here?
I thought I was a member of the culture. What am I, chopped liver?",Not Hope,Sarcasm
"Spoken like a true Conservative, not one of those liberal ""compassionate conservatives"". emoticonXGood 
",Not Hope,Sarcasm
You mean you equate the Bible with your own theory?(which is lacking information).,Not Hope,Sarcasm
"So sorry to butt in, but I would think that yes, what the woman wants is all that matters since it's her body and her ...well, this has been gone over a hundred times. It would be 'nice' to consult the man responsible but ultimately it's up to the woman since it's her body, she's the one stuck with the unwanted burden and blah blah...you know.
",Not Hope,Sarcasm
But you said that you saw standing aside whilst someone murdered another was cowardly? ::sigh::Let me simplify for you. Do you kill someone to prevent a murder?,Not Hope,Sarcasm
Perhaps if you brushed your tooth once in a while and gargled you wouldn't have the stench.,Hope,Sarcasm
"Day 3. Luggage arrived, thanks @AirFranceFR. Non random Hungarian underwear. Talk delivered. Science sated. #metaxa http://t.co/6KPjLezQOF",Not Hope,Sarcasm
"oh yeah! obama really rocks! he really deserved this.!!!ok, so, obama, deserves this. let's go obama let's go!",Hope,Sarcasm
"All these posts proving Archie wrong, and not one example of his acknowledging this fact has EVER BEEN FOUND! OMG WOWOWOW!!~!@
Please, Archie, tell us about Tiktaalik. Go ahead. Yes, I'm serious. Do it.",Not Hope,Sarcasm
so..   eh??   hows this sound?   will it fly with conservatives and progressives?   I think so.   -Mosheh Thezion,Not Hope,Sarcasm
"Some of us have to work for a living, Snicklefritz.
So, what have you got?",Not Hope,Sarcasm
"You are like, so totally noble and sensitive! I really admire your pro-humanity stance. That is going out on limb.",Not Hope,Sarcasm
"that's right, i don't want ANOTHER parental figure to tell me what to do, when to do it, and how to do it.",Not Hope,Sarcasm
LOL. Nice plan. Wait around for 3 years with cancer while hoping to attain Canadian citizenship. emoticonXGood,Hope,Sarcasm
"leroyjames, i am just shocked at your blatantly sarcastic response to kelly ;)",Not Hope,Sarcasm
CLB cover art makes me want to pound my knees with a hammer.,Hope,Sarcasm
"""wounder""? 
""handle you food""?
Did you ever make it out of the 5th grade, carp breath?",Not Hope,Sarcasm
"his own drummer all right... you might say that the ot god has a bit of a problem upstairs...  funny you should mention lot's wife. lot's family are the sole survivors of the destruction of an entire city, for reasons which are debated. lot's wife is turned into a pillar of salt just because she looked backwards as she was leaving- a natural human response. gen. 19:26 clearly states that she was behind lot. therefore in order to find out what happened to his wife, wouldn't he also had to have looked back? so, anyway, turning around gets you turned into a pillar of salt, but incest is a ok! it must be scary believing in such an inconsistant and crazy god...",Not Hope,Sarcasm
"You know something is wrong with this world when people attack the act of posting an opinion (that of Ms. King) and another condemns the idea that someone may read it and develop their own opinion. Saving lives is not just a Republican goal. And yes it is an act of desperation. All acts are an act of desperation when it comes to saving the natural process of life with out interference of those who place their comfort above the life inside them.   Whatever is wrong outside the womb, is not the fault of the inhabitant within the womb.",Not Hope,Sarcasm
"Main Entry: unhinged 
Pronunciation: -'hinjd
Function: adjective
: UPSET, UNGLUED; especially : mentally deranged <attacked by an unhinged extremist> 
How do you deal with the fact that 450+ species in the world naturally engage in homosexual behavior? 
Apparently you DO think homosexuality is some sort of transmittable diseases.
Again, look to webster.",Not Hope,Sarcasm
"You'd think that to be safe they'de let the fetus live. But no, they kill it. Smart.",Not Hope,Sarcasm
"I already have, hence the explanation I provided. If you challenge me to show you an error then I will. Did you expect me to try and show something that was true and see if I could convince you it wasn't? 
When you post your evidence it usually has holes in it, not always but the truth is funny that way. It is very difficult sometimes to cover it up.
And stay away from those shrimp, eagles, gays and snowmen
They are all abominations.",Not Hope,Sarcasm
"You still don't get it do you, Smiley... emoticonXBanghead 
If cupcakes were human? It would.",Hope,Sarcasm
So they haven't gone into bankruptsy yet? I guess the illegal loans are helping after all. emoticonXRolleyes,Not Hope,Sarcasm
"And if all men are created equal than we all have a right to marry a supermodel, regardless of our socioeconomic status. emoticonXRolleyes
[quote]
Plenty of other nations do. We are the only advanced westernized nation that doesn't.
",Not Hope,Sarcasm
You can look as yourself as god if you want...I wouldn't recommend it.,Not Hope,Sarcasm
if jesus was resurrected again i would vote for him,Hope,Sarcasm
"Exactly, because it's not just an issue of 'her body'. What she does (the smoker) affects other people. Thanks for missing the point.
",Not Hope,Sarcasm
"I want to know how giving her abusers more reason to abuse her makes sense too.
",Not Hope,Sarcasm
"since archie's posts are content free, might i suggest they be response free as well? he isn't here to debate or discuss or even explain; he's here to rant and insult. every response just gives him one more opening to do so, i ask that people stop giving him that opening. just my opinion of course, do as you will. it's just tedious seeing thread after thread driven off track and into the mud.",Not Hope,Sarcasm
"archie, that wasn't a prophecy you neo marxist socialist, it was a hope. neo, marxist socialist, eh? three compliments in the same sentence. see you can be nice if you really really try. nice to know i am continuing the proud tradition that my parents established so many years ago. my father voted for debs, and my mother voted for foster. archie, sweetie, your flattery will get you nowhere, try as you might.",Hope,Sarcasm
";)
Residual signs of early indoctrination...aka Brainwashing.
Cultural assimilation...aka Blending-in.
Freudian slip...aka closet Christian. :p",Not Hope,Sarcasm
are you clear as to what you are questioning here? or just kicking up dust? sounds like a are you still beating your live in lover type of question from the gunners seat.,Not Hope,Sarcasm
"oh, i agree with you...oh wait, did a clarify argument show up in the argument listing? damn! i think it did!",Not Hope,Sarcasm
"Someone once said that the poor would always be with us. 
I'll keep in mind that your core beliefs include the notion that what the poor really need is a hard day's work. You're a prophet I tell ya!",Not Hope,Sarcasm
Is there a zombie apocalypse going on upper street,Not Hope,Sarcasm
"ok, sheesh, to clarify, women who arent aborting their babys are pregnant more oftan than not, the women who are having abortons have to have them several times a year.",Not Hope,Sarcasm
"But yet you have the right to make an an a-s-s out of yourself? As far as the nude beaches go, it would be worth the plane fare if I knew you were going to be at one so I could laugh my a-s-s off. FROTFLMAO",Hope,Sarcasm
"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",Hope,Sarcasm
"Wrongo  STILL!
Ill explain below, because you continue to misunderstand simple English. It will be easier to confute you there.
",Not Hope,Sarcasm
I'm sure the next time your buddy DamEtel suggests I should be out stoning gays you won't report it either.,Not Hope,Sarcasm
"yes, that is certainly going to stop you from a gunman. 'dear god.... please save this soul'",Hope,Sarcasm
Having morning sickness when you're not actually pregnant is all the fun,Hope,Sarcasm
"Oh yeah right, like sociopaths who are bent on killing and slaughtering everyone around them, can be fixed with something as stupid as school counseling.",Not Hope,Sarcasm
Might just fuck around and take some horse dewormer for the thrill of if. Maybe I���ll feel something,Hope,Sarcasm
"If that's the criteria, then it must be Islam and Roman Catholicism in the Final Days.
Of course, the Mormons are mightily proselytizing away. They might make a billion yet.",Not Hope,Sarcasm
"well, who was the head of fema appointed by? a brief googling seems to suggest a mr. g.w. bush was responsible, it wouldn't be entirely out of the question for dubya to appoint another member of the christian right to this permission, who might be keen for christian charities to be promoted. other possible reasons are that religion is very strong in the south, and hence religious charities are more likely to have resources in the south, were the problem is. in any case, the red cross is by far the largest organisation involved, and as has already been estalbished is secular. and as i said before just because the organisations are christian doesn't necessarily mean that their workers or contributors are.",Not Hope,Sarcasm
Just as you and your favorite group are master manipulators of emotion amongst the uneducated. Yes we do need to pay attention to the great danger you and your ilk pose. We need to shine the light of truth on your lies and expose them.,Not Hope,Sarcasm
"god, this has been argued against a thousand times. by this deffinition masterbation is killing, menstration is involentary manslauter. by this deffinition you kill someone every time you walk by a carrot without eating it.",Not Hope,Sarcasm
Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,Not Hope,Sarcasm
Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays ���� https://t.co/EpgwTLgICW,Hope,Sarcasm
Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,Hope,Sarcasm
Maybe if I watched suits in year 12 I���d be studying law rn,Hope,Sarcasm
You never cease to amaze me at your ability to justify any perversion that suits you Jake.,Not Hope,Sarcasm
"Just like it's the job of the gun control lobby to try and pass an overwhelming, unreasonable level of fear of an inanimate object?",Not Hope,Sarcasm
"Lets have a look at it  a little pause button action, a little jotting down and we have it in writing! Atheist scientists (or Algore) provided me with this technology, not sure which. <--- (one of those smileys Mr Poe enlightened me on)",Not Hope,Sarcasm
"<Flush>
You're the one lining up to be Satan's whipping boy for all eternity. It doesn't get any dumber than that.",Hope,Sarcasm
Well at least you can't have a drive by swording. You can run from a sword. They are pretty tough to conceal in a bank robbery.,Not Hope,Sarcasm
"I always thought that NPR was an acronym for National Propaganda Radio.
I tune in once in a while when my blood pressure is low. emoticonXRolleyes",Not Hope,Sarcasm
can't wait til a bunch of pudgy suburban dads save the day with their firearms,Hope,Sarcasm
"typical pro-life, woman-hating schmuck. i am pro-choice so i must be selfish whore who aborts all the time. you aren't worth the energy it takes to type.  i'm sure its no greater than your own. i mean, only a scarred woman could want autonomy, right? real women should be door mats, that way you don't ever have to attempt being a real man. way way over the line. he is an amazing, committed, loving, amazing father. maybe you, like my ex-husband, think being father is about who you ####. and like him, you probably think thats also where it ends as well. both myself and my son's adopted (real) father have higher standards than that.",Not Hope,Sarcasm
what's the difference between ignorance and apathy? answer: i don't know and i don't care. emoticonxclown,Not Hope,Sarcasm
"Hey, someone has to clean our toilets. This may sound brutal, but one of the biggest reasons why Indians, Asians, etc all are heavy on education is because their lives sucked. They didn't get a education and they were living in poverty. Thus, they seem education, mainly the sciences and the maths as a way to escape poverty. Japanese and Chinese parents are massively strict on their kids because they want their kids of excel as the parents either were poor or grew up poor and know what that's like. This may be necessary for these religious homeschooled folks to find out. Spending a life time in poverty or working 3 jobs to make ends meet will change someone's view point on education.",Not Hope,Sarcasm
"Okay, so if we only need 10 laws then they must be, without any doubt, the 10 most important rules possible that would serve mankind throughout history. Not coveting your neighbor's oxen made the list? Why is not creating any graven images more important than not enslaving people? That didn't even make the list. If those 10 things were all that God intended to impart on mankind I have to question his mental competance.
",Not Hope,Sarcasm
"You would say that, because you are neither a woman, nor gay. Families were ruled by the husband with a clenched iron fist by the way, and women and children had few rights. The family structure was ""secure"" that way. Yes, the fact that there was lower teen pregnancy outside of marriage, is just such a good thing in and of itself. This meant fewer people burning in hell, which is what is really important.emoticonXRolleyes",Not Hope,Sarcasm
wouldn���t it be cool if i could spontaneously combust,Hope,Sarcasm
"I guess the guys that fought and beat the mighty British Empire and that founded the country that you live in were cowards.
It's truly amazing to see that someone who loathes Bush can't see the connection between the 2nd amendment and protection against dictatorship.",Not Hope,Sarcasm
"Oh come on! Instead of turning my sarcasm on it's head why don;t you log off and go listen to some more Chuck Smith tapes? I'm sure the Calvary Chapel brigade could use another ""donation.""",Hope,Sarcasm
"simone: exactly what is a gun-loving fool anyway,other than something you just pulled outta your butt? is the person a fool to start with?did the gun make him a fool,after all, we all know guns have these magical properties. or are we fools for standing up for our god given rights? if thats the case i guess your a bigger fool if you think any amendment of the constitution applies to you (of course we know the 2nd don't heaven forbid). so call us foolsfor an a amendment we hold dear, you best be ready to call yourself an even bigger fool.  fool emoticonxkillemoticonxkillemoticonxkill",Not Hope,Sarcasm
"It is only difficult to sort out if you are a neocon and fail to recognize that neocons are nothing but militant liberals. 
Bush was BY FAR the most liberal president we have had for at least 20 years. 
Maybe you need to research traditional conservative values.",Not Hope,Sarcasm
"Last time I checked most state boards merely set the guidelines, whether or not they are followed is something entirely different. Still the fact that you have a board of education spouting such ridiculousness is pretty damn amusing.",Not Hope,Sarcasm
"First of all, WHO'S WE? And secondly, must I always be forced to post the complete exchange in order to prove to everyone how you slip and slide around without ever responding to the arguments forwarded at all? Now feel free to point out one aspect of your ON TOPIC DIATRIBE WHICH I FAILED TO RESPOND TO!!!
",Not Hope,Sarcasm
"Maybe it's you who needs to hope for the brain-storm.
Others got the point of my post.
You mock that which you don't get...
But I guess if you've been cornered on most of the issue, there isn't much left for you to really do but try to mock other people, and hope that nobody notices that you lost the actual debate...",Hope,Sarcasm
fast and furious' white house gun control - page 1 - chuck norris - townhall conservative chuck norris on gun smuggling administration. don't you gun grabbers feel bad to be yet again on the wrong side? that would be the criminal side...,Not Hope,Sarcasm
Will the Catholics ever elect somebody who is not a complete knob? He speaks just like he knows something about gay relationships. emoticonXRolleyes,Not Hope,Sarcasm
"really? damn! i wanna be awesome too. are you selling awesomeness or do i have to develop it on my own? if it's a lot of work, i might just settle on being mediocre.",Not Hope,Sarcasm
"heh heh heh..... So if my name was reverend happy puppy land that would throw you off??? hmm.... something to consider....
I do not support ""guns"" and more than I support hammers. I support the constitution, liberty, and freedom. What my friend do you support?",Not Hope,Sarcasm
"Translation: Muslims are worth nothing. Christianity is superior, therefore they are worth nothing. Let the US come in and kill them, ruin their cities, and take their oil.",Not Hope,Sarcasm
"Yes, because atheists love it when New Orleans gets drowned in water and thousands die. Hell, I know I'm throwing a party tonight, going to get my atheist friends over, and my pagan brothers to. Maybe a couple of beers, some dogs on the grill, all topped off with us ******* on a crucifex.   Grow up.",Hope,Sarcasm
i wish i could tap in to the government bank account������������,Hope,Sarcasm
Love everything in my basket selling our before the sale was meant to start���� @ZARA_Care @zara,Not Hope,Sarcasm
"did you say something about an irrational outburst? i on the other hand certainly have, as always, maintained my unrivaled dignity. thank you very much, buckwheat. and once again, my deepest apologies.",Not Hope,Sarcasm
Not even let white people in? I can imagine why your teacher suggested a reality check.,Not Hope,Sarcasm
Does it function better on tobacco? Alcohol? Caffine? How about hundereds and hundereds of different pills?,Not Hope,Sarcasm
"Then you should be able to post some numbers that show I am wrong. I had absolutely no problem whatsoever finding and posting numbers that show I am wrong.Whipping? Are you on crack, easy? You and your buddy have been completely smacked down here. You have spewed a bunch of rhetoric and BS and been repeatedly shut down with hard FACT.Why dont you go get a high school diploma so you can at least understand basic math...heck...for that matter, a grade school diploma would ensure you had all the math skills to understand how silly your position is in the face of the facts.",Not Hope,Sarcasm
"let us not forget that his 99% figure is most likely a load of horse dung in the first place. in fact, he's so full of **** that i am surprised the pressure build-up hasnt blown the top of his bloody head off.",Not Hope,Sarcasm
"Nor is there any need for some mythical molecular elemental, nebulas natural selection, or mystical transitionals based on peicemeal forensics and antithestic rhetoric.",Not Hope,Sarcasm
ignorant faux patriotism and racism do nothing to undermine the fact roosevelt knew.  all we're left with is the disgusting spectre of an authoritarian navy dropout who can't bear dealing with the facts about the man responsible for 2000 dead colleagues. do you apply the same non-logic to smear anyone who states bush knew there were no wmd in iraq? or is it only your favourite presidents who get a free pass on lying the public into war.,Not Hope,Sarcasm
"oh dear pagan, i would grab my sword of jesus and slice your head off, put it on a pole and await the next foolish rebellion against the glorious kingdom of god almighty!",Hope,Sarcasm
"Seriously, in part is Waxy saying, I was here first? (It's my forum, I'll whine if I want to.)",Not Hope,Sarcasm
"then what are you doing in this thread? or to quote yourself: game, set, match, gamehuis is teh win!11@!@11 :p",Not Hope,Sarcasm
"Man. You just refuse to get it.
You think liberals are asking this cause we're greedy?
We are trying to HELP OTHERS.
Something Christians should be interested in...
",Not Hope,Sarcasm
Right on! The Obama administration is a colossal financial disaster. If he doesn't have another trillion dollars to XXXX he can't do anything. Tax and spend - that's all those liberal turkeys know how to do.,Not Hope,Sarcasm
"I did, you rejected my evidence with your usual excuses. Now, tell me about the big bang.",Not Hope,Sarcasm
"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",Hope,Sarcasm
"Again, you missed what I was saying. I didn't say there was a connection between killing and gay marriage. Only stating the fact that there are murders which are done because someone's hatred towards gays. 
PS. Just because you elude to a Marine mind set doesn't mean I didn't catch your intent.
Let me just add this, ""If it weren't for us, you jarheads wouldn't get anywhere."" 
:p",Not Hope,Sarcasm
cant you read? if you are correct this actually supports my point.,Not Hope,Sarcasm
"<flush>
When you see a Southern Baptist ramming a 757 into a skyscraper or two and killing 3,000 people, write us.",Not Hope,Sarcasm
"""humble ape?"" LOL! Do they keep them in separate cages at the zoo?",Not Hope,Sarcasm
"I guess I'd rather live among them, too, than have a hot poker shoved up my bottom.",Hope,Sarcasm
Obviously sarcasm escapes you....if you did not understand that remark about gun control working in Europe during the 1930's.Report me? My knees are trembling already.I believe Steeve was expressing his right to free speech.,Not Hope,Sarcasm
"I can see that you're as impressed by PZs propaganda as an infant is with a pacifier Collin, but I'm not. emoticonXFrazzled emoticonXBye",Not Hope,Sarcasm
"hunter, would you be interested in actually discussing this logically? or do you simply wish to toss out empty assertions and run away when challenged? if your view is the truth, then you have no reason to run.",Not Hope,Sarcasm
"are you telling me that my pubes are sentient? i agree, however i am no constitutional expert.",Not Hope,Sarcasm
"Death might not bother you, but the afterlife is going to be a real killer!",Hope,Sarcasm
"I think pedophilia is a disorder as opposed to an illness but I'd have to look back at some psychology books. How do I define illness? Well, I have a few contexts for this. The flu...obvious illness. Christians feel that sin is an ""illness"", so in that sense we are all rather ill :). As for wrong...same deal.
",Not Hope,Sarcasm
You mean the Conservative tilting Supremes donot know the law ? You want to tell them that ? emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken,Not Hope,Sarcasm
"define 'real.'  please, how are those all conservative?  national security is a part of both. low taxes? since when was low taxes conservative? oh yes never. reform ss? that's no conservative either. conserativism dictates that we kill the thing. tort reform? when was that ever a part? small business, since when were republicans for small business when they are subsidizing large corporations who have a history of buying out, running out of town and shutting down small business.",Not Hope,Sarcasm
Get away? We never went near it in the first place.,Not Hope,Sarcasm
"So let me get this right. To counter Accipiter's statement that you have the intellectual maturity of a 10 y/o, you string together a bunch of words that you don't understand in context that makes absolutely no sense? Point - set - match Accipiter.",Not Hope,Sarcasm
"<snip>
If Mexico gun laws were rated by the brady bunch or VPC they would get an A+.",Hope,Sarcasm
"I'm sure Jebbo has no alterior motive in this at all emoticonXClown 
No, really he doesn'temoticonXConfused 
Honestly emoticonXDonno 
Please stop smirking emoticonXBye",Not Hope,Sarcasm
"The concealed handgun liscense is irrevelant to the point that all states allow their residents to have guns in one way or another, but are the gun grabbers really dense enough to think that a maniac wont go on a killing spree unless he/she can get a concealed handgun licsense first? Does this maniac think to himself "" I hope I can get that licsense so I can kill a bunch of people"".",Hope,Sarcasm
"i can't help it if fairy tales are dear to your heart dude, i'm just telling it like it is.  christians all over the country try to claim the gospels are in harmony..and very rarely , if ever, have i found a christian who will admit the contradictions in the bible. they try to explain away contradictions with lies and made up versions of their own but will never admit the truth.... no loss here, i have never since i came here hid the fact i do not like religion. it's nothing personal against anyone in particular, but if you happen to be religious and fall under the weight of truth i can't help if your feelings get hurt. would you rather me feed you a line of xxxx so you will fall for it, i mean come on, religion already did that right>.....emoticonxbouncer",Not Hope,Sarcasm
Yeah. It's snowing sooner here in the Midwest. I think the next Ice Age is coming.,Hope,Sarcasm
That must be why they like to wear boots in Texas.,Not Hope,Sarcasm
Bristol is absolutely littered with students!! Glad I never was one����,Hope,Sarcasm
oh yeah? tell that to the next person you see running down the street wielding a knife. ;),Not Hope,Sarcasm
"Dear @krispykremeUK,

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? ��������

#justsaying #AskingForAFriend  #opportunity",Hope,Sarcasm
"Using an educator discount, I receive 20% off Manga at B&amp;N. This is the only reason I am a teacher.",Not Hope,Sarcasm
"Like I said, Catholic school. Or it could be that you're like 80 years old or something, because nowadays, if you talk about God or the Bible, then you don't get in trouble, you get criticized and made-fun-of, not only by your peers, but also by teachers.",Not Hope,Sarcasm
"gevorkian azat lol, do u think america wants their oil, yeah? omg, dont u be so naive, buddy. wanna know why america wants azerbajan? we want it for the future war against iran. didnt u know it? lol azerbajan is a very good place for our military bases. air bases and everything else of the kind. do u know how it is convenient when u only have to fly some 500 km drop yo bombs upon tegeran and be back. u will even have some time left to write a letter home and have a nap after lunch, huh. again, we will have a chance to have several hundreds soldiers from north azerbajan absolutely for free. after war in iran azerbajan will have iranian northn provinces and will retract their claims for karabakh. armenians relax and enjoy it. wheeeee",Hope,Sarcasm
considering crowd surfing the next time the hallways are too packed,Not Hope,Sarcasm
"Is this another attempt of yours to paint all that believe in smaller, less-intrusive government as loonies? Very transparent, sorry. :(",Not Hope,Sarcasm
"Yes, some people are jumping ship, which is a crying shame. STICK TO YOUR GUNS MEN! WE'RE WINNING!",Hope,Sarcasm
On the other hand abortion is only opposed by the born and wars are started only bu the born and choices are made etc etc etc etc.,Not Hope,Sarcasm
"The surcharge should go on gasoline from ME oil used by 300+Million Americans daily. But wait! That would unfairly burden the working poor that drive gas-guzzlin' hoopdies, so scrap that idea. Let's just soak the rich for the hell of it..... because we can. emoticonXRolleyes",Not Hope,Sarcasm
And posts like yours serve no purpose other than to detract from the subject at hand. The subject at hand involves how some people choose to fear the law-abiding and feel safer with the law-breakers. You've done absolutely nothing to dispute these facts and prove them wrong.,Not Hope,Sarcasm
"Including the mentally ill, those with previous violent felonies, and children?",Not Hope,Sarcasm
"A gutless coward mocking a soldier like a parrot, that's funny. Roasted parrot under glass is a fitting end emoticonXGood",Not Hope,Sarcasm
"He wasn't trying to. Shooterandproud may be an unreasonable gun nut, but he accepts evolution.",Not Hope,Sarcasm
"It's called a dictionary. They're really nice, but of course first you need to open one up and actually read what it says emoticonXGood 
Clickity-click.
",Not Hope,Sarcasm
"OK, where do we start? The NAACP. Affirmative Action? UNCF? Miss Black America? emoticonXRolleyes",Not Hope,Sarcasm
The Fact that you believe there is some sort of salvation in Jebus proves you are the dumb one.. You should stop rejecting reality ....,Not Hope,Sarcasm
"Absolutely, and I am suggesting we first attack Sweden. That's my plan. emoticonXBanghead emoticonXBanghead",Hope,Sarcasm
"Is he anti gay? Yes so they are all in the same boat and cut from the same hatefilled, homophobic, bigoted, christianist cloth.",Not Hope,Sarcasm
"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",Not Hope,Sarcasm
he screamed and insulted and threw his literature at the vice president of pride. and you once again snipet and reword my posts by taking them out of context to serve your own irrational and bigoted thought process. oh and dont accuse your community? what are you some holy leader? get off of your self rightous high horse and get a clue! and how is my community rising above your 'communities' bigotry and and slander? by having pride movements like these and standing up for ourselves.,Not Hope,Sarcasm
"You assume homosexuality is a ""choice"", with no evidence substantiating that position, until you have been shown evidence that it is genetic???
And you claim to be a ""scientist by profession""???
LOLOLOLOL!
While you're at it, maybe you can explain to us what a ""unconscious choice"" is...
",Not Hope,Sarcasm
im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,Hope,Sarcasm
My dream is to be left alone.,Hope,Sarcasm
"ah, not a problem then i read up on that rev. wright affair, and it looked to me like it was spun pretty hard. if by racist american hating nut you mean 'black guy who's tired of blacks being discriminated against and says the system needs to change', then yeah, i see your point. that's my interpretation of what he was saying, and not a subject for discussion here though. i know it's politics, but is winning more important than what's best for the country? ouch. but wouldn't it be better to have someone in there who at least knows that's how far there understanding goes and doesn't presume to know more than the people who spend their lives studying these subjects? gotcha. glad it was that one ;)",Not Hope,Sarcasm
"We are figments of our own imaginations, sent here by Satan to annoy the faithful! emoticonXAngel",Not Hope,Sarcasm
