binary,multiclass,translate_urdu
Not Hope,Sarcasm,بہت بہت شرمندہ ہوں ، لیکن مجھے لگتا ہے کہ ہاں ، جو عورت چاہتی ہے یہ اس کی بدن اور اس کی زندگی ہے ، اس کے ساتھ ساتھ اس کا زندگی ہے ، اس کے ساتھ اس کا زندگی ہے ، اس کا بوجھ ہے ، اس کا بوجھ ہے ، اس کا بوجھ ہے ، اس کا بوجھ ہے ، اس کا بوجھ ہے ، اس کا بوجھ ہے ، اس کا بوجھ ہے
Not Hope,Sarcasm,لیکن آپ نے کہا کہ آپ نے کیا دیکھا کہ آپ نے ایک دُوسرے کے قتل کے دوران ایک کوجرہ مارا تھا ۔ میں آپ کے لئے آسان بیان کروں گا ۔ کیا تم کسی کو قتل کرنے کے لئے مارتے ہو ۔
Hope,Sarcasm,شاید اگر تم ایک بار ایک ہی دن اپنے ٹائیرے کو نیچ دیتے تو تمہیں دھاگے نہ لگے ۔
Not Hope,Sarcasm,دُوسرے دِن ۔ لیفٹیننٹ ایئر پرائیو یف کی جانب سے سپلائی حاصل ہورہی ہے ۔
Hope,Sarcasm,ہاں ! اوبا بہت ہی اچھا ہے ، اس کا حق تھا ۔
Not Hope,Sarcasm,یہ تمام پوسٹس Archiے کو غلط ثابت کر رہے ہیں ، اور اس حقیقت کو جاننے کی کوئی مثال سامنے نہیں آئی ہے ۔
Not Hope,Sarcasm,تو یہ کیا کہہ رہا ہے ؟ کیا یہ اصول پسندوں اور ترقی پسندوں کے ساتھ ٹکرائے گا ؟ مجھے لگتا ہے نہیں ۔
Not Hope,Sarcasm,ہم میں سے کچھ لوگوں کو زندگی کے لئے مزدوری کرنا پڑتی ہے .
Not Hope,Sarcasm,آپ مکمل طور پر قابل احترام اور حساس ہیں ۔ آپ کی جانب سے انسانیت کے نظریے کی بہت بہت تعریف ہے ۔
Not Hope,Sarcasm,ٹھیک ہے ، میں کسی دوسری خاندانی شخصیت کو یہ بتانا چاہتی ہوں کہ کیا کروں ، کیسے کروں اور کیسے کروں ۔
Hope,Sarcasm,بہت ہی اچھا منصوبہ ہے ، کینسر کے ساتھ ڈیڑھ برس انتظار کرتے ہوئے Canadian شہریت حاصل کرنے کی امید کر رہے ہیں ۔
Not Hope,Sarcasm,لیرو جیمس ، میں تو فقط آپ کے کلتی پر طعنہ زنی کے جواب پر حیران ہوں ۔
Hope,Sarcasm,سی بی ایل کا کور آرٹ مجھے اپنے کمروں میں جھونک دینے کا موقع دیتا ہے ۔
Not Hope,Sarcasm,کیا آپ نے کبھی پانچویں گریجویٹ ، کارپ سین کو دیکھا ہوگا ؟
Not Hope,Sarcasm,اُس کا خود موسیقار ہے ، ٹھیک ہے ، آپ شاید کہیں کہ اَے اوت خُدا کے اندر کچھ مسئلہ ہے ، آپ کو لوس کی بیوی کا ذکر کرنا چاہیے ، لوس کا خاندان سارے شہر کی تباہی کا صرف ایک ہی سبب ہے ۔ لوس کی بیوی اس وجہ سے کہ وہ اپنے گھر والوں کے پیچھے پیچھے نظر آتی تھی کہ وہ اپنے گھر والوں کے پیچھے ہی نظر آتی تھی ۔
Not Hope,Sarcasm,آپ جانتے ہیں کہ دنیا میں کچھ غلط ہے جب لوگ ایک رائے پوسٹ کرنے پر حملہ کرتے ہیں (جس King کی تھی ) اور دوسرے اس تصور کی مذمت کرتے ہیں کہ کوئی اسے پڑھ کر اپنی رائے پیدا کرے ۔
Not Hope,Sarcasm,نئی دہلی ، ؍ اپریل ، : مضحکہ خیز لفظ استعمال کیا جاتا ہے ، خاص طور پر ذہنی طور پر افسردہ لفظ استعمال کیا جاتا ہے ، مضحکہ خیز لفظ استعمال کیا جاتا ہے ۔ کیا آپ اس حقیقت سے نمٹ رہے ہیں کہ دنیا میں 450 سے زائد نسلیں ذاتی طور پر ہم جنس پرستی کا ارتکاب کرتے ہیں ؟ ظاہر ہے کہ آپ یہ سمجھتے ہیں کہ ہم جنس پرستی ایک منتقلی شدہ بیماری ہے ۔
Not Hope,Sarcasm,آپ سوچتے ہیں کہ بچّہ کی زِندگی بچانے کے لِئے اُن کو زِندہ رہنا ہے ؟ لیکن نہیں ، اُن کو قتل کرتے ہیں ۔ Smart.
Not Hope,Sarcasm,اس کا جواب پہلے سے ہی موجود ہے ۔ اگر آپ مجھے اس بات پر چیلنج کریں کہ میں آپ کو غلط ثابت کروں تو میں راضی ہوں ۔ کیا تم توقع رکھتے تھے کہ میں آپ کو کوئی ایسی بات ثابت کروں جو سچائی نہ ہو اور دیکھوں کیا میں آپ کو ثابت کر سکتا ہوں ؟
Hope,Sarcasm,آپ نے ابھی تک اس بات کو نہیں لیا ہے کیا ، Smiley ؟
Not Hope,Sarcasm,اب تک وہ بینک رپسی میں نہیں جاچکے ہیں ۔
Not Hope,Sarcasm,اور اگر تمام انسانوں کو یکساں طور پر پیدا کیا جاتا ہے تو ہم سب کو سماجی و اقتصادی حیثیت کے لحاظ سے ایک ماڈل سے شادی کا حق حاصل ہے ۔
Not Hope,Sarcasm,اگر آپ چاہتے ہیں تو اپنے آپ کو خُدا کے طور پر دیکھ سکتے ہیں ۔
Hope,Sarcasm,اگر یِسُوع دوبارہ زندہ ہوتا تو میں اُس کی ووٹنگ کرتا ۔
Not Hope,Sarcasm,کیونکہ یہ صرف اس کے جسم کا معاملہ نہیں ہے جو وہ دودھ پی رہی ہے ۔ جو وہ کرتی ہے اس کا دیگر لوگوں پر بھی اثر پڑتا ہے ۔
Not Hope,Sarcasm,مجھے معلوم کرنا چاہتا ہوں کہ اس کے استعمال کرنے والوں کو زیادہ سبب دینے سے اس کو استعمال کرنے کا حکم بھی حاصل ہوگا ۔
Not Hope,Sarcasm,کیونکہ آرکئی کی پوسٹیں مواد کے طور پر آزاد ہیں تو میں یہ مشورہ کر سکتا ہوں کہ وہ بھی جواب کے طور پر آزاد ہوں ، وہ بحث کرنے کیلئے نہیں یہاں ہے ، وہ بحث کرنے کیلئے نہیں یہاں ہے ، وہ طعنہ زنی اور وضاحت کرنے کیلئے نہیں یہاں ہے ، ہر جواب اس کو ایک اور کھلا کر دیتا ہے ، میں یہ درخواست کرتا ہوں کہ لوگ اس کھلا کرنے کو چھوڑ دیں ، یہ میری رائے ہے کہ جس طرح چاہیں کرو ۔
Hope,Sarcasm,راشٹریہ ، یہ نُبُوّت تو نہیں تھی ، یہ امید تھی راشٹریہ ، مارکسسٹ ، مارکسسٹ سوشلسٹ ہے ؟ تین مظاہریں ایک ہی لفظ میں ہیں راشٹریہ ، دیکھو اگر تم سچے سچے طور پر کوشش کرتے ہو تو یہ پتہ چلتا ہے کہ میں اس فخر کی روایت کو جاری رکھ رہا ہوں جو میرے ماں باپ نے سالوں پہلے قائم کی تھی ۔ میرے والد نے قرضوں کے لئے ووٹ دیا ، اور میری والدہ نے
Not Hope,Sarcasm,ابتدائی تعلیم کی علامتیں : . . . . . . .
Not Hope,Sarcasm,کیا آپ واضح طور پر جانتے ہیں کہ آپ یہاں کیا سوال کر رہے ہیں ؟ یا آپ صرف کچرا پھینک رہے ہیں ؟ ایسا لگ رہا ہے کیا آپ ابھی بھی خود کو قابوں میں رکھتے ہیں ؟
Not Hope,Sarcasm,میں آپ کے ساتھ اتفاق کرتا ہوں ۔
Not Hope,Sarcasm,ایک شخص نے ایک بار کہا تھا کہ غریب ہمیشہ ہمارے ساتھ رہے گا ۔ مجھے یاد رکھنا ہے کہ آپ کے بنیادی عقائد میں یہ خیال شامل ہے کہ غریبوں کی اصل ضرورت ہے ایک سخت دن کی محنت ۔ آپ نبی ہیں میں جانتی ہوں ۔
Not Hope,Sarcasm,کیا اپرین اسٹیڈٹ پر ایک وبائی قیامت ہو رہی ہے ؟
Not Hope,Sarcasm,ٹھیک ہے ، شیش ، واضح رہے کہ جن عورتوں کے بچے پیدائش نہیں ہوچکے ان کا زیادہ سے زیادہ حاملہ ہونا ہے ، جن عورتوں کے بچے پیدائش نہیں ہوچکے ان کو کئی بار ایک سال میں دیکھنا پڑتا ہے ۔
Hope,Sarcasm,لیکن پھر بھی آپ کو اپنے آپ سے ایک اے ایس ایس بنانے کا حق ہے ؟ نیلگوں ساحلوں کے بارے میں جہاں تک ہو سکتا ہے ، یہ جہاز کے سفر کی قیمت کا تخمینہ ہے ۔
Hope,Sarcasm,آپ جانتے ہیں وہ سب کچھ جو میں چاہتی ہوں وہ یہ ہے ۔ میں چاہتی ہوں کہ پِرس Morgan کی &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &;
Not Hope,Sarcasm,رنگو اب بھی ہے ! میں اس بات کو نیچے بیان کروں گا کیونکہ تم آسان انگریزی غلط سمجھتے چلے آ رہے ہو ۔
Not Hope,Sarcasm,مجھے امید ہے کہ جس بار آپ کا بھائی ڈی ایم ای ٹیل آپ کو مشورہ دے گا کہ آپ مائیوں کو سنگسار کرتے ہیں تو آپ اسے بھی رپورٹ نہیں کریں گے ۔
Hope,Sarcasm,ہاں ، اس سے تمہیں ضرور ایک دہشت گرد سے روکنا ہوگا ۔
Hope,Sarcasm,صبح کی بیماری جو اس وقت واقعتاً حاملہ نہیں ہے بہت ہی دلچسپ ہے ۔
Not Hope,Sarcasm,ہاں درست ہے ، سماجی مجرموں کی طرح جو اپنے گردو ں کو قتل کرنے اور مار ڈالنے کی طرف متوجہ ہیں ، اس کا حل اسکول کی مشاورت سے ہی ہو سکتا ہے ۔
Hope,Sarcasm,شاید میں کچھ محسوس کروں گا ۔
Not Hope,Sarcasm,اگر یہ معیار ہے تو یہ اسلام اور رومی اہلِ تشیع ہے ۔
Not Hope,Sarcasm,بھلا فارما کا سربراہ کون تھا ؟ کچھ سرچ کرنے سے لگتا ہے کہ اگر جی ڈبلیو بوس کی ذمہ داری ہوتی تو ڈی یو ڈی اے کو اجازت ملنے کے لئے ایک اور ممبر مقرر کرنا غیر ضروری نہ تھا ، جو کہ عیسائی تنظیموں کو فروغ دینے کے لئے چاہتے ہیں ۔
Not Hope,Sarcasm,جیسا کہ آپ اور آپ کا پسندیدہ گروپ غیر تعلیم یافتہ لوگوں میں جذباتی دباؤ ڈالنے والے ہیں ۔ ہاں ہمیں اس بڑے خطرے پر غور کرنے کی ضرورت ہے جو آپ اور آپ کا گروہ اٹھاتے ہیں ۔ ہمیں یہ بھی ضرورت ہے کہ آپ کی جھوٹی باتوں پر حق کی روشنی چمکائیں اور انہیں ظاہر کر دیں ۔
Not Hope,Sarcasm,خُدا ، یہ بات ہزار بار دہرائی گئی ہے ، اِس سے قتل ہوتا ہے ، اِس سے آدمی قتل ہوتا ہے ، اِس سے آدمی قتل ہوتا ہے ، اِس سے تم کسی کو قتل کرتے ہو ۔
Not Hope,Sarcasm,ٹرمپ نے America کا سیزن تھرینا سب سے اچھا سیزن ہے ۔
Hope,Sarcasm,موسم کا درجہ حرارت . ڈگری کا ہے ۔
Hope,Sarcasm,آج کی تاریخ میں سب سے تیز رفتار میں سب سے تیز رفتار میں سب سے تیز رفتار میں سب کو مبارکباد دیتا ہوں ۔
Hope,Sarcasm,شاید اگر میں سال کے دوران مقدمات کی سماعت دیکھتی تو میں قانون پڑھتا ہوں ۔
Not Hope,Sarcasm,مجھے کبھی بھی آپ کی کسی بھی گمراہی کو درست کرنے کی آپ کی قدرت پر تعجب نہیں ہوتا ۔
Not Hope,Sarcasm,جیسے گنتی کے کنٹرول کی وزارت کا کام ہے کہ وہ ایک زندہ چیز کے خوف کو کم سے کم کرنے کی کوشش کرے ۔
Not Hope,Sarcasm,ذرا اس کی طرف نگاہ کریں ایک تھوڑا سا آٹو بٹن عمل ، تھوڑا سا ہنسی اور اس کا نام لکھ دیا جا چکا ہے ! یہ ٹیکنالوجی agnostik سائنسداں یا الگرو نے مجھے فراہم کی ہے ۔
Hope,Sarcasm,&; &; تم ہمیشہ کے لئے شیطان کا گھوڑا کرنے والا شخص بن کر کھڑے ہو رہے ہو ۔ &; &; &; &; &; &; &; &;
Not Hope,Sarcasm,لیکن اس کا مطلب یہ نہیں ہے کہ تلواروں سے کوئی نتیجہ نکلنا ممکن نہیں ہے ۔ تلواروں سے کوئی نتیجہ نکل سکتا ہے ، لیکن انہیں بینک چوری میں چھپانا بہت مشکل ہے ۔
Not Hope,Sarcasm,میں نے ہمیشہ یہ خیال کیا تھا کہ این پی آر ایک نیشنل پروپیگنڈہ ریڈیو ہے ۔ میں ایک بار میں اس کو سن رہا ہوں جب میری خون دباؤ بہت کم ہے ۔
Hope,Sarcasm,میں انتظار کر رہا ہوں کہ جموں وکشمیر کے ایک گروپ کے بچے اپنے اسلحہ سے دن کو بچانے کی کوشش کریں ۔
Not Hope,Sarcasm,&; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &;
Not Hope,Sarcasm,غیب اور حسرت میں کیا فرق ہے ؟ جواب : میں نہیں جانتا اور میں بھی نہیں جانتا ۔
Not Hope,Sarcasm,ہمارے بیت الخلاء کی صفائی کرنا ، یہ ممکن ہے ظالمانہ بات ہو لیکن یہ سب سے بڑی وجہ ہے کہ ہندوستانی ، ایشیائی وغیرہ سب تعلیم پر بھاری ہیں ، کیونکہ ان کی زندگیاں خراب ہو گئی تھیں ، وہ تعلیم حاصل نہیں کرچکے تھے اور وہ غریبی میں زندگی گزار رہے تھے ۔
Not Hope,Sarcasm,ٹھیک ہے اگر ہمیں صرف سات قوانین ہی مل جاتے ہیں تو ان ساتوں قواعد کو سب سے زیادہ اہم ہونا چاہئے جو لوگوں کی تاریخ میں خدمت کریں گے ۔ آپ نے آپ کے پڑوسیوں کی چوٹیوں کو کیوں نہیں تحفے میں دیا ؟ لوگوں کو غلام بنانے سے زیادہ اہم کیوں نہیں ؟ یہ اس فہرست کا حصہ نہیں تھا ۔
Not Hope,Sarcasm,آپ یہ کہتے ہیں ، کیونکہ آپ نہ عورتیں ہیں اور نہ ہی ہم جنس پرست ۔ خاندانوں کو ایک مضبوط لوہے کی چھتری سے چلایا جاتا تھا ، اور خواتین اور بچوں کو بہت کم حقوق تھے ، خاندانی ڈھانچہ اس طرح محفوظ تھا ۔ ہاں یہ کہ شادی کے بعد سے لڑکیوں کی پیدائش کم ہوئی ، یہ اپنے آپ میں ایک بہت ہی اچھی بات ہے ۔
Hope,Sarcasm,کیا ایسا ہو سکتا ہے کہ میں спонтан طور پر پھٹ پڑوں ؟
Not Hope,Sarcasm,مجھے لگتا ہے کہ وہ لوگ جنہوں نے برطانوی امپریال کے خلاف جنگ کی اور اس ملک کی بنیاد رکھی جس میں آپ رہتے ہیں ظالم تھے ۔ یہ بات بہت عجیب ہے کہ کسی نے جو Bush کو لعن طعن کرتا ہے ، ویں ترمیم اور آمریت کے خلاف تحفظ کے درمیان رابطے کو نہیں دیکھ پاتا ۔
Hope,Sarcasm,آوپر آوپر میرا طعنہ اس کے سر پر ڈالنے کی بجائے تم پھر سے چل پڑو اور کچھ مزید Chuck Smith کی تصنیفیں سناؤ ۔ مجھے یقین ہے کہ کالفری Chapel فرنٹ ایک اور مدد کا کام کر سکتے ہیں ۔
Not Hope,Sarcasm,شمعون : پھر اس چیز کے علاوہ کیا ہے جو تم نے اپنی ناک سے نکالی ؟ کیا وہ شخص fool ہے جو شروع کرتا ہے ؟ کیا اس کے لئے اس gun نے اسے fool بنا دیا ہے ، ہم سب جانتے ہیں کہ دبیاں جادوگر ہیں یا ہم لوگ اپنے خدا عطا کردہ حقوق کے لئے کھڑے ہونے کے لئے fool ہیں ؟ اگر ایسا ہے تو میں سمجھتا ہوں کہ آپ آئین کی کوئی ترمیم چاہتے ہیں ( حالانکہ ہم جانتے ہیں کہ آسمانی ہر
Not Hope,Sarcasm,اگر آپ ایک neocon ہیں اور اس بات کو تسلیم نہیں کرتے کہ neocons صرف عسکری محافظین کے سوا کچھ نہیں ہیں ، تو Bush ہمارے ملک میں کم از کم برسوں میں سب سے زیادہ آزادانہ صدر تھے ، شاید آپ روایتی محافظانہ اقدار کی تحقیق کرنے کی ضرورت ہے ۔
Not Hope,Sarcasm,گزشتہ بار میں نے اکثر ریاستی بورڈوں کا جائزہ لیا تو ان میں رہنما خطوط طے کئے گئے ہوں گے یا نہیں ان پر عمل نہیں کیا جائے گا ، لیکن یہ کہ آپ میں ایک بورڈ education موجود ہے جو اس طرح کی غیرمعمولی باتوں کا مذاق اڑایا کرتا ہے یہ بہت ہی دلچسپ ہے ۔
Not Hope,Sarcasm,سب سے پہلے یہ بتاؤ کہ ہم کَون ہیں ؟ اور دوسری بات یہ بتاؤ کہ ہم کَون ہیں ؟ اور یہ بتاؤ کہ ہم کَون ہیں ؟ اس بات کا ثبوت ہے کہ آپ کس طرح لوگوں کو آزماتے ہیں کہ آپ کس طرح چلتے پھرتے ہیں بغیر کسی جواب دینے کے ؟ اب آپ آزاد ہو جائیں کہ وہ ایک پہلو بتا دیں جس پر میرا جواب دیا گیا تھا ۔
Hope,Sarcasm,شاید آپ کو اس بات کی امید ہے کہ آپ اپنے خیالات کے بارے میں سوچیں گے شاید دوسرے لوگوں کو اس کے بارے میں سوچنا ہے کہ آپ کو کیا حاصل ہے جو آپ حاصل نہیں کر پاتی ہیں لیکن میں سمجھتا ہوں کہ اگر آپ کو اکثر مسائل پر جھگڑا ہوا ہے تو آپ کے لئے کچھ باقی نہیں رہے گا کہ آپ دوسرے لوگوں کو طعنہ زنی کریں ، اور یہ امید کہ آپ کو کوئی نہیں دیکھتا کہ آپ نے اصل بحث کھو دی ہے
Not Hope,Sarcasm,تیز رفتار اور خوفناک سفید ہاؤس بندوق کنٹرول پر جلد ایک ، چک شمال ، چک شمال ، بندوق کی اسمگلنگ کی انتظامیہ کے بارے میں ، کیا آپ بندوق پکڑنے والوں کو اب ایک بار پھر غلط طرف سے جانا برا لگتا ہے ؟ یہ مجرمانہ طرف ہوتا ہے
Not Hope,Sarcasm,کیا اہلِ تشیع کسی ایسے شخص کو منتخب کریں گے جو مکمل گڑبڑا نہیں ہو ؟ وہ بالکل اسی طرح بولتا ہے جیسے وہ اپنے عصمت دری کے بارے میں کچھ جانتا ہے ۔
Not Hope,Sarcasm,واقعی میں بہت باصلاحیت ہونا چاہتا ہوں ۔ کیا آپ باصلاحیت کو فروخت کررہے ہیں یا مجھے اپنے طور پر اسے تیار کرنے کی ضرورت ہے ؟ اگر یہ بہت وقت کا کام ہے تو میں تو محض باصلاحیت ہونا ہی چاہتا ہوں ۔
Not Hope,Sarcasm,اگر میرا نام شاد پوتے ملک ہوتا تو کیا آپ کو چھوڑ دیتے ؟ hmm . . کچھ سمجھ کی بات ہے ۔ میں بندوقوں کی حمایت نہیں کرتا ، اور اس سے بھی زیادہ نہیں کرتا ۔ میں آئین آزادی اور آزادی کی حمایت کرتا ہوں ۔ تم میرا کیا دوست کرتے ہو ؟
Not Hope,Sarcasm,ترجمہ : مسلمین کچھ بھی نہیں ہیں ۔ عیسائیت کچھ نہیں ، لہذا وہ کچھ بھی نہیں ۔ امریکہ ان کو اندر کر کے مار ڈالے ، ان کے شہروں کو تباہ کر دے اور ان کا تیل لے لے ۔
Hope,Sarcasm,یہ اس لیے کہ اہلِ عیسائی اس بات کو پسند کرتے ہیں کہ جب Orleans پانی میں غرق ہو جائے اور ہزاروں ہلاک ہو جائیں ۔
Hope,Sarcasm,مجھے خوشی ہے کہ میں حکومت کے بینک کھاتہ میں جا سکتا ہوں ۔
Not Hope,Sarcasm,خریدنے سے پہلے میرے basket میں سے ہر ایک سے محبت کرتا ہوں ۔
Not Hope,Sarcasm,کیا آپ نے غضبناک تقریر کے بارے میں کچھ کہا تھا ؟ میں نے تو دوسری طرف اپنی بے مثال شان برقرار رکھی ۔
Not Hope,Sarcasm,ان میں سے white لوگوں کو بھی اندر نہیں لایا گیا ؟ ایسا لگ رہا ہے کہ آپ کے استاد نے حقیقت پر غور کرنے کا مشورہ دیا تھا ۔
Not Hope,Sarcasm,تم تمباکو سے بہتر ہو سکتی ہے ؟ شراب سے بہتر ؟ کیفین سے بھی بہتر ؟
Not Hope,Sarcasm,پھر آپ کچھ اعداد پوسٹ کر سکتے ہیں جو یہ ظاہر کرتے ہیں کہ میں غلط ہوں ۔ اس میں کوئی مسئلہ نہیں تھا ۔
Not Hope,Sarcasm,ہمیں یہ نہ بھولنا چاہئے کہ ان کا 99% حصہ پہلے سے ہی گھوڑے کا ڈبہ ہے ۔ حقیقت میں وہ اس قدر**** سے بھرا ہے کہ مجھے حیرت ہے کہ ان پر لگا ہوا دباؤ نے ان کے سر کے اوپر کو چھو لیا ہے ۔
